Evaluation,Time taken
40,0.001
41,20.161
42,40.525
43,61.624
44,85.400
45,105.889
46,127.040
47,147.049
48,168.089
49,189.299
50,208.778
51,227.989
52,248.294
53,269.195
54,289.939
55,309.519
56,332.720
57,354.789
58,374.834
59,395.740
60,415.883
61,434.899
62,453.757
63,475.066
64,496.155
65,516.666
66,537.415
67,557.125
68,579.232
69,598.243
70,618.548
71,638.747
72,659.209
73,681.375
74,699.328
75,718.004
76,736.690
77,755.450
78,776.389
79,794.585
80,815.729
81,837.463
82,859.742
83,880.759
84,901.409
85,921.631
86,943.753
87,962.891
88,983.633
89,1004.317
90,1025.814
91,1048.941
92,1068.279
93,1090.018
94,1112.065
95,1131.663
96,1153.499
97,1174.848
98,1199.517
99,1222.932
100,1244.464
101,1268.503
102,1291.527
103,1311.795
104,1333.316
105,1352.997
106,1375.341
107,1394.725
108,1417.013
109,1439.672
110,1460.283
111,1482.591
112,1505.206
113,1527.649
114,1549.370
115,1570.179
116,1590.591
117,1611.293
118,1632.149
119,1654.666
120,1677.983
121,1700.553
122,1724.542
123,1746.744
124,1771.770
125,1792.752
126,1815.428
127,1838.843
128,1864.272
129,1887.453
130,1910.336
131,1932.182
132,1954.665
133,1978.572
134,2002.325
135,2025.831
136,2047.194
137,2070.770
138,2093.374
139,2116.446
140,2140.093
141,2163.624
142,2188.414
143,2212.385
144,2235.477
145,2258.776
146,2283.101
147,2306.353
148,2329.123
149,2350.650
150,2374.902
151,2394.019
152,2415.772
153,2435.339
154,2459.268
155,2482.958
156,2506.362
157,2527.622
158,2549.307
159,2569.888
160,2596.135
161,2618.291
162,2641.319
163,2663.778
164,2689.072
165,2710.826
166,2732.782
167,2758.541
168,2779.571
169,2801.247
170,2824.927
171,2850.673
172,2872.380
173,2895.495
174,2921.859
175,2946.209
176,2971.834
177,2996.533
178,3022.992
179,3047.065
180,3070.468
181,3092.542
182,3115.465
183,3138.482
184,3165.132
185,3188.895
186,3213.864
187,3241.728
188,3267.488
189,3291.586
190,3319.284
191,3346.941
192,3374.356
193,3402.432
194,3426.773
195,3452.631
196,3477.366
197,3505.020
198,3534.478
199,3560.268
200,3583.539
201,3607.181
202,3632.379
203,3659.946
204,3687.010
205,3712.607
206,3739.824
207,3768.393
208,3794.916
209,3820.217
210,3847.994
211,3874.541
212,3902.310
213,3931.836
214,3955.646
215,3983.464
216,4011.982
217,4036.173
218,4063.424
219,4090.693
220,4118.238
221,4149.575
222,4178.827
223,4205.489
224,4234.823
225,4265.043
226,4295.453
227,4326.487
228,4355.493
229,4384.106
230,4415.542
231,4442.713
232,4467.784
233,4495.559
234,4524.688
235,4551.627
236,4579.848
237,4612.170
238,4641.225
239,4674.098
240,4705.055
241,4736.830
242,4766.641
243,4795.999
244,4825.812
245,4854.504
246,4886.773
247,4921.864
248,4957.818
249,4991.512
250,5023.545
251,5055.508
252,5084.429
253,5118.664
254,5151.234
255,5179.276
256,5211.141
257,5243.137
258,5273.785
259,5305.212
260,5339.324
261,5371.851
262,5401.485
263,5435.562
264,5467.339
265,5499.699
266,5533.010
267,5563.997
268,5597.420
269,5629.706
270,5663.027
271,5697.107
272,5732.904
273,5767.182
274,5804.367
275,5840.145
276,5875.032
277,5909.326
278,5945.947
279,5986.103
280,6022.054
281,6058.149
282,6091.316
283,6127.852
284,6164.591
285,6200.102
286,6235.713
287,6273.816
288,6314.694
289,6349.403
290,6384.998
291,6417.675
292,6456.321
293,6496.609
294,6536.006
295,6570.608
296,6604.657
297,6642.091
298,6678.306
299,6715.182
300,6751.259
