Evaluation,Time taken
40,0.001
41,22.633
42,43.931
43,65.578
44,87.862
45,110.401
46,132.859
47,153.874
48,175.876
49,195.853
50,215.930
51,237.611
52,257.999
53,280.706
54,301.484
55,321.354
56,341.023
57,360.269
58,384.169
59,406.596
60,428.176
61,448.913
62,471.512
63,493.473
64,514.056
65,535.428
66,556.973
67,577.435
68,599.059
69,619.856
70,640.911
71,658.953
72,678.242
73,699.060
74,719.017
75,738.622
76,763.434
77,782.585
78,802.830
79,823.494
80,844.091
81,864.778
82,885.077
83,906.128
84,924.978
85,946.180
86,966.093
87,985.457
88,1005.475
89,1023.702
90,1043.678
91,1065.382
92,1084.293
93,1106.232
94,1126.033
95,1145.626
96,1166.745
97,1185.306
98,1206.206
99,1225.886
100,1246.475
101,1268.391
102,1287.760
103,1309.531
104,1330.387
105,1350.587
106,1371.139
107,1389.973
108,1411.552
109,1433.533
110,1454.774
111,1475.027
112,1497.268
113,1518.963
114,1542.584
115,1565.180
116,1587.752
117,1606.124
118,1628.959
119,1650.228
120,1671.164
121,1693.622
122,1714.414
123,1736.278
124,1756.953
125,1777.480
126,1798.044
127,1822.791
128,1848.891
129,1870.201
130,1890.848
131,1912.464
132,1936.364
133,1957.440
134,1983.066
135,2005.438
136,2027.717
137,2049.302
138,2072.853
139,2093.507
140,2113.847
141,2137.496
142,2159.816
143,2182.350
144,2207.436
145,2232.868
146,2254.808
147,2276.785
148,2301.644
149,2325.609
150,2351.802
151,2373.272
152,2393.691
153,2416.013
154,2437.249
155,2462.598
156,2488.042
157,2511.337
158,2534.184
159,2558.486
160,2581.967
161,2607.079
162,2630.762
163,2654.695
164,2680.036
165,2707.163
166,2729.763
167,2753.625
168,2781.016
169,2804.430
170,2826.659
171,2849.897
172,2876.334
173,2900.035
174,2924.056
175,2946.342
176,2971.677
177,2997.261
178,3022.850
179,3048.988
180,3072.304
181,3099.561
182,3126.026
183,3151.466
184,3173.008
185,3198.622
186,3223.847
187,3249.577
188,3273.476
189,3299.939
190,3325.507
191,3351.027
192,3377.923
193,3402.135
194,3429.207
195,3455.694
196,3482.208
197,3505.476
198,3531.491
199,3557.340
200,3581.332
201,3604.631
202,3628.509
203,3656.068
204,3679.345
205,3704.049
206,3730.410
207,3761.017
208,3786.972
209,3814.204
210,3838.777
211,3865.468
212,3891.546
213,3917.330
214,3943.215
215,3968.139
216,3997.793
217,4023.457
218,4051.221
219,4080.752
220,4112.257
221,4139.750
222,4168.911
223,4194.982
224,4228.332
225,4256.361
226,4281.597
227,4307.696
228,4337.769
229,4363.444
230,4391.964
231,4419.365
232,4447.215
233,4474.839
234,4502.992
235,4530.006
236,4558.104
237,4582.618
238,4612.648
239,4642.408
240,4670.534
241,4700.138
242,4732.713
243,4760.754
244,4788.228
245,4816.231
246,4845.797
247,4876.818
248,4904.454
249,4934.898
250,4959.935
251,4989.084
252,5018.493
253,5045.898
254,5070.992
255,5100.014
256,5129.899
257,5161.914
258,5193.680
259,5221.576
260,5251.812
261,5279.474
262,5308.396
263,5339.069
264,5367.262
265,5396.808
266,5425.680
267,5456.882
268,5487.968
269,5517.527
270,5549.423
271,5576.770
272,5605.871
273,5635.690
274,5668.641
275,5701.732
276,5732.541
277,5763.932
278,5794.772
279,5824.429
280,5852.456
281,5882.311
282,5915.111
283,5949.077
284,5979.864
285,6008.573
286,6038.101
287,6073.169
288,6106.047
289,6140.766
290,6175.918
291,6209.831
292,6241.119
293,6275.035
294,6305.553
295,6337.582
296,6367.282
297,6401.025
298,6433.856
299,6465.976
300,6499.161
