Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,115.7622,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,0.2125,60.4956,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,0.1875,78.4450,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,0.0125,76.4875,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,0.5875,55.8554,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,0.6625,77.1639,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,0.6875,82.5381,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,0.9375,75.1581,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,0.9875,72.6521,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,0.5375,80.4509,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,0.7375,65.6659,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,0.4375,81.7291,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,0.8875,90.1734,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,0.1625,79.6749,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,0.4625,125.2098,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,0.4875,65.6020,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,0.7625,85.1482,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,0.1125,100.5175,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,0.0875,95.6477,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,0.3625,55.2992,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,0.5125,84.7662,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.9125,92.5492,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7125,91.5293,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,0.2875,138.6684,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,121.6708,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,93.0690,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,88.6454,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,67.6430,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,125.7272,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,65.8084,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,84.3231,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,132.0208,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,142.7515,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,91.7125,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,60.8398,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,85.6819,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,92.2020,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,89.4274,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,56.1466,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
1022.454,0.6125,80.2299,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
1033.383,0.0000,125.6592,0.0000,3.2155,0.0000,3.7655,0.0000,1.3297,0.0000,1.3837,0.0000,3.7869
1033.445,0.0000,120.6846,0.0000,2.4387,0.0000,0.0000,3.2646,4.7232,0.6594,1.4241,3.0776,0.5700
1033.445,0.0000,145.5362,0.0000,0.0830,0.2084,1.7572,5.0000,4.0216,0.0000,1.0682,4.3595,2.8541
1033.445,0.0957,81.7020,0.0957,2.3576,0.2961,0.9102,0.0000,0.0000,0.0000,1.7296,0.0000,0.3006
1033.445,0.2379,98.7401,0.2379,0.2659,0.0000,0.0000,5.0000,5.0000,1.9841,2.1977,1.9829,0.5441
1033.464,0.0000,119.1652,0.0000,0.9421,1.0980,2.1647,3.2981,3.1548,0.0000,1.4409,5.0000,1.9621
1033.464,0.0571,112.0130,0.0571,1.0320,0.6979,1.6115,3.5663,3.1408,0.8617,0.9351,0.7064,1.3983
1033.464,0.0000,127.2004,0.0000,2.8381,1.0224,2.3904,3.3824,4.7267,0.0000,0.5380,2.8984,2.0813
1036.524,0.0000,64.5984,0.0000,0.0000,0.9999,0.0894,0.5779,0.2365,0.4084,0.0291,4.5284,2.0193
1036.524,0.0000,113.2158,0.0000,1.0951,2.7015,2.3299,1.3340,0.0000,2.0328,0.0000,4.4144,0.6375
1036.524,0.0000,99.8627,0.0000,3.9927,0.0000,1.0173,1.9161,2.8637,2.7783,0.0000,1.9085,1.6565
1036.524,0.0000,136.6525,0.0000,5.0000,0.1722,0.0000,2.7107,1.8640,5.0000,2.5121,1.8170,1.4757
1036.524,0.2174,102.5167,0.2174,0.1915,0.6795,0.0000,0.5109,0.7596,0.7094,2.9463,0.6024,0.3469
1036.524,0.0000,130.4304,0.0000,0.1616,1.3224,0.0000,1.1519,1.9326,0.0000,1.2511,3.3040,2.2507
1036.524,0.0000,89.3424,0.0000,1.4452,0.0000,0.1926,2.7575,2.9231,0.0000,2.5719,0.6680,0.0000
1036.524,0.0036,138.6776,0.0036,1.3031,0.0000,0.8391,3.2173,2.7871,2.8070,3.6173,0.0000,0.0000
1036.524,0.0252,84.5781,0.0252,1.9476,0.0000,1.5138,3.6739,5.0000,0.0000,2.6698,0.0000,0.0000
1036.524,0.0000,87.9672,0.0000,4.5183,0.0000,2.6171,3.9359,1.4364,0.0000,1.6681,0.1157,0.0000
1036.524,0.0000,73.9294,0.0000,1.3332,0.0000,0.0000,3.6117,1.0668,0.0000,3.2316,0.0000,0.0119
1036.524,0.2204,64.3995,0.2204,0.4136,0.1925,2.9830,0.0000,0.1873,2.5339,0.0000,0.0000,1.6098
1036.524,0.4990,55.5653,0.4990,0.2867,0.0000,0.0748,0.0000,0.4142,3.1044,0.8448,0.0000,0.0000
1036.524,0.5693,92.7395,0.5693,0.4864,0.0000,0.8421,4.4483,2.0738,2.2814,4.1447,0.0000,0.0000
1046.588,0.0092,48.4215,0.0092,1.6301,0.0000,0.0000,3.3300,0.0000,0.0000,0.4820,0.0000,1.0978
1046.643,0.0000,58.6059,0.0000,1.4328,1.4183,0.0000,2.8216,0.9590,2.5706,1.1045,0.0000,0.0000
1046.643,0.0000,115.1134,0.0000,1.4637,1.3211,3.2152,0.8689,0.3039,0.1032,0.4977,1.2920,2.5027
1046.643,0.0000,128.2261,0.0000,0.0000,2.8340,1.3674,2.2152,0.0000,0.7186,4.5048,0.0000,2.7400
1046.643,0.2165,111.1442,0.2165,1.6918,0.7438,0.0000,1.7308,0.0000,1.3429,1.3202,0.0000,0.8117
1046.643,0.0000,166.3311,0.0000,2.1703,3.7641,0.0000,3.7935,0.0000,0.3011,0.4565,3.3339,3.7091
1048.645,0.0000,46.6862,0.0000,0.0000,0.0000,0.0000,0.9671,0.0000,0.0000,0.0000,2.1601,2.2638
1048.645,0.0000,93.9780,0.0000,1.2034,0.0000,0.0000,3.8197,0.0000,1.2539,0.0000,0.2906,0.9660
1063.419,0.0000,33.2555,0.0000,1.4517,0.0000,0.0000,3.0229,0.0000,0.0000,0.0000,0.0000,0.7988
1063.419,0.0000,60.4871,0.0000,1.8748,0.0000,1.4369,0.0000,2.6865,0.0000,0.0000,0.0000,0.8236
1063.419,0.0000,70.1845,0.0000,0.0000,0.8657,0.2096,1.0383,0.0000,0.0000,0.1436,0.2397,1.0614
1063.419,0.0000,115.3098,0.0000,1.4940,0.8747,0.8754,4.0028,1.3246,0.0000,0.0000,4.1420,2.7568
1063.419,0.0000,54.4268,0.0000,1.8862,0.0000,0.0000,3.5487,2.6522,0.0000,0.0578,0.0000,0.5700
1063.419,0.0000,95.1980,0.0000,0.0000,0.0000,0.8990,4.4815,3.0842,0.2915,2.7661,0.0000,1.4351
1063.419,0.0478,90.2241,0.0478,0.0000,0.0000,0.0000,0.0000,0.7102,1.9747,1.3022,3.6884,3.5783
1063.419,0.0025,82.1402,0.0025,0.0000,1.0193,0.0000,3.8021,0.0000,0.2019,0.0000,0.6346,0.8093
1063.419,0.0000,105.8971,0.0000,0.0000,1.7631,0.0000,3.0150,0.0000,2.8238,0.2074,2.8826,3.4716
1063.419,0.1116,83.5449,0.1116,1.6396,0.0000,0.0000,3.1648,0.8285,0.4532,0.0000,2.2862,0.4276
1063.419,0.0000,68.1217,0.0000,0.0000,2.0874,0.0000,0.0000,0.0000,0.0196,0.1372,5.0000,1.2891
1063.419,0.0000,83.3273,0.0000,0.0000,0.2366,0.0281,0.9444,0.0000,0.6610,0.0000,1.2183,1.7563
1063.419,0.0231,84.1099,0.0231,0.3623,0.0000,1.5121,2.3604,1.9987,1.7913,0.4669,2.2456,0.9948
1063.419,0.1237,62.7728,0.1237,0.0606,0.0000,0.4088,0.7041,0.0000,0.0000,0.0000,1.3752,2.2526
1063.419,0.1545,101.8463,0.1545,3.2364,0.0000,2.2274,0.0000,0.0000,0.0000,0.0000,5.0000,5.0000
1063.419,0.0000,51.4614,0.0000,3.6142,0.0000,0.0000,2.0741,0.9618,0.0000,0.0000,0.0000,2.6363
1063.419,0.0000,75.3043,0.0000,0.0000,2.4515,0.5443,2.0827,0.0000,0.7457,0.0000,2.9550,2.8171
1063.419,0.0832,45.7407,0.0832,0.0511,0.4793,0.0000,0.5849,0.0000,0.0000,0.0000,0.8117,3.1333
1063.419,0.0000,54.3044,0.0000,3.9408,0.0000,0.0000,1.9450,1.0180,0.0000,0.0000,0.6971,2.4314
1063.419,0.0000,48.1535,0.0000,0.0000,0.0000,0.0000,2.6775,0.0000,0.0000,0.0000,0.0000,4.5636
1063.419,0.0000,91.5398,0.0000,0.0000,3.6749,0.0000,1.5785,0.2325,1.4575,0.0000,0.0000,3.8212
1063.419,0.0000,95.8803,0.0000,1.5867,1.2688,3.6500,0.4267,0.0000,2.7464,1.5686,1.0271,0.0000
1063.419,0.0000,65.5736,0.0000,0.0000,2.0780,0.0000,0.3942,0.3100,0.0000,0.0000,1.8055,0.8832
1063.419,0.0000,105.2494,0.0000,1.5681,2.2392,0.0000,1.7745,0.0000,2.2864,0.0864,0.0000,4.5297
1063.419,0.0000,44.6227,0.0000,0.0000,0.0000,0.0000,0.0000,2.1328,0.0000,0.0000,1.7826,0.9175
1063.419,0.0000,94.5475,0.0000,0.0000,3.1840,0.6374,0.0000,3.7753,0.0000,0.0000,2.4700,2.6038
1063.419,0.0707,106.3326,0.0707,3.5712,4.9292,0.2731,4.8931,0.0854,0.0000,0.0066,1.0867,0.4837
1063.419,0.0462,63.1552,0.0462,3.6488,1.1905,1.8832,2.4845,0.0000,0.0000,0.0000,0.0000,0.0000
1063.419,0.0000,88.0578,0.0000,4.9138,0.9504,0.7365,2.6034,0.0000,0.0000,0.0000,1.2917,0.0000
1063.419,0.0000,75.9563,0.0000,0.0000,0.0000,0.0000,1.2521,0.3820,0.6063,0.0000,1.6129,5.0000
1063.419,0.0000,117.8732,0.0000,1.6908,0.0000,0.6332,0.5875,1.1328,0.0000,3.4685,2.2764,3.8331
1063.419,0.0000,72.8473,0.0000,0.0000,4.3785,0.4527,0.0000,3.5387,0.7766,1.0739,0.0000,1.5066
1063.419,0.0000,78.6194,0.0000,5.0000,0.0000,0.0000,2.8432,2.0575,2.4007,1.4091,0.0685,0.0000
1063.419,0.0000,68.7699,0.0000,0.0000,0.0000,0.0808,0.0000,0.0000,0.0000,0.2130,5.0000,3.3949
1063.419,0.0000,115.7466,0.0000,1.6900,0.0000,5.0000,2.1620,0.3576,0.0000,0.7639,2.5881,2.0416
1063.419,0.1550,85.8779,0.1550,4.0326,1.7817,0.0000,4.6026,0.0000,0.0000,0.9984,0.0000,1.8196
1063.419,0.0000,64.5116,0.0000,1.4173,0.0194,0.0000,1.0369,2.6314,0.7197,0.0000,0.0000,0.8244
1063.419,0.0265,35.9578,0.0265,1.5769,0.0000,0.0000,3.0895,0.0000,0.0000,1.0507,0.0788,2.5072
1063.419,0.1886,105.9997,0.1886,1.5098,1.2071,0.0000,1.8370,0.0000,0.2824,0.2306,2.3726,3.0811
1069.025,0.0000,28.1589,0.0000,0.0000,0.0000,0.0000,5.0000,0.5423,0.0000,0.0000,0.5165,0.0000
1069.025,0.0000,111.6207,0.0000,3.7751,0.0000,0.2040,5.0000,0.0249,1.4670,2.1417,0.0000,1.6300
1069.025,0.0000,91.0102,0.0000,2.2372,0.0000,1.1560,5.0000,0.0000,0.0000,0.0000,5.0000,0.0000
1069.025,0.0465,102.9319,0.0465,0.0000,0.0000,2.0942,4.4359,0.0000,3.6536,1.2818,0.1689,0.3940
1069.025,0.0000,64.8495,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.9023,0.9720,0.2850,0.3704
1069.025,0.0000,101.3823,0.0000,3.5184,0.0788,0.5114,5.0000,0.0000,1.3760,0.0000,1.2268,5.0000
1069.025,0.0000,80.8217,0.0000,2.1700,0.0000,0.0000,5.0000,1.7343,0.0000,1.8880,0.0000,0.0000
1069.025,0.0000,58.5258,0.0000,2.0476,0.0000,2.6218,3.5435,0.0000,0.4671,0.0000,4.0686,0.0000
1069.025,0.0000,51.1305,0.0000,0.4977,0.0000,0.0000,5.0000,1.4111,3.5783,0.0000,0.0000,0.0000
1069.025,0.1336,59.0946,0.1336,1.5709,0.0000,0.7731,5.0000,0.0000,0.0000,0.9391,0.0000,1.9468
1069.025,0.0000,66.6807,0.0000,0.2667,0.0000,0.0000,3.8829,0.0000,1.1578,0.0000,1.4254,0.0189
1069.025,0.0000,30.9923,0.0000,0.0000,0.0000,0.0000,5.0000,0.9249,0.0000,0.0000,0.0000,0.0000
1069.025,0.0000,57.6735,0.0000,1.6133,0.9986,3.0896,5.0000,0.0000,0.0000,0.0000,0.9320,0.0000
1069.025,0.0000,98.5772,0.0000,2.1592,0.2097,0.4507,3.9372,0.0000,2.6741,0.3196,0.0000,0.0000
1069.025,0.0000,132.4373,0.0000,0.0000,2.6691,0.3706,4.3678,2.1997,3.3829,0.6491,0.6347,0.0000
1069.025,0.0000,130.6809,0.0000,3.7471,0.0000,0.0000,5.0000,1.0409,0.1578,2.7763,1.9618,1.7878
1069.025,0.0000,84.3771,0.0000,0.0000,0.0000,0.0000,5.0000,2.6469,1.4246,0.4560,0.8448,0.6750
1069.025,0.0000,115.8014,0.0000,3.4294,0.0000,0.0000,1.9199,3.6706,0.0000,3.8302,2.0537,4.5808
1069.025,0.0000,65.8848,0.0000,0.0000,0.6156,0.0000,4.4258,0.0000,2.5292,0.0000,5.0000,0.0000
1069.025,0.0000,63.5254,0.0000,0.0000,0.0000,0.0000,4.7465,0.0000,1.3580,0.0000,1.9455,0.0000
1069.025,0.0000,77.2816,0.0000,2.1347,0.0000,0.0000,5.0000,1.2205,0.0000,0.0000,0.0000,1.6410
1069.025,0.0000,84.7831,0.0000,1.6042,0.0000,0.0000,5.0000,3.8885,1.7399,0.0000,0.0000,1.5131
1069.025,0.0000,91.2423,0.0000,2.0442,0.0000,2.5318,4.7967,2.0758,0.0000,0.7976,2.0768,0.0000
1069.025,0.0000,122.5439,0.0000,0.4322,0.0000,0.0000,4.8135,0.0000,0.7763,0.5949,0.8467,4.6675
1069.025,0.1499,109.9594,0.1499,1.4265,1.3685,3.3777,3.9590,0.2759,2.3828,2.3442,0.0000,1.5255
1069.025,0.1059,128.5734,0.1059,3.7509,0.4154,2.7769,5.0000,0.0711,1.7456,0.0000,0.0000,1.1387
1069.025,0.0000,84.1979,0.0000,0.0000,0.0000,3.8551,5.0000,0.4213,0.3568,0.0000,3.4505,0.0000
1069.025,0.0000,86.0215,0.0000,0.0000,0.0000,0.0000,2.6580,0.7266,0.0000,0.5902,0.7244,0.3061
1069.025,0.0000,40.4723,0.0000,1.5626,0.9573,0.4949,5.0000,0.0000,0.0000,0.0000,1.0863,0.0000
1069.025,0.0000,32.3235,0.0000,1.9255,0.0000,0.0000,3.6281,0.0000,0.0000,0.0000,0.0000,0.0000
1069.025,0.0000,152.6405,0.0000,4.9493,0.0000,0.6802,5.0000,2.6811,1.2548,0.0000,3.3999,0.2741
1069.025,0.0000,51.8024,0.0000,3.5760,0.9506,1.6245,3.4255,0.0000,0.4432,0.0000,0.0000,0.0000
1069.025,0.0000,34.7573,0.0000,0.0000,3.3840,0.0000,0.0000,0.0000,0.0000,0.0000,0.3481,0.0000
1069.025,0.0000,42.8333,0.0000,2.0240,0.3764,0.0000,5.0000,0.0000,1.0189,0.0000,1.0020,0.0000
1069.025,0.0000,96.5885,0.0000,2.0535,2.1936,1.9089,5.0000,0.1651,0.6862,0.0000,0.0000,0.0000
1069.025,0.0000,91.8015,0.0000,2.4345,0.0000,1.5040,5.0000,0.2394,0.0000,4.0038,2.5986,1.9634
1069.025,0.0000,88.6858,0.0000,0.0000,1.1756,0.0000,3.6048,0.0000,0.3723,2.7430,0.0000,0.6371
1069.025,0.0000,74.9141,0.0000,0.0000,1.0784,0.2586,4.1528,0.0000,0.4351,0.0000,1.3554,0.0000
1069.025,0.0000,117.5760,0.0000,3.7045,0.0000,0.0000,5.0000,0.0000,2.8688,0.7618,0.0000,0.7787
1069.025,0.0000,101.3192,0.0000,2.7412,0.0000,0.0000,5.0000,4.4119,0.0000,0.0000,0.3212,0.5936
1069.025,0.0000,89.0669,0.0000,0.1454,0.0000,0.0000,4.9039,3.6129,1.2305,0.0000,1.4954,0.0000
1069.025,0.0000,100.5309,0.0000,0.0000,0.0000,0.0000,3.9195,3.0690,2.1623,0.0000,4.2249,1.6041
1069.025,0.0000,144.4125,0.0000,1.3445,3.9443,4.8538,4.2082,0.2059,0.0000,2.3479,0.0000,0.0000
1069.025,0.1791,89.9028,0.1791,1.3269,0.0000,1.7748,2.8464,0.0000,0.0000,1.6226,0.0000,1.3108
1069.025,0.0000,99.8175,0.0000,2.5496,0.0000,0.0000,5.0000,1.1445,2.3554,2.5060,0.0000,2.7387
1069.025,0.0000,65.9851,0.0000,4.1283,0.0000,1.0017,5.0000,0.5389,0.0000,0.0000,0.6116,0.4616
1069.025,0.0000,85.6359,0.0000,3.9271,0.4479,0.5395,3.1542,1.7031,0.0000,0.0000,0.6428,1.5481
1069.025,0.2398,93.0853,0.2398,0.4512,1.3765,0.0000,2.6130,1.1164,2.7753,0.7478,0.0000,0.3766
1069.025,0.0000,75.2913,0.0000,0.0000,1.6490,1.8415,5.0000,0.0000,0.0000,0.0000,0.6730,0.0000
