Evaluation,Time taken
40,0.001
41,22.561
42,42.901
43,62.467
44,83.941
45,102.340
46,119.770
47,139.772
48,158.791
49,178.222
50,200.534
51,225.245
52,247.561
53,268.893
54,290.279
55,310.564
56,331.590
57,350.459
58,370.196
59,389.262
60,409.407
61,429.877
62,448.971
63,468.488
64,488.792
65,508.235
66,528.715
67,550.766
68,569.985
69,589.560
70,609.400
71,630.861
72,652.863
73,671.768
74,691.635
75,712.660
76,730.554
77,750.954
78,769.374
79,790.008
80,808.955
81,829.367
82,851.180
83,872.248
84,895.946
85,913.707
86,932.747
87,955.508
88,974.630
89,995.808
90,1015.154
91,1036.408
92,1058.209
93,1078.500
94,1100.412
95,1121.542
96,1142.540
97,1166.082
98,1187.506
99,1210.710
100,1233.145
101,1255.328
102,1275.774
103,1297.744
104,1317.117
105,1338.147
106,1361.592
107,1384.857
108,1404.715
109,1424.961
110,1446.407
111,1467.884
112,1490.021
113,1510.654
114,1530.873
115,1553.014
116,1575.192
117,1594.143
118,1617.816
119,1639.133
120,1659.721
121,1681.940
122,1705.522
123,1730.809
124,1755.283
125,1777.793
126,1803.323
127,1825.799
128,1847.560
129,1867.294
130,1889.008
131,1913.428
132,1936.890
133,1960.340
134,1984.535
135,2014.784
136,2037.793
137,2058.757
138,2081.441
139,2103.391
140,2127.564
141,2154.504
142,2179.077
143,2202.472
144,2228.487
145,2251.607
146,2275.121
147,2297.617
148,2323.447
149,2348.159
150,2371.314
151,2396.158
152,2420.186
153,2443.856
154,2467.767
155,2492.355
156,2519.473
157,2542.217
158,2565.758
159,2591.440
160,2616.552
161,2641.752
162,2668.758
163,2698.628
164,2726.135
165,2753.735
166,2777.564
167,2801.306
168,2828.324
169,2855.860
170,2882.085
171,2908.331
172,2937.163
173,2963.565
174,2991.605
175,3019.476
176,3047.701
177,3075.013
178,3104.897
179,3134.318
180,3164.214
181,3191.779
182,3221.821
183,3250.643
184,3277.648
185,3301.916
186,3327.645
187,3355.708
188,3385.175
189,3413.125
190,3437.807
191,3464.620
192,3494.432
193,3524.134
194,3551.389
195,3580.671
196,3607.760
197,3634.953
198,3665.316
199,3693.041
200,3721.447
201,3748.414
202,3777.162
203,3805.599
204,3836.162
205,3864.375
206,3894.158
207,3920.629
208,3948.952
209,3974.032
210,4002.435
211,4033.116
212,4057.555
213,4083.418
214,4111.113
215,4136.321
216,4164.121
217,4190.187
218,4217.893
219,4242.563
220,4267.820
221,4294.136
222,4319.039
223,4344.376
224,4370.492
225,4399.384
226,4425.556
227,4451.698
228,4477.619
229,4503.600
230,4530.917
231,4560.154
232,4590.089
233,4616.922
234,4644.277
235,4669.177
236,4696.687
237,4727.902
238,4754.549
239,4783.487
240,4814.087
241,4844.553
242,4874.119
243,4902.551
244,4931.210
245,4965.679
246,4996.026
247,5024.055
248,5051.857
249,5079.178
250,5110.673
251,5140.408
252,5168.027
253,5193.843
254,5221.587
255,5248.284
256,5275.908
257,5304.554
258,5334.830
259,5365.294
260,5393.698
261,5422.292
262,5454.292
263,5479.493
264,5509.559
265,5539.151
266,5567.734
267,5596.252
268,5625.990
269,5658.525
270,5687.109
271,5713.924
272,5745.796
273,5773.565
274,5803.167
275,5836.952
276,5869.374
277,5897.331
278,5926.329
279,5961.041
280,5990.409
281,6019.082
282,6050.437
283,6083.164
284,6115.157
285,6147.515
286,6183.226
287,6215.342
288,6249.788
289,6281.676
290,6312.329
291,6346.698
292,6381.245
293,6413.439
294,6442.942
295,6474.812
296,6506.921
297,6539.631
298,6572.072
299,6603.931
300,6632.506
