Evaluation,Time taken
40,0.001
41,20.824
42,41.184
43,61.929
44,82.384
45,101.210
46,121.276
47,140.639
48,159.029
49,176.138
50,194.765
51,213.553
52,232.468
53,250.279
54,272.741
55,294.140
56,310.691
57,332.158
58,352.356
59,372.908
60,393.403
61,410.050
62,429.629
63,447.192
64,465.126
65,488.143
66,510.824
67,528.851
68,547.749
69,568.707
70,587.244
71,606.096
72,626.450
73,646.126
74,663.668
75,681.109
76,700.249
77,719.942
78,739.965
79,759.485
80,775.566
81,795.787
82,815.138
83,834.214
84,853.272
85,876.533
86,896.022
87,918.495
88,938.601
89,961.391
90,979.864
91,1001.333
92,1021.705
93,1045.626
94,1067.771
95,1086.867
96,1105.748
97,1126.926
98,1148.472
99,1169.214
100,1190.271
101,1212.218
102,1233.852
103,1253.935
104,1276.035
105,1296.117
106,1318.585
107,1340.230
108,1361.304
109,1383.566
110,1405.880
111,1427.952
112,1448.660
113,1472.083
114,1497.539
115,1519.152
116,1541.732
117,1563.290
118,1584.665
119,1607.264
120,1629.081
121,1652.103
122,1677.483
123,1698.072
124,1721.394
125,1743.012
126,1766.383
127,1786.856
128,1807.319
129,1830.127
130,1854.073
131,1877.288
132,1897.532
133,1921.080
134,1944.110
135,1967.796
136,1991.278
137,2012.916
138,2037.067
139,2062.166
140,2086.644
141,2107.171
142,2127.441
143,2150.773
144,2171.915
145,2197.794
146,2221.275
147,2245.043
148,2269.052
149,2292.090
150,2316.244
151,2338.719
152,2364.244
153,2386.984
154,2413.834
155,2438.059
156,2458.871
157,2480.944
158,2502.850
159,2524.657
160,2546.667
161,2571.409
162,2593.262
163,2616.582
164,2637.897
165,2661.224
166,2683.864
167,2706.719
168,2730.410
169,2754.113
170,2776.809
171,2797.083
172,2820.492
173,2842.801
174,2866.150
175,2889.842
176,2912.133
177,2933.060
178,2957.285
179,2979.423
180,3003.352
181,3026.863
182,3049.612
183,3071.122
184,3096.486
185,3121.891
186,3145.955
187,3169.580
188,3194.347
189,3214.773
190,3237.437
191,3265.990
192,3293.390
193,3316.090
194,3340.950
195,3367.342
196,3393.787
197,3419.370
198,3443.587
199,3469.569
200,3491.859
201,3516.160
202,3542.886
203,3567.772
204,3592.148
205,3616.809
206,3639.767
207,3666.747
208,3692.222
209,3717.838
210,3744.365
211,3769.708
212,3794.706
213,3819.059
214,3845.711
215,3875.266
216,3900.989
217,3926.294
218,3954.622
219,3980.625
220,4009.753
221,4036.571
222,4063.920
223,4095.863
224,4122.883
225,4148.194
226,4175.318
227,4201.348
228,4232.139
229,4258.303
230,4284.875
231,4312.431
232,4338.206
233,4367.648
234,4395.351
235,4423.029
236,4451.243
237,4479.845
238,4506.264
239,4534.853
240,4563.386
241,4587.794
242,4617.128
243,4646.398
244,4678.571
245,4705.529
246,4730.063
247,4758.908
248,4785.392
249,4813.306
250,4844.239
251,4871.703
252,4900.744
253,4931.048
254,4958.605
255,4991.436
256,5018.822
257,5049.557
258,5079.003
259,5106.453
260,5134.820
261,5160.151
262,5188.030
263,5218.314
264,5246.833
265,5276.586
266,5304.769
267,5335.230
268,5363.818
269,5396.851
270,5424.794
271,5453.377
272,5482.675
273,5513.555
274,5544.598
275,5574.101
276,5604.026
277,5635.993
278,5668.158
279,5697.248
280,5726.204
281,5756.453
282,5789.635
283,5819.042
284,5850.314
285,5885.235
286,5916.732
287,5951.226
288,5980.103
289,6012.345
290,6042.043
291,6069.185
292,6101.787
293,6133.548
294,6164.338
295,6196.572
296,6227.193
297,6260.387
298,6292.446
299,6322.401
300,6354.171
