Evaluation,Time taken
40,0.001
41,20.185
42,41.236
43,61.089
44,84.377
45,102.752
46,124.136
47,146.040
48,167.019
49,189.214
50,210.658
51,232.876
52,253.478
53,278.519
54,298.697
55,320.394
56,341.391
57,364.727
58,385.597
59,408.335
60,428.785
61,448.980
62,468.362
63,489.444
64,511.674
65,536.180
66,557.528
67,580.015
68,602.422
69,625.222
70,648.591
71,673.757
72,696.014
73,719.375
74,740.420
75,762.014
76,784.966
77,805.217
78,825.241
79,846.137
80,870.037
81,891.584
82,914.313
83,934.251
84,956.161
85,979.014
86,1002.512
87,1024.183
88,1047.661
89,1071.577
90,1094.854
91,1116.227
92,1134.902
93,1157.430
94,1180.385
95,1202.460
96,1224.270
97,1245.258
98,1265.342
99,1286.012
100,1307.375
101,1330.882
102,1354.728
103,1377.951
104,1400.344
105,1423.716
106,1448.047
107,1469.771
108,1492.771
109,1515.738
110,1539.560
111,1562.006
112,1586.026
113,1610.533
114,1632.259
115,1656.356
116,1681.792
117,1706.783
118,1727.949
119,1752.334
120,1777.043
121,1802.676
122,1826.907
123,1851.680
124,1875.524
125,1899.435
126,1924.594
127,1949.647
128,1974.488
129,1999.017
130,2025.016
131,2049.883
132,2072.422
133,2095.597
134,2120.898
135,2145.860
136,2169.971
137,2199.357
138,2225.147
139,2252.994
140,2278.587
141,2304.941
142,2330.048
143,2355.507
144,2381.398
145,2406.982
146,2431.655
147,2461.292
148,2487.484
149,2513.268
150,2537.913
151,2563.972
152,2590.152
153,2615.573
154,2640.285
155,2671.112
156,2696.012
157,2724.021
158,2751.924
159,2780.660
160,2808.379
161,2838.204
162,2865.870
163,2893.157
164,2921.942
165,2950.246
166,2980.408
167,3012.525
168,3039.953
169,3068.891
170,3097.790
171,3124.612
172,3152.379
173,3178.559
174,3207.962
175,3237.411
176,3267.594
177,3294.635
178,3320.993
179,3350.977
180,3380.552
181,3405.948
182,3432.527
183,3462.550
184,3490.695
185,3520.437
186,3549.895
187,3575.766
188,3603.510
189,3632.176
190,3661.222
191,3691.982
192,3723.265
193,3750.903
194,3777.436
195,3806.888
196,3839.189
197,3865.660
198,3894.787
199,3920.840
200,3947.280
201,3979.012
202,4005.661
203,4035.441
204,4062.680
205,4090.725
206,4120.456
207,4151.249
208,4178.600
209,4207.095
210,4235.362
211,4263.596
212,4294.724
213,4321.982
214,4350.910
215,4380.863
216,4409.763
217,4442.570
218,4473.091
219,4505.924
220,4536.195
221,4565.418
222,4598.120
223,4631.636
224,4667.155
225,4701.263
226,4731.048
227,4762.197
228,4792.372
229,4821.141
230,4849.054
231,4883.990
232,4916.725
233,4950.178
234,4982.563
235,5015.719
236,5045.732
237,5076.159
238,5110.842
239,5140.562
240,5168.800
241,5198.360
242,5228.469
243,5257.555
244,5285.256
245,5316.042
246,5345.747
247,5372.003
248,5402.125
249,5430.728
250,5460.749
251,5491.273
252,5523.718
253,5554.796
254,5585.454
255,5616.787
256,5647.864
257,5675.858
258,5710.332
259,5742.546
260,5773.916
261,5802.558
262,5836.338
263,5865.337
264,5899.451
265,5927.685
266,5956.591
267,5991.027
268,6023.791
269,6058.591
270,6088.816
271,6118.105
272,6147.526
273,6178.155
274,6206.226
275,6236.312
276,6273.305
277,6304.535
278,6333.281
279,6365.371
280,6398.684
281,6428.514
282,6459.732
283,6492.139
284,6521.983
285,6553.089
286,6589.103
287,6621.271
288,6656.080
289,6686.618
290,6717.803
291,6748.767
292,6783.568
293,6815.239
294,6846.235
295,6877.964
296,6910.271
297,6943.813
298,6974.959
299,7005.922
300,7036.821
