Evaluation,Time taken
40,0.001
41,24.207
42,48.815
43,73.652
44,96.647
45,120.021
46,140.178
47,160.867
48,183.466
49,200.925
50,221.890
51,241.486
52,263.394
53,284.082
54,304.697
55,324.339
56,344.529
57,363.420
58,384.399
59,406.283
60,427.268
61,445.458
62,464.518
63,485.936
64,507.331
65,527.613
66,545.477
67,564.496
68,585.741
69,606.407
70,625.880
71,646.640
72,667.136
73,687.859
74,709.116
75,729.406
76,748.938
77,769.394
78,793.537
79,811.952
80,832.556
81,853.415
82,875.737
83,895.296
84,916.628
85,936.959
86,958.309
87,976.660
88,995.823
89,1014.282
90,1037.533
91,1057.662
92,1079.014
93,1098.855
94,1117.948
95,1140.020
96,1161.783
97,1182.686
98,1205.473
99,1225.827
100,1248.410
101,1268.752
102,1291.048
103,1314.724
104,1335.344
105,1353.464
106,1375.406
107,1396.296
108,1416.636
109,1440.595
110,1462.797
111,1485.182
112,1507.627
113,1529.176
114,1551.225
115,1571.137
116,1595.862
117,1618.272
118,1642.923
119,1669.410
120,1691.469
121,1712.649
122,1735.172
123,1756.899
124,1778.757
125,1801.404
126,1822.865
127,1843.644
128,1866.835
129,1889.126
130,1909.456
131,1934.225
132,1956.121
133,1981.523
134,2004.135
135,2026.721
136,2048.956
137,2071.900
138,2094.389
139,2116.963
140,2140.351
141,2162.990
142,2187.093
143,2210.761
144,2237.365
145,2261.114
146,2282.942
147,2306.800
148,2330.234
149,2355.425
150,2380.225
151,2401.235
152,2424.577
153,2450.050
154,2474.649
155,2497.750
156,2520.461
157,2542.374
158,2566.697
159,2591.725
160,2615.145
161,2637.584
162,2657.685
163,2682.102
164,2706.772
165,2730.920
166,2755.015
167,2779.307
168,2802.966
169,2827.540
170,2853.115
171,2874.810
172,2898.440
173,2923.829
174,2948.569
175,2973.119
176,2997.520
177,3022.785
178,3047.771
179,3072.182
180,3097.595
181,3121.806
182,3147.443
183,3172.667
184,3198.117
185,3226.219
186,3252.753
187,3278.060
188,3303.154
189,3326.109
190,3352.336
191,3379.922
192,3407.315
193,3434.166
194,3462.604
195,3491.181
196,3519.713
197,3543.936
198,3570.201
199,3598.560
200,3624.635
201,3650.152
202,3673.352
203,3698.645
204,3727.140
205,3757.551
206,3783.629
207,3806.633
208,3833.810
209,3858.250
210,3886.092
211,3910.451
212,3936.277
213,3963.111
214,3989.102
215,4017.876
216,4048.248
217,4075.234
218,4101.768
219,4130.521
220,4158.919
221,4187.347
222,4212.208
223,4240.158
224,4270.588
225,4295.407
226,4325.464
227,4356.015
228,4384.718
229,4409.208
230,4437.268
231,4464.812
232,4495.696
233,4520.930
234,4549.073
235,4579.824
236,4606.102
237,4634.281
238,4660.594
239,4690.163
240,4717.309
241,4747.445
242,4776.099
243,4804.529
244,4835.368
245,4867.283
246,4898.785
247,4927.444
248,4958.649
249,4988.940
250,5017.514
251,5047.851
252,5078.997
253,5107.380
254,5136.015
255,5166.796
256,5193.980
257,5225.809
258,5254.311
259,5284.419
260,5314.138
261,5344.294
262,5377.023
263,5407.581
264,5438.787
265,5471.998
266,5500.505
267,5528.892
268,5558.942
269,5589.932
270,5620.824
271,5652.425
272,5684.253
273,5715.892
274,5754.168
275,5784.428
276,5815.746
277,5847.841
278,5875.384
279,5909.445
280,5941.684
281,5972.774
282,6002.358
283,6032.596
284,6068.776
285,6102.068
286,6132.518
287,6167.049
288,6197.929
289,6229.043
290,6261.090
291,6296.183
292,6326.404
293,6357.720
294,6388.809
295,6422.170
296,6455.308
297,6485.927
298,6517.475
299,6548.046
300,6583.550
