Evaluation,Time taken
40,0.001
41,21.257
42,45.666
43,69.264
44,91.629
45,114.728
46,137.172
47,161.144
48,183.365
49,206.545
50,230.747
51,254.970
52,276.780
53,303.529
54,329.008
55,351.371
56,371.460
57,394.100
58,417.517
59,447.249
60,472.781
61,497.280
62,523.275
63,550.145
64,574.243
65,597.051
66,623.597
67,651.737
68,673.840
69,696.530
70,720.509
71,750.802
72,774.901
73,797.922
74,823.940
75,850.638
76,875.246
77,895.512
78,914.807
79,938.366
80,960.477
81,982.345
82,1005.127
83,1026.181
84,1048.323
85,1074.083
86,1094.124
87,1113.996
88,1133.806
89,1156.444
90,1176.480
91,1198.187
92,1219.650
93,1239.440
94,1259.784
95,1280.938
96,1301.594
97,1322.050
98,1341.683
99,1365.544
100,1388.854
101,1409.351
102,1430.243
103,1448.736
104,1468.532
105,1491.854
106,1515.134
107,1536.875
108,1560.803
109,1580.927
110,1605.784
111,1629.283
112,1650.637
113,1672.972
114,1695.989
115,1720.915
116,1744.608
117,1766.000
118,1790.499
119,1813.749
120,1835.194
121,1860.105
122,1881.586
123,1906.801
124,1929.930
125,1953.974
126,1975.970
127,1998.635
128,2021.008
129,2044.332
130,2065.224
131,2086.235
132,2109.602
133,2134.268
134,2157.258
135,2183.171
136,2207.775
137,2230.686
138,2255.352
139,2275.477
140,2299.523
141,2321.983
142,2344.141
143,2366.471
144,2389.744
145,2411.595
146,2430.492
147,2456.504
148,2477.748
149,2497.559
150,2523.777
151,2546.288
152,2568.732
153,2593.293
154,2616.469
155,2640.170
156,2662.857
157,2686.962
158,2710.717
159,2733.824
160,2755.705
161,2779.592
162,2803.073
163,2827.164
164,2851.433
165,2877.272
166,2900.847
167,2921.287
168,2942.985
169,2967.397
170,2990.593
171,3013.768
172,3041.749
173,3064.333
174,3087.569
175,3112.779
176,3134.942
177,3160.591
178,3183.225
179,3208.259
180,3231.312
181,3256.576
182,3280.436
183,3306.114
184,3331.911
185,3356.984
186,3383.297
187,3406.101
188,3430.107
189,3456.643
190,3481.368
191,3508.446
192,3531.743
193,3555.987
194,3581.128
195,3604.019
196,3630.592
197,3655.038
198,3679.648
199,3703.205
200,3727.562
201,3750.748
202,3775.566
203,3800.610
204,3826.744
205,3849.272
206,3876.058
207,3901.270
208,3927.022
209,3954.562
210,3979.802
211,4009.491
212,4037.652
213,4063.800
214,4088.926
215,4113.720
216,4138.329
217,4164.488
218,4192.937
219,4221.766
220,4250.269
221,4273.235
222,4302.102
223,4334.560
224,4361.354
225,4388.759
226,4415.981
227,4441.643
228,4472.609
229,4502.869
230,4530.995
231,4560.267
232,4591.588
233,4623.065
234,4655.372
235,4682.112
236,4707.782
237,4741.510
238,4772.390
239,4801.059
240,4827.661
241,4859.116
242,4890.642
243,4917.590
244,4945.910
245,4973.147
246,5005.473
247,5034.820
248,5066.159
249,5100.359
250,5132.967
251,5160.275
252,5190.895
253,5222.506
254,5249.318
255,5276.898
256,5306.573
257,5336.266
258,5364.400
259,5393.738
260,5424.644
261,5457.856
262,5490.680
263,5524.647
264,5552.446
265,5584.726
266,5613.848
267,5646.142
268,5673.048
269,5704.398
270,5737.648
271,5768.090
272,5797.626
273,5828.877
274,5859.190
275,5890.970
276,5921.118
277,5955.898
278,5989.541
279,6021.406
280,6051.162
281,6084.216
282,6112.477
283,6138.613
284,6173.135
285,6206.505
286,6236.595
287,6266.722
288,6299.064
289,6331.372
290,6363.308
291,6397.832
292,6431.935
293,6466.090
294,6500.310
295,6532.994
296,6569.303
297,6603.689
298,6637.678
299,6672.697
300,6710.879
