Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,80.5081,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,0.2125,98.4065,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,0.3625,124.9257,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,0.9625,129.6087,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,0.8125,73.4257,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,0.6625,119.0688,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,0.8375,90.3166,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,0.6125,117.1571,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,0.4125,97.3169,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,0.1625,94.5160,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,0.5125,87.9280,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,0.8875,58.8049,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,0.0375,109.0704,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,0.6875,62.3645,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,0.4625,53.3735,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,0.7375,66.0688,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,0.7125,76.5802,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,0.2375,78.1844,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,0.5625,65.6291,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,0.7875,110.5905,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,0.6375,72.0715,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,0.3875,52.9045,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,98.0247,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,90.5842,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,77.0807,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,93.5152,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,101.0320,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,95.7013,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,63.0607,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,113.2215,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,74.8991,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,74.7162,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,91.5790,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,110.4497,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,74.0524,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,82.9801,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,75.7341,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,74.8705,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,77.5776,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
1018.918,0.0625,116.0156,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
1035.494,0.0000,69.1907,0.0000,0.0000,1.2294,2.9215,3.9765,0.1951,0.0000,0.0000,0.0000,0.0000
1035.494,0.0000,105.9455,0.0000,0.0000,0.2063,5.0000,0.0000,1.3137,1.8393,0.0000,0.0000,4.9927
1035.494,0.0000,162.6231,0.0000,0.0000,3.8414,5.0000,5.0000,0.5832,3.7134,1.2826,0.0000,2.2922
1037.141,0.0000,64.9396,0.0000,1.8944,0.6228,0.0254,5.0000,0.0000,0.0000,0.0000,0.1880,0.0000
1037.141,0.0000,106.8409,0.0000,0.7632,0.0000,3.1934,3.9199,1.3871,0.0000,0.1683,0.0000,1.6199
1037.141,0.0000,80.1766,0.0000,1.0146,2.1456,0.0000,5.0000,3.1274,0.0000,0.0000,0.0000,0.1733
1037.141,0.0000,126.3843,0.0000,4.2643,3.3714,2.1476,3.6609,1.4705,0.0000,0.0000,0.0000,0.6874
1037.141,0.0000,109.8614,0.0000,4.4296,4.0783,0.0000,3.7085,0.0000,1.5506,0.5980,1.9410,0.6566
1037.141,0.0000,80.0416,0.0000,0.0000,0.8443,0.0000,3.6204,0.2148,0.0000,0.0482,0.0000,2.1806
1037.141,0.1017,79.9841,0.1017,4.3259,1.6199,0.0000,4.1961,0.0000,0.0000,0.0000,0.0000,0.0000
1037.141,0.0000,83.0762,0.0000,2.4418,0.0000,0.8186,5.0000,0.0000,2.0672,0.0000,4.4355,0.5295
1037.141,0.0000,80.3876,0.0000,0.0000,2.0160,0.1960,4.2498,0.0000,1.1963,0.0000,0.0000,0.0000
