Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3125,119.9858,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,0.0625,129.2597,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,0.4625,104.8923,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,0.6625,90.5910,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.9125,71.9868,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,0.0875,98.5051,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,0.2875,86.6546,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,0.5625,81.8239,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,0.1875,112.2569,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,0.0375,79.0737,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,0.2625,65.1362,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.8875,61.6653,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.6875,70.1255,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,0.2125,81.8454,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,0.5125,81.1338,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.7625,72.3254,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,0.0125,110.4546,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.8125,96.5715,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.6125,37.1189,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.7125,48.8508,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,0.4375,80.3855,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,0.5875,89.5518,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,0.2375,99.7090,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.7875,57.6420,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,0.4875,121.2491,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,0.1375,113.6914,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,0.3625,126.4047,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,0.1125,50.3608,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9375,84.1941,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,0.1625,83.0768,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.4125,89.0680,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,87.1750,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,88.7172,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,114.2441,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,114.1289,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,58.6352,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,107.0225,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,87.0469,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,81.7086,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
1035.532,0.9875,71.6475,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
1047.226,0.0000,95.1258,0.0000,0.0000,0.0000,0.9216,0.3709,0.0000,2.1813,4.3128,0.0000,1.2716
1048.313,0.0000,74.7692,0.0000,0.0000,1.8575,3.0021,0.2820,0.0000,0.0000,0.6566,2.6147,0.0000
1048.313,0.0000,112.7410,0.0000,1.8092,3.4663,0.0000,2.7505,0.0000,0.0000,2.8993,4.3176,0.0000
1048.313,0.0000,91.9547,0.0000,0.0000,2.0875,2.5570,0.0000,1.6821,0.9222,1.2445,3.3586,1.5200
1048.313,0.0000,92.0619,0.0000,0.0000,3.6495,2.4814,0.6081,0.6632,0.0000,3.4542,1.7988,0.0000
1048.313,0.0060,117.5977,0.0060,0.7374,0.2891,3.4464,0.0000,0.0000,0.0000,1.3297,2.9871,4.2381
1048.313,0.0000,81.8436,0.0000,1.7921,0.0000,1.2220,2.5784,0.0000,1.4308,0.0000,1.4828,1.3105
1048.593,0.0000,72.2795,0.0000,0.0000,0.0000,2.4098,3.5005,0.9875,3.5003,5.0000,1.9126,0.0000
1048.593,0.0000,94.5467,0.0000,0.6019,0.0450,0.0000,3.0550,0.0000,4.1387,5.0000,1.8269,0.0000
1048.593,0.0000,153.4266,0.0000,0.0000,0.2174,5.0000,5.0000,0.0000,1.6922,4.2717,5.0000,0.0000
1049.412,0.0000,64.9958,0.0000,2.8084,0.0000,0.0000,0.0000,2.8498,0.0000,1.0646,1.9415,2.5245
1049.412,0.0655,88.9711,0.0655,0.0000,0.3427,3.0063,0.5644,2.1483,0.0000,5.0000,0.0000,2.1823
1050.477,0.0000,55.5329,0.0000,1.4100,0.0000,2.0849,0.0000,0.1518,0.0000,1.0718,0.2871,0.0000
1052.308,0.0000,48.3211,0.0000,0.0000,0.7840,2.1385,0.0000,0.9447,0.0000,0.0000,0.0000,0.3912
