Evaluation,Time taken
40,0.001
41,24.120
42,45.834
43,66.794
44,93.751
45,116.200
46,142.403
47,166.017
48,189.671
49,212.939
50,233.765
51,256.664
52,279.356
53,301.826
54,324.253
55,349.499
56,375.110
57,395.719
58,418.895
59,441.223
60,462.120
61,483.076
62,505.206
63,527.814
64,548.552
65,569.380
66,590.589
67,612.840
68,635.368
69,658.088
70,679.269
71,699.391
72,721.457
73,743.866
74,766.549
75,784.547
76,805.903
77,827.360
78,849.316
79,872.771
80,891.407
81,910.747
82,930.335
83,951.154
84,976.027
85,997.052
86,1014.807
87,1037.319
88,1058.455
89,1079.700
90,1102.416
91,1126.832
92,1153.495
93,1176.454
94,1198.230
95,1221.948
96,1243.650
97,1265.288
98,1285.055
99,1307.462
100,1329.645
101,1352.982
102,1375.873
103,1397.306
104,1420.415
105,1441.942
106,1462.380
107,1484.660
108,1505.943
109,1529.201
110,1550.708
111,1576.379
112,1598.280
113,1617.709
114,1642.470
115,1664.777
116,1686.134
117,1711.150
118,1738.153
119,1761.514
120,1783.055
121,1806.239
122,1831.574
123,1853.995
124,1874.808
125,1898.949
126,1923.588
127,1946.654
128,1968.307
129,1992.720
130,2015.939
131,2039.709
132,2062.326
133,2086.943
134,2112.986
135,2137.020
136,2161.507
137,2186.936
138,2209.329
139,2236.563
140,2262.598
141,2287.329
142,2310.274
143,2335.546
144,2358.944
145,2382.672
146,2405.568
147,2432.727
148,2460.605
149,2484.524
150,2511.418
151,2537.886
152,2567.017
153,2593.364
154,2618.032
155,2644.321
156,2670.342
157,2697.492
158,2725.146
159,2751.869
160,2778.795
161,2804.159
162,2828.117
163,2851.203
164,2875.962
165,2902.918
166,2930.181
167,2958.608
168,2981.065
169,3006.588
170,3032.014
171,3057.305
172,3088.525
173,3115.640
174,3141.326
175,3167.834
176,3193.481
177,3217.348
178,3243.083
179,3272.270
180,3298.486
181,3324.568
182,3347.908
183,3372.709
184,3398.918
185,3427.541
186,3454.093
187,3481.982
188,3507.814
189,3536.601
190,3563.788
191,3589.533
192,3616.525
193,3642.689
194,3667.850
195,3691.863
196,3719.124
197,3744.731
198,3769.232
199,3795.934
200,3821.628
201,3848.075
202,3873.717
203,3904.411
204,3933.992
205,3963.840
206,3991.463
207,4017.239
208,4045.199
209,4074.713
210,4102.908
211,4133.545
212,4160.876
213,4191.234
214,4217.611
215,4247.778
216,4271.705
217,4301.699
218,4329.865
219,4356.211
220,4383.323
221,4410.619
222,4437.875
223,4468.056
224,4498.701
225,4527.395
226,4558.298
227,4588.044
228,4615.542
229,4646.500
230,4672.780
231,4700.288
232,4727.606
233,4757.612
234,4787.107
235,4815.857
236,4844.975
237,4875.263
238,4903.082
239,4934.621
240,4964.346
241,4993.529
242,5020.114
243,5051.928
244,5078.936
245,5107.651
246,5138.466
247,5168.155
248,5198.400
249,5223.946
250,5256.088
251,5288.818
252,5319.944
253,5349.105
254,5379.407
255,5409.823
256,5445.604
257,5476.063
258,5507.934
259,5538.363
260,5568.016
261,5601.601
262,5632.756
263,5670.287
264,5702.818
265,5733.203
266,5765.964
267,5800.920
268,5831.681
269,5860.918
270,5892.168
271,5925.509
272,5957.734
273,5986.931
274,6019.454
275,6052.607
276,6086.262
277,6120.264
278,6149.688
279,6180.656
280,6213.165
281,6242.139
282,6273.546
283,6306.681
284,6339.000
285,6370.625
286,6405.751
287,6438.621
288,6471.588
289,6504.066
290,6535.129
291,6566.661
292,6598.476
293,6633.859
294,6666.206
295,6697.218
296,6726.894
297,6755.706
298,6786.370
299,6819.995
300,6853.611
