Evaluation,Time taken
40,0.001
41,22.696
42,44.109
43,63.140
44,84.315
45,104.891
46,126.462
47,145.884
48,165.943
49,182.907
50,201.692
51,221.858
52,243.393
53,261.197
54,283.835
55,304.240
56,323.912
57,342.048
58,359.342
59,379.502
60,398.244
61,417.984
62,435.962
63,457.544
64,477.347
65,497.805
66,516.771
67,536.380
68,556.164
69,576.922
70,595.287
71,614.402
72,636.449
73,656.218
74,679.453
75,701.723
76,724.098
77,745.094
78,763.329
79,787.335
80,808.181
81,829.657
82,847.971
83,868.093
84,891.333
85,910.649
86,929.351
87,949.228
88,971.061
89,989.864
90,1010.908
91,1030.264
92,1052.370
93,1073.577
94,1094.290
95,1115.397
96,1136.934
97,1158.714
98,1182.843
99,1207.851
100,1230.880
101,1252.123
102,1271.168
103,1289.883
104,1311.681
105,1332.411
106,1354.844
107,1378.025
108,1401.241
109,1425.836
110,1450.414
111,1474.183
112,1493.755
113,1519.664
114,1541.141
115,1565.138
116,1587.671
117,1609.813
118,1633.996
119,1656.721
120,1679.953
121,1701.963
122,1724.108
123,1749.143
124,1774.179
125,1801.694
126,1825.430
127,1848.488
128,1874.224
129,1898.885
130,1919.704
131,1942.699
132,1964.574
133,1988.356
134,2013.049
135,2035.216
136,2058.272
137,2082.204
138,2107.450
139,2133.640
140,2158.392
141,2180.479
142,2204.531
143,2231.905
144,2255.124
145,2281.229
146,2306.619
147,2330.649
148,2355.152
149,2378.644
150,2402.264
151,2426.402
152,2450.833
153,2475.215
154,2499.533
155,2523.503
156,2544.372
157,2568.207
158,2589.808
159,2613.246
160,2638.569
161,2661.023
162,2685.090
163,2709.521
164,2734.281
165,2756.559
166,2784.744
167,2808.374
168,2834.230
169,2861.103
170,2886.967
171,2910.792
172,2935.473
173,2961.583
174,2988.716
175,3016.607
176,3043.930
177,3070.220
178,3095.008
179,3124.444
180,3150.941
181,3179.366
182,3206.728
183,3235.243
184,3265.533
185,3290.632
186,3313.711
187,3340.627
188,3370.350
189,3397.664
190,3423.862
191,3453.248
192,3482.543
193,3511.831
194,3540.038
195,3568.364
196,3591.915
197,3620.391
198,3649.213
199,3677.073
200,3703.830
201,3731.555
202,3758.455
203,3785.696
204,3810.528
205,3837.044
206,3863.613
207,3889.749
208,3916.421
209,3943.655
210,3972.215
211,4001.499
212,4026.208
213,4054.666
214,4079.767
215,4106.740
216,4136.884
217,4166.303
218,4196.842
219,4223.853
220,4248.551
221,4275.120
222,4304.028
223,4330.865
224,4357.022
225,4384.725
226,4410.976
227,4435.409
228,4464.302
229,4492.392
230,4518.342
231,4546.399
232,4572.486
233,4601.510
234,4631.368
235,4664.816
236,4699.559
237,4729.979
238,4759.159
239,4788.472
240,4816.996
241,4843.204
242,4871.166
243,4900.284
244,4930.905
245,4960.020
246,4988.752
247,5016.347
248,5047.498
249,5078.948
250,5107.640
251,5135.303
252,5168.078
253,5197.027
254,5224.626
255,5253.463
256,5284.684
257,5317.286
258,5346.819
259,5377.465
260,5407.086
261,5437.459
262,5465.657
263,5500.968
264,5530.570
265,5560.979
266,5590.440
267,5622.051
268,5653.270
269,5683.179
270,5714.717
271,5747.772
272,5778.562
273,5808.929
274,5841.399
275,5877.866
276,5909.415
277,5945.668
278,5978.469
279,6011.087
280,6043.905
281,6078.127
282,6107.690
283,6139.074
284,6170.354
285,6201.319
286,6233.265
287,6264.862
288,6299.475
289,6332.196
290,6366.602
291,6402.540
292,6443.327
293,6476.108
294,6509.453
295,6543.072
296,6577.035
297,6607.181
298,6638.096
299,6673.716
300,6706.270
