Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,62.3781,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
,0.7375,99.7776,0.7375,0.4625,0.9375,0.1875,0.0375,0.7875,0.6875,0.2625,0.1125,0.2125
,0.9625,74.9650,0.9625,0.8375,0.6625,0.4625,0.8625,0.4125,0.1625,0.4625,0.6125,0.6125
,0.7875,65.5632,0.7875,0.4375,0.4375,0.7625,0.8125,0.5625,0.4375,0.9625,0.2125,0.5125
,0.9875,83.6710,0.9875,0.3125,0.9625,0.1125,0.5375,0.1375,0.7125,0.3375,0.4125,0.6375
,0.8125,86.3140,0.8125,0.0875,0.5125,0.7375,0.3625,0.1625,0.9125,0.0875,0.1625,0.8375
,0.5375,76.9922,0.5375,0.0125,0.2125,0.0625,0.8875,0.2125,0.8125,0.8625,0.0375,0.5375
,0.4875,66.7124,0.4875,0.3875,0.3875,0.8625,0.1125,0.4375,0.8875,0.9875,0.4875,0.2375
,0.8375,77.0579,0.8375,0.8875,0.7125,0.5375,0.3125,0.3625,0.1375,0.1375,0.5375,0.0375
,0.2125,71.3181,0.2125,0.1625,0.3375,0.0375,0.1875,0.3875,0.4125,0.1125,0.0625,0.4625
,0.3625,48.6581,0.3625,0.5125,0.0375,0.0875,0.5125,0.0625,0.5625,0.7375,0.8625,0.5875
,0.6625,82.1059,0.6625,0.0625,0.7875,0.4125,0.5875,0.1875,0.1875,0.5875,0.6375,0.0625
,0.2875,87.6449,0.2875,0.7125,0.6125,0.4375,0.9875,0.0875,0.6125,0.2125,0.3875,0.6875
,0.4125,119.9743,0.4125,0.3375,0.2875,0.2875,0.6875,0.3375,0.3125,0.5125,0.8375,0.3875
,0.4625,134.1704,0.4625,0.2375,0.7375,0.3375,0.7375,0.2875,0.2375,0.6125,0.5125,0.8125
,0.1125,127.2172,0.1125,0.7625,0.1375,0.9625,0.6625,0.2375,0.8625,0.1875,0.1875,0.1625
,0.0375,69.0308,0.0375,0.5375,0.0875,0.0125,0.5625,0.3125,0.9375,0.8375,0.9375,0.7125
,0.2625,95.9943,0.2625,0.3625,0.0625,0.8375,0.9375,0.6125,0.1125,0.3125,0.1375,0.7625
,0.6375,86.3182,0.6375,0.8125,0.5625,0.3625,0.6125,0.8625,0.9875,0.7875,0.6875,0.9875
,0.5125,90.7718,0.5125,0.2625,0.4125,0.3125,0.3375,0.5875,0.0375,0.6875,0.3375,0.4875
,0.7125,98.2235,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,0.3125,100.3763,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,0.0125,86.4707,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,0.0875,91.7879,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,0.0625,111.0956,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,0.2375,136.4061,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,0.8875,66.8158,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,110.9405,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,64.0896,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,88.0702,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,130.8351,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,67.3414,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,79.6479,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,79.9710,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,81.1938,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,46.6964,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,111.6858,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,54.6621,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,117.3194,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
1028.624,0.1375,73.2250,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
1046.420,0.0000,49.6918,0.0000,0.0000,4.4655,0.0000,0.0000,0.0000,0.0000,1.3760,0.6332,0.0798
1046.420,0.0000,106.7375,0.0000,0.0000,5.0000,0.5596,0.1390,0.8019,0.2507,2.4659,1.8127,0.0000
1046.420,0.3444,87.5860,0.3444,0.3206,0.0000,4.0033,0.7494,0.0000,1.0311,0.9089,3.8227,0.0000
1046.420,0.0000,160.8803,0.0000,1.5838,3.6937,3.8841,1.5321,2.7775,1.2509,1.0785,1.1803,1.7920
1046.420,0.0000,116.1962,0.0000,3.1005,5.0000,3.9667,0.0000,2.6089,0.0000,3.0967,1.2409,0.0799
1046.420,0.0000,61.0997,0.0000,0.0000,3.3568,0.9994,0.0000,0.0000,2.5884,2.1912,0.0000,0.4662
1046.420,0.0000,115.1959,0.0000,0.5730,2.4043,5.0000,0.0000,0.0000,0.6938,3.1941,0.0000,2.7231
1046.420,0.0000,118.7202,0.0000,1.6458,3.3243,0.2815,0.4533,0.0000,0.0000,4.5825,2.9522,1.1811
1046.420,0.0000,119.7190,0.0000,0.0000,1.8800,0.4990,2.5615,1.8392,4.2218,0.6827,0.0000,2.2183
1046.420,0.0000,82.4121,0.0000,0.8031,4.5466,1.3836,1.0758,0.0000,2.5003,3.4242,0.0000,1.0381
1046.420,0.0000,75.2984,0.0000,0.0000,1.3603,0.3851,1.5093,0.0000,0.9910,4.3662,1.3194,0.0000
1046.420,0.0000,124.6499,0.0000,0.0000,1.1732,0.0000,0.0000,5.0000,1.9947,4.2000,1.2478,1.6917
1046.420,0.1278,51.0313,0.1278,0.0000,2.7701,2.8152,0.0000,0.0000,0.0000,0.5185,0.0000,0.0000
1046.420,0.2047,71.7101,0.2047,1.0627,0.0000,0.0000,0.8428,0.0000,2.7334,0.0579,0.7835,2.5107
1046.420,0.0000,80.3229,0.0000,0.0000,5.0000,0.1787,2.2369,0.0000,0.0000,0.0000,0.0000,2.5960
1046.420,0.0000,96.9702,0.0000,2.9557,5.0000,0.0000,4.4954,0.0000,0.4998,2.1559,2.0263,1.1741
1046.420,0.0000,63.9387,0.0000,0.0000,0.6401,0.0000,2.9931,3.2397,0.0000,1.4814,2.4387,0.0000
1046.420,0.0000,100.6538,0.0000,2.4614,3.8436,0.0000,0.8435,1.3219,0.6347,0.4653,0.8026,0.0000
1046.420,0.0000,101.6103,0.0000,2.6008,2.4370,3.5404,0.0000,1.3775,0.0000,2.7599,5.0000,0.0000
1046.420,0.0000,136.2783,0.0000,3.6136,3.3869,1.2252,3.5704,3.1928,0.0000,1.0967,3.1328,0.0000
1046.420,0.0000,76.5458,0.0000,0.7510,0.7166,0.0000,1.3596,0.0000,1.4104,0.5923,0.0000,0.9016
1046.420,0.0000,62.3212,0.0000,0.0000,1.7708,2.0018,0.0000,1.2979,0.0000,0.9096,0.9838,0.5961
1049.633,0.0000,45.7879,0.0000,0.0000,3.9439,0.9149,1.8450,0.0000,0.0000,1.0589,0.0000,0.0000
1049.633,0.0000,152.2018,0.0000,5.0000,4.5182,0.0000,5.0000,2.1330,0.0000,0.7215,1.6979,2.2849
1049.633,0.1396,101.2956,0.1396,2.3664,4.2256,0.0050,0.1360,3.4100,0.0000,0.0000,0.0000,1.2324
1049.633,0.1397,143.7963,0.1397,2.8279,4.4019,0.6081,2.4656,0.0000,0.2307,3.7187,3.1179,1.1214
1049.633,0.0000,72.9669,0.0000,0.0000,2.5310,0.0000,1.7002,2.4107,0.9208,4.1244,0.0000,0.0000
1049.633,0.0000,66.1133,0.0000,0.6347,5.0000,0.0000,3.9553,0.0000,1.4914,0.0000,0.4613,2.4538
1049.633,0.0000,115.1782,0.0000,0.0000,1.9791,0.3910,3.3269,0.4344,0.2748,0.2613,4.8898,0.0000
1049.633,0.0000,73.6855,0.0000,0.2774,0.0000,3.1805,0.5597,0.0000,1.8092,0.0000,1.5298,0.0000
1049.633,0.0511,109.5883,0.0511,0.0000,2.4006,0.6488,0.2142,0.0000,1.2782,0.7319,3.1636,0.0000
1050.483,0.0000,45.0158,0.0000,0.0000,3.4853,1.4955,0.0000,0.0000,0.2308,0.0000,0.6194,0.0000
1050.483,0.0613,122.7628,0.0613,0.0000,5.0000,1.4108,0.0000,0.2041,0.0000,4.2142,4.2133,0.0000
1050.483,0.0000,55.3932,0.0000,0.0000,2.4150,0.7591,1.5850,0.0000,1.0070,0.0000,0.4153,0.3857
