Evaluation,Time taken
40,0.001
41,19.891
42,41.532
43,62.793
44,83.376
45,104.886
46,125.565
47,146.899
48,167.606
49,187.366
50,208.060
51,226.103
52,247.112
53,269.396
54,289.313
55,310.760
56,335.039
57,357.793
58,378.356
59,399.770
60,420.672
61,443.073
62,467.649
63,487.688
64,509.559
65,529.662
66,550.099
67,569.664
68,591.668
69,612.249
70,631.145
71,652.812
72,674.961
73,696.820
74,717.548
75,737.179
76,759.322
77,781.608
78,801.046
79,823.434
80,845.554
81,867.497
82,889.958
83,914.257
84,934.795
85,956.188
86,980.537
87,1004.852
88,1029.726
89,1053.338
90,1079.003
91,1100.962
92,1123.856
93,1147.706
94,1169.933
95,1195.296
96,1221.879
97,1245.026
98,1267.677
99,1293.044
100,1316.367
101,1341.194
102,1364.312
103,1388.224
104,1415.371
105,1441.955
106,1466.258
107,1493.814
108,1519.450
109,1542.713
110,1565.070
111,1586.244
112,1607.152
113,1628.417
114,1649.636
115,1671.515
116,1692.830
117,1710.735
118,1732.797
119,1752.881
120,1771.461
121,1793.624
122,1814.667
123,1834.998
124,1855.005
125,1876.968
126,1895.442
127,1918.617
128,1937.432
129,1960.755
130,1982.631
131,2005.054
132,2024.449
133,2046.376
134,2069.942
135,2090.067
136,2110.199
137,2132.431
138,2158.786
139,2178.860
140,2199.123
141,2222.408
142,2242.403
143,2263.969
144,2286.503
145,2306.426
146,2328.392
147,2351.466
148,2374.970
149,2398.323
150,2420.795
151,2441.691
152,2465.485
153,2489.606
154,2512.302
155,2534.558
156,2556.376
157,2576.820
158,2599.933
159,2624.767
160,2648.072
161,2670.354
162,2690.894
163,2714.468
164,2736.025
165,2761.312
166,2787.114
167,2809.119
168,2832.804
169,2855.267
170,2879.959
171,2901.771
172,2927.656
173,2949.298
174,2976.942
175,3003.666
176,3025.813
177,3051.142
178,3073.542
179,3095.164
180,3119.684
181,3141.378
182,3162.237
183,3187.536
184,3212.707
185,3237.229
186,3262.519
187,3286.386
188,3311.274
189,3337.843
190,3364.967
191,3388.457
192,3412.933
193,3435.839
194,3458.379
195,3483.853
196,3507.411
197,3531.621
198,3556.837
199,3579.984
200,3606.827
201,3630.706
202,3656.057
203,3679.160
204,3706.547
205,3734.250
206,3756.684
207,3780.981
208,3805.426
209,3830.463
210,3853.615
211,3880.187
212,3906.036
213,3930.425
214,3959.062
215,3983.388
216,4010.363
217,4033.725
218,4060.398
219,4086.294
220,4113.553
221,4138.706
222,4164.722
223,4190.732
224,4218.215
225,4247.751
226,4274.343
227,4300.823
228,4323.625
229,4349.346
230,4374.353
231,4400.894
232,4429.759
233,4455.298
234,4483.076
235,4507.156
236,4532.541
237,4557.335
238,4584.698
239,4613.827
240,4638.953
241,4664.489
242,4691.374
243,4718.075
244,4744.938
245,4772.781
246,4798.354
247,4825.290
248,4855.434
249,4882.190
250,4909.404
251,4935.321
252,4962.946
253,4991.798
254,5022.637
255,5052.249
256,5085.890
257,5111.846
258,5141.385
259,5167.871
260,5195.151
261,5224.867
262,5254.576
263,5281.800
264,5311.183
265,5341.592
266,5372.625
267,5399.601
268,5428.382
269,5459.607
270,5491.601
271,5522.803
272,5551.379
273,5581.697
274,5610.615
275,5642.046
276,5669.518
277,5697.444
278,5727.142
279,5756.626
280,5785.723
281,5814.456
282,5841.844
283,5868.784
284,5897.602
285,5926.609
286,5957.771
287,5987.694
288,6020.257
289,6050.593
290,6082.295
291,6112.653
292,6141.373
293,6174.162
294,6204.736
295,6234.465
296,6264.069
297,6296.090
298,6327.990
299,6359.511
300,6391.581
