Evaluation,Time taken
40,0.001
41,17.938
42,42.081
43,61.268
44,83.297
45,103.953
46,122.998
47,147.570
48,168.754
49,192.800
50,213.766
51,235.924
52,256.793
53,283.993
54,305.325
55,324.875
56,346.771
57,366.643
58,387.426
59,405.197
60,425.100
61,443.457
62,463.169
63,483.184
64,504.093
65,522.123
66,547.072
67,569.726
68,588.860
69,611.352
70,632.974
71,655.962
72,674.985
73,696.095
74,718.517
75,739.931
76,761.967
77,778.274
78,798.442
79,817.283
80,837.238
81,858.591
82,877.886
83,898.818
84,923.124
85,943.707
86,966.121
87,985.373
88,1004.580
89,1028.289
90,1048.487
91,1072.611
92,1092.826
93,1111.336
94,1131.581
95,1156.160
96,1176.808
97,1199.070
98,1219.741
99,1244.183
100,1263.980
101,1282.078
102,1303.716
103,1323.544
104,1341.759
105,1363.101
106,1385.891
107,1410.260
108,1434.659
109,1456.290
110,1479.029
111,1501.239
112,1523.780
113,1547.105
114,1566.750
115,1586.871
116,1609.787
117,1631.566
118,1653.768
119,1673.876
120,1699.548
121,1722.615
122,1745.914
123,1769.693
124,1794.347
125,1816.378
126,1840.480
127,1861.078
128,1885.486
129,1906.931
130,1929.818
131,1951.754
132,1973.679
133,1993.972
134,2017.452
135,2040.128
136,2064.623
137,2088.160
138,2110.255
139,2133.033
140,2155.002
141,2181.398
142,2209.491
143,2237.371
144,2258.877
145,2284.459
146,2306.265
147,2331.593
148,2353.948
149,2377.018
150,2399.346
151,2424.829
152,2449.676
153,2473.266
154,2496.303
155,2520.929
156,2546.803
157,2573.122
158,2595.517
159,2619.176
160,2642.933
161,2672.157
162,2697.758
163,2721.608
164,2744.733
165,2773.689
166,2798.345
167,2822.910
168,2845.077
169,2869.793
170,2895.069
171,2919.383
172,2945.943
173,2970.931
174,2995.709
175,3020.965
176,3046.273
177,3069.412
178,3092.039
179,3118.280
180,3146.294
181,3174.127
182,3200.221
183,3223.351
184,3247.388
185,3270.135
186,3296.718
187,3322.876
188,3348.846
189,3374.526
190,3402.679
191,3428.278
192,3454.899
193,3482.662
194,3507.528
195,3532.567
196,3559.790
197,3588.630
198,3616.578
199,3641.539
200,3667.336
201,3695.447
202,3724.847
203,3747.775
204,3771.496
205,3796.722
206,3823.325
207,3845.713
208,3873.019
209,3896.495
210,3922.241
211,3947.986
212,3976.622
213,4002.961
214,4030.094
215,4057.505
216,4085.300
217,4111.017
218,4139.837
219,4165.916
220,4190.676
221,4216.656
222,4242.651
223,4269.755
224,4297.241
225,4323.180
226,4349.168
227,4376.205
228,4402.589
229,4433.832
230,4458.775
231,4489.928
232,4516.202
233,4547.660
234,4579.599
235,4608.810
236,4637.523
237,4665.103
238,4693.206
239,4720.820
240,4746.791
241,4773.412
242,4802.037
243,4831.283
244,4860.570
245,4886.590
246,4917.722
247,4946.686
248,4974.765
249,5008.261
250,5042.617
251,5072.120
252,5103.645
253,5134.001
254,5165.217
255,5194.064
256,5224.340
257,5255.049
258,5282.664
259,5311.404
260,5339.630
261,5368.093
262,5398.799
263,5429.530
264,5461.727
265,5490.741
266,5520.698
267,5553.287
268,5582.887
269,5612.224
270,5642.930
271,5670.283
272,5699.321
273,5725.247
274,5756.582
275,5790.429
276,5821.588
277,5851.955
278,5881.145
279,5911.078
280,5939.504
281,5970.206
282,6000.684
283,6031.955
284,6064.339
285,6096.296
286,6127.113
287,6160.522
288,6193.229
289,6227.212
290,6260.868
291,6292.046
292,6325.537
293,6359.379
294,6387.014
295,6420.808
296,6452.699
297,6489.940
298,6524.340
299,6557.662
300,6588.565
