Evaluation,Time taken
40,0.001
41,21.287
42,42.316
43,63.975
44,84.178
45,103.084
46,122.505
47,143.473
48,163.930
49,181.226
50,199.084
51,219.313
52,240.004
53,260.131
54,277.882
55,298.574
56,318.615
57,337.907
58,359.336
59,378.755
60,398.205
61,417.945
62,440.512
63,459.174
64,481.659
65,503.263
66,524.285
67,541.878
68,563.981
69,585.378
70,607.137
71,628.340
72,649.968
73,669.333
74,690.426
75,712.679
76,736.210
77,759.225
78,778.721
79,802.137
80,823.814
81,844.981
82,866.969
83,889.994
84,911.182
85,929.165
86,953.848
87,973.459
88,995.128
89,1014.434
90,1036.696
91,1057.991
92,1078.556
93,1100.370
94,1122.243
95,1143.404
96,1164.980
97,1186.471
98,1205.768
99,1228.409
100,1251.063
101,1273.833
102,1295.687
103,1318.464
104,1339.363
105,1361.944
106,1382.124
107,1405.684
108,1430.776
109,1452.201
110,1473.943
111,1497.894
112,1519.048
113,1541.510
114,1565.136
115,1585.360
116,1610.525
117,1634.054
118,1654.670
119,1677.647
120,1699.596
121,1722.980
122,1746.152
123,1769.945
124,1793.550
125,1814.028
126,1840.420
127,1863.920
128,1887.115
129,1911.854
130,1934.237
131,1957.483
132,1981.672
133,2001.871
134,2026.124
135,2047.192
136,2068.532
137,2094.602
138,2117.542
139,2140.679
140,2165.047
141,2189.375
142,2211.061
143,2235.222
144,2258.504
145,2282.612
146,2306.205
147,2329.582
148,2354.254
149,2381.886
150,2405.652
151,2429.095
152,2453.379
153,2475.955
154,2497.415
155,2524.983
156,2549.286
157,2574.345
158,2601.730
159,2626.875
160,2651.848
161,2675.904
162,2699.061
163,2723.081
164,2750.372
165,2774.951
166,2801.723
167,2825.283
168,2851.734
169,2876.791
170,2900.750
171,2926.831
172,2951.801
173,2976.271
174,3002.241
175,3027.316
176,3050.554
177,3074.726
178,3102.014
179,3126.885
180,3153.202
181,3177.341
182,3202.977
183,3228.376
184,3253.971
185,3279.080
186,3305.152
187,3329.003
188,3353.542
189,3379.031
190,3404.192
191,3429.754
192,3454.469
193,3478.104
194,3502.472
195,3527.153
196,3557.211
197,3584.369
198,3614.147
199,3641.794
200,3666.593
201,3692.209
202,3717.138
203,3742.924
204,3770.741
205,3797.059
206,3822.678
207,3849.757
208,3875.024
209,3899.108
210,3926.582
211,3953.874
212,3979.339
213,4008.712
214,4035.155
215,4063.113
216,4089.602
217,4118.126
218,4144.304
219,4171.800
220,4198.145
221,4224.957
222,4252.983
223,4280.573
224,4307.921
225,4336.161
226,4363.097
227,4393.236
228,4419.438
229,4447.903
230,4478.050
231,4506.542
232,4536.041
233,4566.914
234,4594.567
235,4623.371
236,4651.660
237,4679.342
238,4708.780
239,4740.934
240,4770.589
241,4802.078
242,4831.792
243,4860.687
244,4890.810
245,4917.541
246,4946.897
247,4975.582
248,5003.864
249,5030.641
250,5056.327
251,5081.761
252,5108.508
253,5138.636
254,5165.431
255,5194.822
256,5225.431
257,5254.299
258,5284.315
259,5313.298
260,5343.890
261,5373.227
262,5400.322
263,5431.213
264,5460.718
265,5490.051
266,5521.923
267,5549.967
268,5582.147
269,5612.878
270,5644.849
271,5672.154
272,5701.607
273,5733.740
274,5765.586
275,5795.475
276,5824.994
277,5855.796
278,5886.516
279,5921.528
280,5954.283
281,5985.003
282,6019.257
283,6052.503
284,6081.753
285,6115.741
286,6153.416
287,6184.169
288,6215.292
289,6249.443
290,6283.481
291,6315.814
292,6346.976
293,6378.012
294,6407.615
295,6440.453
296,6477.558
297,6511.073
298,6543.640
299,6579.413
300,6611.834
