Evaluation,Time taken
40,0.001
41,21.693
42,45.059
43,71.641
44,94.165
45,115.303
46,134.359
47,156.274
48,178.558
49,199.342
50,218.005
51,239.395
52,258.897
53,279.362
54,298.684
55,317.174
56,338.443
57,359.300
58,383.132
59,401.041
60,420.768
61,440.013
62,461.554
63,482.517
64,504.278
65,524.224
66,543.448
67,560.927
68,583.676
69,603.602
70,623.056
71,643.691
72,664.791
73,686.698
74,707.876
75,727.277
76,747.444
77,767.592
78,791.518
79,813.833
80,835.056
81,856.951
82,876.737
83,896.566
84,916.730
85,938.233
86,958.438
87,979.653
88,999.332
89,1018.593
90,1040.787
91,1062.467
92,1082.755
93,1103.854
94,1125.083
95,1145.903
96,1167.890
97,1189.951
98,1212.078
99,1234.596
100,1254.649
101,1272.973
102,1295.723
103,1318.117
104,1337.951
105,1360.425
106,1382.618
107,1405.471
108,1428.022
109,1450.482
110,1475.139
111,1501.552
112,1525.575
113,1548.253
114,1573.528
115,1598.352
116,1622.439
117,1647.284
118,1669.602
119,1693.056
120,1713.483
121,1731.863
122,1755.346
123,1780.824
124,1804.167
125,1829.908
126,1853.146
127,1875.554
128,1902.924
129,1928.588
130,1952.576
131,1976.525
132,2001.035
133,2023.301
134,2046.882
135,2071.015
136,2094.424
137,2115.990
138,2139.663
139,2166.096
140,2192.122
141,2215.961
142,2242.737
143,2266.657
144,2292.519
145,2319.088
146,2345.075
147,2368.196
148,2395.115
149,2418.748
150,2443.474
151,2471.032
152,2496.435
153,2520.506
154,2546.498
155,2572.459
156,2599.463
157,2626.051
158,2653.613
159,2679.278
160,2706.052
161,2730.921
162,2756.532
163,2784.116
164,2811.039
165,2838.609
166,2865.310
167,2894.037
168,2921.997
169,2945.095
170,2971.632
171,2999.174
172,3025.705
173,3053.296
174,3082.287
175,3109.487
176,3135.514
177,3162.424
178,3188.831
179,3218.629
180,3245.640
181,3271.523
182,3296.639
183,3325.234
184,3350.967
185,3380.867
186,3408.001
187,3436.719
188,3467.713
189,3496.417
190,3524.893
191,3551.954
192,3578.396
193,3613.013
194,3643.309
195,3674.287
196,3701.260
197,3734.112
198,3761.358
199,3794.246
200,3823.192
201,3853.863
202,3884.388
203,3916.431
204,3948.968
205,3980.913
206,4013.843
207,4043.934
208,4069.920
209,4104.001
210,4139.137
211,4176.686
212,4208.038
213,4247.742
214,4280.192
215,4311.227
216,4347.024
217,4378.355
218,4410.048
219,4442.826
220,4470.084
221,4497.407
222,4525.885
223,4554.060
224,4581.654
225,4612.437
226,4644.655
227,4678.376
228,4708.356
229,4741.882
230,4770.699
231,4801.228
232,4831.550
233,4862.233
234,4896.148
235,4929.725
236,4959.119
237,4986.672
238,5021.937
239,5052.517
240,5083.890
241,5114.088
242,5144.335
243,5172.248
244,5200.563
245,5229.971
246,5260.635
247,5288.568
248,5316.566
249,5347.690
250,5380.414
251,5411.820
252,5441.248
253,5471.746
254,5505.727
255,5537.796
256,5573.742
257,5605.066
258,5636.963
259,5669.562
260,5701.149
261,5731.394
262,5758.785
263,5789.837
264,5822.651
265,5853.932
266,5885.000
267,5916.901
268,5947.672
269,5983.594
270,6012.186
271,6042.183
272,6076.029
273,6110.948
274,6141.270
275,6169.245
276,6199.885
277,6230.027
278,6257.324
279,6289.536
280,6322.737
281,6357.483
282,6392.449
283,6423.979
284,6456.774
285,6492.440
286,6525.362
287,6558.840
288,6590.463
289,6623.125
290,6657.026
291,6691.385
292,6724.941
293,6758.258
294,6789.380
295,6823.422
296,6855.821
297,6887.690
298,6918.773
299,6954.074
300,6987.569
