Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,85.7765,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9625,67.7125,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.2125,89.3578,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.3875,114.7167,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,0.8375,98.9809,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,0.3375,54.3156,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.8875,77.2545,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.1375,122.8786,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.4125,100.6563,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.5625,85.6845,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.2875,69.5798,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.6125,87.7131,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.8625,86.5530,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.6375,105.2735,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,0.5125,93.5899,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.7375,95.4817,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.0625,94.8233,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9125,53.1287,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.2625,93.5323,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,0.6625,76.4187,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.3625,68.0339,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,0.9875,82.1507,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.7125,64.8292,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.5875,59.8307,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.6875,78.9911,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.4375,59.5092,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.0875,129.9849,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.3125,94.0231,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.0125,70.3347,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9375,112.3651,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,100.6797,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,101.5951,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,108.9111,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,79.2636,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,84.3289,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,67.7733,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,83.6649,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,113.6328,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,107.3163,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
1023.832,0.1625,82.5867,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
1032.378,0.1024,48.9164,0.1024,2.1434,0.0000,2.0607,0.0000,0.0000,0.0000,0.4658,1.6401,2.4189
1044.126,0.0000,69.0921,0.0000,0.5354,0.0000,5.0000,0.6224,1.2823,0.0000,1.1225,0.0000,0.0000
1055.050,0.0000,40.8635,0.0000,0.0000,0.0000,0.5431,0.0000,0.9368,0.0000,0.0000,3.0149,5.0000
1055.050,0.0000,89.6885,0.0000,0.4677,1.7073,0.0000,0.0000,2.1696,0.0000,0.0000,2.1801,5.0000
1055.050,0.0000,142.1893,0.0000,2.1740,2.1482,0.3435,0.7372,1.2300,0.0000,0.0000,0.3925,4.6938
1055.050,0.0000,91.0783,0.0000,0.0000,2.5165,0.0000,0.8999,0.0000,1.7315,2.6840,1.9849,5.0000
1055.050,0.0000,100.1978,0.0000,1.1460,0.0000,0.0000,0.7709,0.2405,0.0000,0.0000,0.7250,5.0000
1055.050,0.0000,92.8778,0.0000,0.0000,0.0792,1.3087,1.4111,0.8098,0.0000,2.0378,3.5087,5.0000
1055.050,0.0973,114.0863,0.0973,2.7165,0.0000,1.2077,2.7190,0.3084,0.0000,0.0000,0.5239,5.0000
1055.050,0.0000,134.6561,0.0000,0.4148,4.2832,0.0000,0.0000,2.3471,2.3539,0.0000,4.1375,5.0000
1055.050,0.0000,104.0296,0.0000,3.4337,0.0000,0.4790,1.3391,2.4048,5.0000,2.4940,1.4699,5.0000
1055.050,0.0000,96.4159,0.0000,1.9362,0.0000,0.0666,3.5052,3.7842,0.0000,0.0000,2.6917,3.4355
1055.050,0.3284,104.1632,0.3284,0.5978,0.0000,0.5936,0.5770,2.6029,0.1312,0.0000,3.7466,3.7048
1055.050,0.0084,148.5306,0.0084,0.6990,1.2617,0.0000,2.1707,4.4904,2.8748,0.0000,5.0000,5.0000
1055.050,0.0000,87.7016,0.0000,0.0000,0.2260,0.0000,0.0000,0.9495,0.0000,2.7437,1.1240,2.7031
1055.050,0.0000,108.4073,0.0000,0.0000,0.0000,2.6811,0.0000,0.6312,0.0000,2.6706,5.0000,5.0000
1055.050,0.0731,140.0945,0.0731,0.2434,0.0000,2.6607,0.0000,4.3133,0.7236,0.9271,1.8734,4.9440
1055.050,0.0000,145.2611,0.0000,2.2490,0.0000,3.3760,4.7867,1.0876,0.0000,0.3605,3.9980,4.4536
1055.050,0.0000,103.7999,0.0000,2.2172,0.0000,0.0000,1.9153,0.5961,0.0000,2.4341,4.7238,2.9305
1055.050,0.0000,104.6114,0.0000,0.0000,0.0000,2.1651,0.4673,0.2093,3.7580,0.0000,2.0369,5.0000
1055.050,0.0000,102.8542,0.0000,2.6896,2.1209,1.4554,1.8043,0.7168,0.0000,0.0000,1.6211,1.0900
1055.050,0.0000,109.4755,0.0000,0.0000,0.0000,2.2130,1.4819,0.0954,0.0000,0.0000,4.2615,4.2759
1055.050,0.0000,77.2054,0.0000,1.0094,0.0000,0.6567,0.0000,1.0765,0.0000,1.6099,5.0000,3.1243
1055.050,0.0000,72.1411,0.0000,3.4003,0.0000,0.0000,0.0000,0.0000,0.0000,4.0274,3.0460,5.0000
1055.050,0.0000,98.3547,0.0000,0.0000,0.0000,0.0000,0.2240,3.0707,1.8652,0.0000,5.0000,5.0000
1055.050,0.0000,67.3073,0.0000,2.9226,0.0000,0.0000,0.0000,3.3810,1.1211,0.0000,3.5174,2.9752
1055.050,0.0000,68.9992,0.0000,0.0000,0.0000,2.8885,0.0000,0.0000,1.4945,0.4316,2.8693,3.3297
1055.050,0.1650,44.0487,0.1650,2.6532,0.0000,0.0000,0.0000,0.0000,1.6674,1.0151,0.0000,2.4956
1055.050,0.0000,100.8488,0.0000,0.0000,0.1705,0.0000,0.0000,2.1821,1.8336,1.4621,5.0000,3.4184
1055.050,0.0000,75.9860,0.0000,0.4368,1.9837,0.0000,0.0000,0.0000,5.0000,0.0000,2.8534,4.0848
1055.050,0.0000,61.9053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0290,3.4050,4.7746
1055.050,0.0000,163.9208,0.0000,0.0000,3.2561,2.2823,1.8957,0.1219,2.3433,1.4880,3.7989,4.8816
1055.050,0.0000,104.5185,0.0000,3.5018,0.0000,0.0000,0.0000,0.0093,4.1809,3.4257,1.9222,4.1754
1055.050,0.0000,162.5771,0.0000,1.3068,4.6882,2.1141,3.3060,0.6329,1.4140,3.2025,0.0000,1.8683
1055.050,0.2072,96.7921,0.2072,0.0000,0.6428,2.0915,0.6518,0.0000,0.0000,1.4983,2.8090,4.2062
1055.050,0.0000,68.5894,0.0000,0.0000,0.0000,2.0391,0.7524,0.0000,0.0000,0.0000,1.0603,4.8386
1055.050,0.2268,71.8619,0.2268,0.0000,0.2152,0.5812,0.0000,0.0000,1.6393,0.6324,0.0000,5.0000
1055.050,0.0000,65.5552,0.0000,0.4535,0.0000,0.8060,0.0802,0.0000,0.0000,0.0155,2.3626,4.0897
1055.050,0.0000,94.5576,0.0000,0.0000,0.7387,0.0000,1.0501,5.0000,0.0000,0.0000,5.0000,1.6895
1055.050,0.0000,65.7731,0.0000,0.0000,0.0318,0.0000,1.3230,3.9684,0.0000,0.5829,0.0000,4.1048
1055.050,0.0000,124.6187,0.0000,0.0000,0.2472,0.0000,0.7343,2.2284,1.6263,0.0000,2.5032,4.6927
1055.050,0.0000,84.4794,0.0000,0.0000,2.1704,0.0000,0.8228,0.0000,0.0000,0.0000,2.1848,5.0000
1055.050,0.0000,78.3518,0.0000,2.0997,0.0000,0.0000,0.0000,0.1453,2.3747,1.0674,3.0922,2.6318
1055.050,0.0000,141.9125,0.0000,2.8791,0.0000,0.3771,0.6637,0.0000,0.6491,3.7086,5.0000,4.5941
1055.050,0.0000,148.7682,0.0000,0.0000,4.4086,2.0815,1.3010,0.9782,4.7095,1.8114,5.0000,2.0471
1055.050,0.0511,85.3833,0.0511,0.0000,0.0000,0.1821,0.0000,0.0000,1.7374,0.2832,1.1416,3.5486
1055.050,0.0000,89.2694,0.0000,0.0000,0.9342,0.0000,0.0000,2.1993,0.0000,0.0684,4.5312,4.8507
1055.050,0.0000,92.6426,0.0000,2.3510,0.0000,0.0000,0.0000,2.3070,1.9391,0.0954,3.5087,5.0000
1055.050,0.0000,54.4561,0.0000,0.0000,0.0000,0.0682,0.0000,0.0000,0.0000,0.0000,5.0000,5.0000
1055.050,0.0000,127.9699,0.0000,1.5976,0.3488,0.1692,0.5721,1.5591,3.4006,0.6982,2.6292,4.1147
1055.050,0.0000,137.6782,0.0000,0.8393,0.0000,0.0000,0.2485,1.6516,1.2866,0.0000,4.2375,3.8570
1055.050,0.0000,88.6346,0.0000,1.2200,0.0000,1.8555,0.0000,2.2283,0.0000,0.0000,1.0208,5.0000
1055.050,0.2016,52.0598,0.2016,0.0000,0.0000,0.0000,1.1986,0.0000,0.0000,0.0000,1.6041,2.2441
1055.050,0.0000,131.7011,0.0000,0.0000,0.0000,1.2061,2.6669,1.4481,0.1870,1.1533,2.7553,5.0000
1055.050,0.0000,64.5527,0.0000,0.0000,0.0000,1.7961,0.0000,0.0000,2.2815,0.0000,0.0000,3.9497
1055.050,0.3344,131.4692,0.3344,2.2447,0.0000,0.2602,0.3986,4.9250,0.0000,3.8076,0.0000,3.6365
1055.050,0.0000,80.4605,0.0000,0.0000,0.0000,1.5397,1.1199,0.0000,2.4318,0.8862,4.5349,5.0000
1055.050,0.0000,48.8782,0.0000,0.0000,0.6747,0.0000,0.0000,0.4413,0.0000,2.0278,0.0000,4.1027
1055.050,0.0024,60.7998,0.0024,0.2513,0.0000,0.0000,0.0000,0.6559,0.0000,0.0000,1.4364,3.6074
1055.050,0.0000,69.6088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6375,3.2147,5.0000
1055.050,0.0000,70.2629,0.0000,0.0000,1.0483,1.8840,0.0000,0.0000,1.6946,0.0000,0.6094,5.0000
1055.050,0.0668,110.2171,0.0668,0.4161,0.4021,0.7100,1.1195,0.0000,2.2729,0.0000,2.6517,5.0000
1055.050,0.0000,106.5518,0.0000,0.0000,0.0000,0.3255,0.0000,0.7639,1.1852,2.1978,0.4370,5.0000
1055.050,0.0427,84.1852,0.0427,0.0000,0.0000,1.1916,0.0000,0.8279,0.0000,0.0000,5.0000,5.0000
1055.050,0.0000,78.8695,0.0000,0.7679,0.0000,0.0000,1.4305,0.6295,0.0000,0.0000,2.6494,4.5239
1055.050,0.0000,147.0710,0.0000,0.6840,0.0000,4.1280,0.0000,1.4831,5.0000,3.6792,2.0877,4.1848
1055.050,0.0000,75.4009,0.0000,0.0000,1.0839,0.0000,0.7557,0.0126,3.0664,0.0000,4.9501,0.8943
1055.050,0.0853,52.8668,0.0853,0.0000,0.0000,0.0000,1.5038,2.4751,0.0000,0.7739,0.0000,5.0000
1055.050,0.0237,54.1921,0.0237,0.0000,0.0000,0.0000,0.0000,1.2333,0.0000,0.0000,2.0712,5.0000
1055.050,0.0000,93.7255,0.0000,0.0000,0.7248,0.0000,0.0000,0.8470,0.7343,0.0585,2.5898,2.2033
1055.050,0.0000,104.8461,0.0000,0.0000,0.0000,0.9665,3.3465,3.0526,0.8648,0.9063,3.1414,5.0000
1055.050,0.0000,121.3575,0.0000,0.0000,0.0000,1.9249,1.0065,0.5721,0.2529,0.2524,4.7335,5.0000
1055.050,0.0000,127.7527,0.0000,0.0000,0.0000,0.8149,0.0000,0.0000,4.6935,1.7686,1.3229,4.9192
