Evaluation,Time taken
40,0.001
41,20.125
42,38.116
43,58.766
44,78.163
45,100.118
46,121.006
47,140.358
48,161.946
49,181.901
50,198.531
51,217.770
52,238.596
53,257.287
54,276.134
55,293.917
56,312.068
57,333.391
58,352.248
59,372.628
60,391.878
61,414.531
62,435.198
63,454.819
64,474.662
65,495.835
66,515.975
67,537.070
68,556.488
69,574.849
70,594.180
71,614.326
72,634.347
73,651.475
74,673.170
75,694.684
76,712.645
77,730.150
78,749.735
79,769.813
80,790.591
81,808.317
82,829.057
83,847.986
84,866.691
85,885.773
86,906.932
87,927.325
88,947.723
89,966.963
90,986.263
91,1007.589
92,1027.656
93,1049.704
94,1070.207
95,1091.879
96,1113.864
97,1136.236
98,1155.667
99,1178.906
100,1201.476
101,1221.077
102,1242.650
103,1265.256
104,1284.347
105,1306.996
106,1327.293
107,1348.338
108,1367.853
109,1389.301
110,1414.634
111,1436.300
112,1457.402
113,1482.482
114,1503.385
115,1524.850
116,1545.929
117,1566.640
118,1587.492
119,1613.061
120,1635.130
121,1654.275
122,1675.591
123,1697.062
124,1717.545
125,1740.260
126,1767.324
127,1787.644
128,1808.804
129,1830.459
130,1853.080
131,1876.583
132,1899.209
133,1923.253
134,1947.497
135,1967.893
136,1988.433
137,2010.578
138,2031.494
139,2053.450
140,2073.828
141,2097.358
142,2118.749
143,2141.021
144,2164.073
145,2186.272
146,2207.653
147,2230.368
148,2252.703
149,2274.272
150,2296.567
151,2320.413
152,2344.869
153,2366.799
154,2390.793
155,2412.783
156,2434.124
157,2456.304
158,2479.396
159,2502.920
160,2527.309
161,2547.486
162,2570.438
163,2592.810
164,2616.675
165,2638.949
166,2660.115
167,2680.627
168,2703.579
169,2726.825
170,2749.803
171,2771.666
172,2791.880
173,2812.872
174,2834.572
175,2857.008
176,2878.984
177,2900.719
178,2923.594
179,2946.591
180,2975.005
181,2999.877
182,3023.865
183,3048.281
184,3071.962
185,3094.280
186,3118.964
187,3142.910
188,3166.898
189,3189.957
190,3212.333
191,3234.323
192,3260.105
193,3283.227
194,3310.828
195,3336.688
196,3363.784
197,3387.958
198,3410.986
199,3435.962
200,3460.358
201,3484.842
202,3510.326
203,3534.598
204,3559.485
205,3583.040
206,3608.827
207,3632.079
208,3655.960
209,3681.484
210,3705.743
211,3731.323
212,3754.622
213,3780.052
214,3806.583
215,3835.080
216,3859.289
217,3886.075
218,3910.333
219,3936.198
220,3960.667
221,3988.690
222,4016.574
223,4042.112
224,4067.208
225,4091.325
226,4118.327
227,4144.714
228,4172.455
229,4198.031
230,4228.026
231,4252.689
232,4277.647
233,4301.516
234,4327.343
235,4353.893
236,4378.064
237,4402.905
238,4428.211
239,4454.710
240,4485.001
241,4510.180
242,4537.737
243,4566.391
244,4593.067
245,4617.960
246,4644.180
247,4671.918
248,4697.600
249,4726.275
250,4760.487
251,4788.173
252,4817.270
253,4844.951
254,4870.533
255,4903.072
256,4936.921
257,4965.127
258,4993.737
259,5020.368
260,5047.703
261,5079.212
262,5108.790
263,5136.645
264,5165.261
265,5193.686
266,5226.149
267,5254.194
268,5281.949
269,5309.681
270,5339.031
271,5365.232
272,5393.974
273,5425.154
274,5453.636
275,5481.348
276,5509.954
277,5538.532
278,5569.576
279,5598.012
280,5625.694
281,5655.867
282,5684.878
283,5718.401
284,5750.644
285,5779.862
286,5808.262
287,5839.929
288,5870.024
289,5897.696
290,5927.342
291,5959.764
292,5992.441
293,6022.695
294,6054.337
295,6084.453
296,6118.888
297,6154.656
298,6187.563
299,6218.130
300,6252.948
