Evaluation,Time taken
40,0.001
41,22.171
42,45.543
43,70.545
44,92.975
45,113.988
46,134.834
47,156.919
48,181.458
49,204.959
50,226.686
51,246.916
52,267.537
53,292.012
54,313.073
55,337.497
56,360.067
57,385.485
58,409.649
59,433.803
60,457.182
61,481.089
62,501.009
63,524.140
64,544.051
65,565.113
66,588.260
67,611.092
68,631.631
69,653.271
70,672.208
71,690.807
72,710.823
73,733.695
74,755.100
75,775.956
76,799.546
77,819.295
78,837.473
79,855.733
80,876.013
81,896.172
82,916.314
83,935.707
84,956.761
85,977.162
86,997.642
87,1020.647
88,1042.038
89,1064.971
90,1085.608
91,1110.018
92,1131.221
93,1155.300
94,1176.412
95,1200.182
96,1219.068
97,1240.536
98,1262.001
99,1285.572
100,1307.786
101,1326.529
102,1348.620
103,1371.678
104,1395.121
105,1417.819
106,1441.259
107,1462.157
108,1483.766
109,1504.766
110,1525.893
111,1549.470
112,1573.445
113,1598.951
114,1621.977
115,1646.330
116,1669.137
117,1693.830
118,1718.281
119,1742.724
120,1767.664
121,1791.462
122,1815.240
123,1838.287
124,1860.797
125,1882.740
126,1905.029
127,1927.254
128,1949.149
129,1970.785
130,1992.818
131,2015.466
132,2040.536
133,2064.074
134,2085.286
135,2110.256
136,2132.851
137,2157.475
138,2179.802
139,2198.766
140,2221.481
141,2242.510
142,2262.904
143,2285.278
144,2306.300
145,2326.959
146,2350.977
147,2376.148
148,2396.660
149,2418.069
150,2438.525
151,2459.708
152,2482.109
153,2505.507
154,2529.803
155,2554.255
156,2577.210
157,2601.530
158,2625.865
159,2646.439
160,2669.043
161,2693.898
162,2718.029
163,2742.749
164,2767.883
165,2792.255
166,2817.017
167,2838.374
168,2860.520
169,2882.199
170,2906.319
171,2928.255
172,2951.887
173,2975.772
174,2999.578
175,3023.852
176,3046.661
177,3069.742
178,3092.079
179,3116.514
180,3138.859
181,3164.551
182,3191.570
183,3217.258
184,3242.365
185,3268.322
186,3291.673
187,3315.517
188,3338.909
189,3362.956
190,3385.731
191,3409.676
192,3434.720
193,3459.047
194,3484.246
195,3507.754
196,3532.309
197,3556.641
198,3581.588
199,3607.321
200,3635.677
201,3657.249
202,3683.882
203,3709.844
204,3732.962
205,3757.236
206,3781.212
207,3805.584
208,3829.700
209,3852.069
210,3877.964
211,3904.997
212,3928.280
213,3952.340
214,3976.413
215,4001.440
216,4028.587
217,4054.034
218,4079.292
219,4107.669
220,4134.015
221,4159.392
222,4183.021
223,4207.098
224,4233.260
225,4255.674
226,4282.536
227,4307.988
228,4334.199
229,4359.319
230,4385.693
231,4413.864
232,4440.895
233,4470.289
234,4497.873
235,4523.122
236,4552.056
237,4582.321
238,4609.780
239,4636.945
240,4665.558
241,4694.910
242,4720.415
243,4747.656
244,4774.323
245,4800.072
246,4825.678
247,4852.634
248,4879.440
249,4908.628
250,4938.157
251,4966.750
252,4994.747
253,5023.321
254,5052.059
255,5079.043
256,5107.393
257,5134.661
258,5161.739
259,5193.493
260,5223.411
261,5257.427
262,5289.281
263,5322.996
264,5354.141
265,5385.298
266,5418.215
267,5450.857
268,5484.456
269,5516.223
270,5547.968
271,5578.991
272,5612.676
273,5641.817
274,5676.236
275,5712.599
276,5745.057
277,5777.900
278,5810.846
279,5840.664
280,5870.331
281,5902.848
282,5934.057
283,5969.112
284,6000.665
285,6035.446
286,6069.395
287,6102.332
288,6135.011
289,6171.017
290,6205.400
291,6240.424
292,6271.898
293,6306.115
294,6336.664
295,6369.677
296,6404.762
297,6442.200
298,6473.430
299,6505.673
300,6542.668
