Evaluation,Time taken
40,0.001
41,22.071
42,39.263
43,59.772
44,81.060
45,102.931
46,125.970
47,143.586
48,166.288
49,190.798
50,210.415
51,234.179
52,254.297
53,274.417
54,296.239
55,315.295
56,335.401
57,355.270
58,375.679
59,395.442
60,416.287
61,438.172
62,462.064
63,482.313
64,502.135
65,523.881
66,543.031
67,562.676
68,583.536
69,603.410
70,621.987
71,642.496
72,660.305
73,681.429
74,701.662
75,720.793
76,739.078
77,758.740
78,780.073
79,801.357
80,823.064
81,841.723
82,861.583
83,880.143
84,901.497
85,920.555
86,941.759
87,960.401
88,979.328
89,1001.370
90,1020.832
91,1041.349
92,1062.329
93,1081.648
94,1100.820
95,1120.444
96,1141.028
97,1161.116
98,1183.311
99,1203.392
100,1224.265
101,1246.498
102,1268.908
103,1288.874
104,1313.676
105,1334.899
106,1356.821
107,1378.831
108,1399.192
109,1421.695
110,1441.939
111,1463.197
112,1486.010
113,1509.127
114,1530.330
115,1550.220
116,1572.496
117,1594.747
118,1617.457
119,1638.261
120,1661.353
121,1685.677
122,1708.151
123,1730.597
124,1751.498
125,1772.234
126,1793.123
127,1817.753
128,1840.541
129,1861.593
130,1883.248
131,1907.874
132,1930.449
133,1952.591
134,1974.808
135,1996.197
136,2017.681
137,2041.086
138,2069.420
139,2092.794
140,2117.471
141,2141.822
142,2165.615
143,2190.039
144,2216.345
145,2242.813
146,2266.976
147,2291.435
148,2312.972
149,2337.357
150,2360.009
151,2381.958
152,2407.476
153,2428.324
154,2449.623
155,2471.183
156,2494.114
157,2514.396
158,2539.949
159,2560.871
160,2584.862
161,2607.691
162,2630.622
163,2654.286
164,2676.651
165,2701.335
166,2722.998
167,2748.481
168,2772.962
169,2796.122
170,2823.657
171,2847.701
172,2870.409
173,2895.485
174,2920.773
175,2945.222
176,2969.413
177,2992.987
178,3016.957
179,3039.934
180,3061.704
181,3087.959
182,3114.968
183,3139.415
184,3163.672
185,3190.822
186,3215.338
187,3239.026
188,3264.087
189,3287.637
190,3312.666
191,3338.478
192,3364.841
193,3390.149
194,3413.811
195,3441.538
196,3465.397
197,3489.472
198,3511.837
199,3535.583
200,3561.774
201,3589.102
202,3611.830
203,3636.048
204,3659.908
205,3685.783
206,3710.882
207,3737.761
208,3760.866
209,3784.401
210,3811.545
211,3835.114
212,3860.736
213,3887.105
214,3912.956
215,3936.984
216,3962.795
217,3993.207
218,4018.446
219,4044.758
220,4070.642
221,4094.530
222,4116.735
223,4140.501
224,4164.675
225,4194.130
226,4219.665
227,4244.836
228,4269.971
229,4295.138
230,4321.293
231,4348.210
232,4374.589
233,4401.743
234,4429.099
235,4456.573
236,4484.981
237,4514.453
238,4542.483
239,4569.970
240,4599.973
241,4628.414
242,4656.875
243,4687.001
244,4715.809
245,4742.531
246,4770.161
247,4799.281
248,4830.300
249,4859.689
250,4889.274
251,4919.275
252,4949.380
253,4978.544
254,5006.245
255,5035.969
256,5064.479
257,5095.025
258,5124.625
259,5153.409
260,5186.356
261,5215.122
262,5249.785
263,5283.849
264,5313.549
265,5343.182
266,5373.492
267,5403.859
268,5436.613
269,5472.849
270,5504.217
271,5533.129
272,5565.316
273,5597.296
274,5628.194
275,5663.879
276,5692.348
277,5726.376
278,5758.930
279,5792.696
280,5823.111
281,5853.702
282,5882.473
283,5913.298
284,5945.194
285,5977.757
286,6009.375
287,6044.007
288,6078.270
289,6109.299
290,6140.957
291,6175.972
292,6207.486
293,6239.144
294,6272.847
295,6306.283
296,6337.994
297,6369.581
298,6402.347
299,6431.445
300,6465.368
