Evaluation,Time taken
40,0.001
41,24.215
42,50.671
43,74.281
44,99.849
45,123.214
46,145.109
47,167.107
48,192.130
49,214.860
50,237.319
51,259.471
52,279.453
53,303.235
54,325.209
55,345.960
56,368.967
57,388.645
58,412.197
59,433.279
60,455.053
61,472.484
62,489.818
63,510.420
64,529.997
65,549.038
66,568.956
67,589.023
68,611.162
69,634.238
70,654.438
71,679.810
72,700.207
73,721.322
74,739.901
75,760.530
76,781.642
77,801.847
78,822.184
79,842.051
80,863.600
81,882.067
82,905.045
83,924.099
84,946.040
85,965.522
86,987.695
87,1007.856
88,1029.213
89,1051.948
90,1074.027
91,1098.326
92,1118.581
93,1140.937
94,1161.665
95,1181.574
96,1203.538
97,1225.348
98,1246.566
99,1269.297
100,1290.885
101,1314.252
102,1336.033
103,1361.233
104,1384.792
105,1408.118
106,1430.646
107,1452.055
108,1473.040
109,1495.811
110,1517.893
111,1538.522
112,1562.650
113,1586.451
114,1605.719
115,1627.197
116,1650.049
117,1678.940
118,1702.420
119,1722.141
120,1744.277
121,1766.252
122,1789.894
123,1813.857
124,1834.848
125,1857.347
126,1878.856
127,1903.501
128,1927.130
129,1948.583
130,1971.623
131,1994.773
132,2016.116
133,2038.047
134,2063.011
135,2087.544
136,2111.513
137,2137.123
138,2158.813
139,2182.113
140,2206.917
141,2231.650
142,2253.273
143,2278.979
144,2303.432
145,2324.497
146,2347.423
147,2371.222
148,2394.612
149,2419.352
150,2442.119
151,2466.993
152,2494.030
153,2516.241
154,2542.014
155,2565.843
156,2590.189
157,2615.361
158,2638.358
159,2664.939
160,2689.600
161,2715.504
162,2739.081
163,2764.088
164,2792.391
165,2817.692
166,2844.827
167,2871.797
168,2896.458
169,2921.025
170,2945.760
171,2969.166
172,2993.979
173,3017.578
174,3044.174
175,3068.349
176,3094.234
177,3117.147
178,3140.523
179,3164.848
180,3189.565
181,3214.260
182,3240.871
183,3263.832
184,3291.467
185,3317.697
186,3343.928
187,3368.534
188,3393.104
189,3418.256
190,3445.099
191,3468.733
192,3496.985
193,3524.092
194,3550.715
195,3577.702
196,3603.458
197,3630.522
198,3654.539
199,3681.514
200,3706.055
201,3730.857
202,3756.045
203,3780.791
204,3806.046
205,3831.167
206,3856.366
207,3882.496
208,3910.374
209,3936.521
210,3960.720
211,3989.383
212,4020.072
213,4046.814
214,4073.896
215,4102.320
216,4131.390
217,4156.332
218,4185.130
219,4212.804
220,4242.230
221,4267.769
222,4294.552
223,4323.353
224,4352.865
225,4377.550
226,4404.539
227,4434.022
228,4464.824
229,4491.091
230,4520.282
231,4547.995
232,4577.908
233,4606.575
234,4636.986
235,4666.302
236,4692.709
237,4722.153
238,4748.071
239,4781.046
240,4809.516
241,4838.837
242,4869.527
243,4897.162
244,4924.939
245,4956.309
246,4981.272
247,5009.994
248,5039.227
249,5068.029
250,5098.246
251,5130.638
252,5161.755
253,5192.174
254,5220.892
255,5250.301
256,5280.013
257,5308.929
258,5335.485
259,5365.587
260,5394.429
261,5422.143
262,5452.079
263,5481.820
264,5511.036
265,5541.366
266,5570.884
267,5606.312
268,5635.434
269,5662.355
270,5691.305
271,5720.347
272,5754.243
273,5781.749
274,5810.670
275,5842.438
276,5872.200
277,5902.476
278,5933.469
279,5967.605
280,5997.346
281,6029.057
282,6062.097
283,6090.040
284,6121.896
285,6152.825
286,6181.651
287,6213.194
288,6244.016
289,6282.567
290,6316.807
291,6351.233
292,6383.623
293,6414.437
294,6446.598
295,6480.309
296,6514.509
297,6550.457
298,6582.664
299,6613.341
300,6647.176
