Evaluation,Time taken
40,0.001
41,23.637
42,43.168
43,64.439
44,82.566
45,103.731
46,122.799
47,144.946
48,168.603
49,187.515
50,209.547
51,229.535
52,251.210
53,271.847
54,293.940
55,316.235
56,338.065
57,358.794
58,380.731
59,400.355
60,420.191
61,440.778
62,459.224
63,476.312
64,494.737
65,512.648
66,532.109
67,552.557
68,572.541
69,592.109
70,610.610
71,631.042
72,650.273
73,668.791
74,689.686
75,710.188
76,729.584
77,750.498
78,770.511
79,789.218
80,807.060
81,825.778
82,843.901
83,864.518
84,883.079
85,904.782
86,928.220
87,948.393
88,968.220
89,987.735
90,1009.433
91,1030.619
92,1052.419
93,1074.087
94,1095.033
95,1116.671
96,1139.329
97,1157.499
98,1180.755
99,1200.173
100,1219.310
101,1242.074
102,1262.413
103,1282.012
104,1303.954
105,1325.060
106,1351.447
107,1374.424
108,1400.413
109,1423.282
110,1443.848
111,1466.455
112,1489.332
113,1512.345
114,1534.155
115,1557.685
116,1580.385
117,1601.953
118,1622.717
119,1644.842
120,1668.604
121,1690.997
122,1713.258
123,1734.110
124,1758.077
125,1780.121
126,1803.028
127,1823.808
128,1847.231
129,1872.716
130,1897.599
131,1919.296
132,1944.885
133,1968.025
134,1989.842
135,2011.927
136,2037.082
137,2060.420
138,2083.029
139,2106.430
140,2130.926
141,2155.409
142,2181.289
143,2208.874
144,2232.000
145,2253.990
146,2276.092
147,2299.741
148,2325.037
149,2347.098
150,2371.555
151,2396.174
152,2422.167
153,2447.035
154,2470.383
155,2494.489
156,2518.664
157,2544.181
158,2565.550
159,2590.131
160,2613.789
161,2636.404
162,2659.878
163,2685.527
164,2710.677
165,2738.927
166,2763.339
167,2789.109
168,2814.101
169,2837.923
170,2860.209
171,2883.921
172,2907.741
173,2933.298
174,2955.733
175,2979.287
176,3003.896
177,3028.801
178,3053.060
179,3078.202
180,3102.701
181,3125.626
182,3148.183
183,3170.343
184,3193.570
185,3214.987
186,3239.164
187,3264.716
188,3289.609
189,3311.367
190,3334.836
191,3362.956
192,3390.364
193,3415.003
194,3438.734
195,3463.516
196,3488.035
197,3512.596
198,3535.769
199,3561.977
200,3585.776
201,3609.810
202,3634.332
203,3661.012
204,3689.620
205,3711.414
206,3733.528
207,3760.530
208,3786.652
209,3813.707
210,3843.136
211,3867.376
212,3893.974
213,3922.039
214,3945.746
215,3971.228
216,3996.666
217,4021.692
218,4048.118
219,4077.895
220,4103.519
221,4127.414
222,4154.781
223,4183.887
224,4213.151
225,4239.044
226,4268.133
227,4294.843
228,4324.961
229,4351.778
230,4380.569
231,4411.683
232,4443.954
233,4472.077
234,4499.512
235,4532.396
236,4560.099
237,4590.347
238,4617.413
239,4648.351
240,4676.585
241,4702.742
242,4730.994
243,4760.892
244,4790.608
245,4817.874
246,4848.006
247,4880.191
248,4908.864
249,4939.467
250,4972.755
251,5000.637
252,5029.220
253,5058.709
254,5088.552
255,5117.346
256,5145.976
257,5174.905
258,5202.752
259,5231.830
260,5261.128
261,5288.813
262,5319.913
263,5348.719
264,5382.956
265,5410.424
266,5442.215
267,5473.365
268,5501.669
269,5532.737
270,5566.535
271,5594.007
272,5629.008
273,5658.023
274,5686.888
275,5716.270
276,5748.182
277,5777.121
278,5807.828
279,5841.553
280,5872.709
281,5904.105
282,5934.304
283,5964.793
284,5994.880
285,6024.172
286,6055.922
287,6086.832
288,6123.006
289,6155.930
290,6189.234
291,6221.548
292,6255.356
293,6288.069
294,6324.051
295,6354.893
296,6385.806
297,6424.172
298,6457.965
299,6491.251
300,6525.667
