Evaluation,Time taken
40,0.001
41,21.402
42,41.226
43,63.772
44,89.244
45,109.760
46,126.774
47,148.178
48,172.433
49,196.405
50,217.919
51,240.301
52,264.792
53,284.809
54,303.740
55,324.862
56,345.638
57,366.636
58,387.688
59,407.246
60,427.991
61,449.381
62,471.000
63,495.327
64,515.465
65,536.512
66,556.717
67,577.312
68,594.882
69,613.054
70,633.384
71,652.019
72,671.027
73,691.555
74,710.051
75,727.043
76,749.091
77,768.380
78,787.386
79,804.531
80,825.926
81,845.304
82,866.700
83,886.087
84,905.336
85,925.912
86,945.831
87,965.330
88,988.279
89,1009.383
90,1028.454
91,1048.048
92,1070.524
93,1090.438
94,1110.995
95,1131.146
96,1151.678
97,1173.339
98,1194.970
99,1217.922
100,1238.522
101,1261.220
102,1281.981
103,1306.449
104,1329.217
105,1350.772
106,1372.717
107,1393.096
108,1412.549
109,1437.465
110,1458.619
111,1478.361
112,1500.884
113,1521.323
114,1540.544
115,1562.472
116,1584.230
117,1606.883
118,1630.133
119,1654.807
120,1675.695
121,1698.964
122,1720.021
123,1743.945
124,1765.295
125,1790.043
126,1813.667
127,1837.656
128,1858.612
129,1879.734
130,1903.126
131,1926.824
132,1948.471
133,1969.243
134,1993.229
135,2016.726
136,2040.814
137,2063.734
138,2088.056
139,2111.960
140,2137.844
141,2163.008
142,2188.082
143,2214.189
144,2236.222
145,2258.704
146,2279.845
147,2305.222
148,2331.863
149,2361.675
150,2387.959
151,2410.074
152,2435.546
153,2460.675
154,2484.544
155,2510.538
156,2534.990
157,2562.667
158,2592.563
159,2621.293
160,2646.629
161,2673.269
162,2702.248
163,2727.675
164,2753.724
165,2782.522
166,2807.922
167,2834.686
168,2860.713
169,2887.164
170,2915.874
171,2945.035
172,2970.647
173,2996.667
174,3023.699
175,3049.180
176,3076.824
177,3103.978
178,3130.643
179,3155.236
180,3180.512
181,3205.620
182,3234.261
183,3262.695
184,3290.882
185,3317.421
186,3343.984
187,3370.936
188,3398.143
189,3424.453
190,3449.718
191,3477.900
192,3504.349
193,3529.960
194,3556.139
195,3584.043
196,3613.443
197,3638.036
198,3667.765
199,3696.869
200,3725.110
201,3748.212
202,3778.982
203,3806.490
204,3832.513
205,3856.293
206,3881.968
207,3910.454
208,3938.084
209,3963.614
210,3990.899
211,4018.903
212,4046.574
213,4075.627
214,4106.715
215,4131.805
216,4158.134
217,4188.755
218,4216.433
219,4244.263
220,4272.824
221,4301.956
222,4331.834
223,4361.832
224,4385.819
225,4413.946
226,4441.448
227,4472.174
228,4499.905
229,4525.821
230,4550.527
231,4578.203
232,4606.635
233,4637.995
234,4667.838
235,4695.962
236,4722.206
237,4751.206
238,4781.128
239,4811.682
240,4840.497
241,4868.536
242,4898.513
243,4930.037
244,4959.969
245,4987.823
246,5018.923
247,5047.705
248,5081.875
249,5111.441
250,5143.266
251,5173.305
252,5203.802
253,5233.933
254,5262.511
255,5295.605
256,5325.695
257,5357.372
258,5388.754
259,5418.111
260,5448.734
261,5475.538
262,5510.527
263,5539.942
264,5571.538
265,5602.293
266,5632.154
267,5661.165
268,5690.220
269,5720.960
270,5750.492
271,5780.706
272,5813.143
273,5841.863
274,5872.322
275,5902.121
276,5932.199
277,5965.608
278,5996.697
279,6026.293
280,6054.178
281,6088.257
282,6123.006
283,6156.608
284,6189.396
285,6222.796
286,6255.206
287,6285.647
288,6316.172
289,6348.904
290,6383.923
291,6414.868
292,6445.929
293,6476.066
294,6509.570
295,6539.940
296,6575.742
297,6607.647
298,6642.784
299,6679.453
300,6714.414
