Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5875,48.6285,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
,0.7875,66.7487,0.7875,0.4625,0.1875,0.9625,0.0375,0.9625,0.3375,0.1125,0.6875,0.8875
,0.3125,111.4977,0.3125,0.5875,0.4125,0.8625,0.7125,0.3875,0.5875,0.2625,0.7875,0.7875
,0.8625,88.6189,0.8625,0.1375,0.2125,0.4125,0.4625,0.6625,0.7625,0.4125,0.9125,0.6375
,0.5625,40.3861,0.5625,0.9375,0.8875,0.9375,0.9625,0.4875,0.1875,0.9375,0.0625,0.5375
,0.4625,72.7703,0.4625,0.9125,0.4375,0.5125,0.6625,0.4125,0.8125,0.0125,0.1625,0.6625
,0.6625,74.0931,0.6625,0.5125,0.8125,0.5375,0.4375,0.7875,0.8625,0.7125,0.9875,0.0875
,0.8875,92.0151,0.8875,0.4375,0.5375,0.1875,0.5125,0.2125,0.7875,0.2875,0.0375,0.2625
,0.0375,126.7817,0.0375,0.2625,0.1375,0.4625,0.8875,0.3125,0.2625,0.3125,0.2625,0.3625
,0.3625,91.0997,0.3625,0.7875,0.3625,0.0875,0.2875,0.7125,0.9875,0.5625,0.9625,0.1625
,0.3375,90.6748,0.3375,0.2375,0.6125,0.9125,0.9375,0.2875,0.9375,0.7625,0.6375,0.4625
,0.2625,69.9304,0.2625,0.0375,0.3125,0.4875,0.6125,0.2625,0.5625,0.8375,0.0875,0.9625
,0.2875,101.4400,0.2875,0.9625,0.6875,0.5875,0.6375,0.8875,0.4625,0.2375,0.8125,0.7625
,0.1375,94.7384,0.1375,0.9875,0.7875,0.3875,0.3625,0.5625,0.6875,0.0625,0.8375,0.6875
,0.7625,122.4384,0.7625,0.3125,0.7375,0.7375,0.1625,0.8625,0.4875,0.7875,0.7375,0.9125
,0.9625,96.2599,0.9625,0.3875,0.1625,0.3375,0.0625,0.4625,0.8375,0.6375,0.2125,0.3125
,0.6125,105.5202,0.6125,0.7625,0.7625,0.5625,0.2375,0.1625,0.1125,0.0875,0.2375,0.4875
,0.7125,93.4049,0.7125,0.2125,0.0875,0.8875,0.4125,0.1375,0.2875,0.3625,0.5125,0.2875
,0.5375,116.1335,0.5375,0.6625,0.8375,0.6625,0.3125,0.1125,0.3125,0.1625,0.8625,0.1125
,0.0875,90.1890,0.0875,0.4125,0.2875,0.1375,0.9125,0.5375,0.0875,0.1375,0.3625,0.7125
,0.9875,38.2410,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,0.6875,63.0230,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,0.4875,81.6790,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,0.0125,109.4898,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,0.6375,73.6178,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,0.4375,124.3919,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,0.2375,109.0948,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,0.4125,104.3326,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,0.1875,99.7910,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,0.3875,92.4516,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,0.1625,107.0558,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,0.9125,79.8885,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,0.2125,82.6321,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,0.1125,79.6199,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,0.0625,98.2797,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,0.9375,62.6360,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,0.8375,84.4890,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,0.7375,85.9368,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,0.8125,81.1867,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
1023.648,0.5125,55.4894,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
1034.716,0.0000,114.4998,0.0000,0.0000,0.6539,0.0000,1.9213,0.9655,1.2633,3.6575,4.9268,0.6413
1035.178,0.0000,103.0971,0.0000,3.2177,3.2229,1.0597,0.0000,0.4737,1.7881,0.0000,4.0071,0.0000
1035.178,0.0000,128.5309,0.0000,3.8122,4.5685,5.0000,0.0000,1.6768,0.0000,0.9520,5.0000,0.0000
1042.750,0.0000,64.4079,0.0000,3.5950,0.0000,2.4319,0.0000,1.1244,0.0000,0.0000,2.2095,0.0000
1042.750,0.0000,132.1858,0.0000,3.2400,2.2336,0.1069,1.0789,0.6286,0.0000,2.4520,2.2559,0.7039
1042.750,0.0000,164.4291,0.0000,3.8056,0.0000,1.3220,3.8302,4.3254,3.1952,0.0000,0.0000,2.3290
1042.750,0.0446,158.3786,0.0446,5.0000,0.1335,2.3677,2.9725,4.2065,0.0000,4.2147,4.9993,0.0000
1053.452,0.0763,41.4796,0.0763,2.4881,0.0000,2.0918,0.0000,1.7812,1.4631,0.0086,0.0000,0.0000
1053.452,0.0000,69.8015,0.0000,0.0000,0.0000,3.1948,0.0000,4.5267,2.6378,0.0000,0.0000,0.9789
1053.452,0.0000,108.1369,0.0000,2.1329,3.0050,3.8954,1.3818,0.0000,0.0000,0.0000,3.7041,0.3170
1053.452,0.0872,104.4920,0.0872,4.3155,0.1311,4.0474,0.0000,1.9311,0.0000,0.0000,0.8256,2.6372
1054.485,0.0000,50.8659,0.0000,0.0011,0.0000,1.5049,1.2298,0.4031,0.0000,1.2021,0.0000,0.0000
1054.485,0.0000,101.7951,0.0000,4.8309,1.3390,2.4811,0.0000,4.0519,1.4982,0.0000,1.8283,0.0000
1054.485,0.0000,100.4660,0.0000,3.0760,0.0000,0.3853,3.0926,4.4318,0.3360,2.1030,0.0000,0.3624
1054.485,0.1154,99.8262,0.1154,0.2857,0.0000,3.5146,3.6642,0.0574,1.4887,2.3909,2.2151,0.0000
1054.485,0.0000,112.7976,0.0000,1.1208,0.0000,3.8373,1.6499,3.3517,0.9875,1.8558,0.0000,2.9034
1054.485,0.0000,73.8666,0.0000,3.5054,0.0000,5.0000,1.9643,1.6299,2.9039,0.0000,0.0582,0.0000
1054.485,0.0000,83.8595,0.0000,1.8772,1.0069,2.2427,1.9794,0.0000,2.3165,0.1781,1.0045,0.0000
