Evaluation,Time taken
40,0.001
41,21.352
42,42.802
43,64.917
44,84.455
45,107.276
46,127.953
47,147.883
48,169.591
49,193.990
50,214.109
51,233.584
52,255.913
53,278.679
54,298.566
55,319.089
56,339.183
57,356.977
58,378.104
59,398.562
60,417.718
61,439.993
62,461.615
63,479.968
64,496.450
65,515.365
66,534.883
67,556.575
68,577.386
69,596.402
70,615.386
71,634.854
72,655.833
73,675.781
74,694.310
75,712.245
76,733.578
77,754.147
78,773.004
79,795.056
80,816.291
81,836.563
82,859.113
83,878.888
84,899.619
85,919.891
86,940.953
87,961.415
88,981.616
89,1002.723
90,1024.517
91,1043.476
92,1066.212
93,1086.023
94,1107.503
95,1127.618
96,1148.661
97,1170.940
98,1194.438
99,1216.210
100,1238.785
101,1261.056
102,1280.466
103,1302.592
104,1321.366
105,1341.188
106,1360.749
107,1378.741
108,1399.017
109,1423.018
110,1445.130
111,1465.109
112,1489.210
113,1508.480
114,1530.032
115,1550.181
116,1571.401
117,1593.977
118,1619.156
119,1641.465
120,1664.286
121,1686.809
122,1709.738
123,1734.812
124,1758.731
125,1784.010
126,1805.541
127,1828.625
128,1849.287
129,1871.661
130,1893.229
131,1913.608
132,1935.746
133,1958.154
134,1978.993
135,2002.687
136,2026.744
137,2050.764
138,2071.674
139,2096.923
140,2120.284
141,2142.206
142,2164.871
143,2191.808
144,2214.571
145,2236.487
146,2259.567
147,2282.415
148,2307.540
149,2330.615
150,2352.709
151,2375.772
152,2397.969
153,2421.113
154,2446.689
155,2471.082
156,2499.266
157,2524.342
158,2546.772
159,2570.507
160,2592.875
161,2615.312
162,2642.351
163,2664.712
164,2691.989
165,2713.473
166,2737.177
167,2760.032
168,2783.689
169,2806.104
170,2828.978
171,2852.004
172,2879.040
173,2904.031
174,2928.383
175,2954.258
176,2979.259
177,3002.809
178,3026.384
179,3048.895
180,3072.852
181,3097.153
182,3124.252
183,3146.692
184,3174.745
185,3200.150
186,3222.863
187,3248.684
188,3274.030
189,3300.817
190,3324.727
191,3348.473
192,3373.599
193,3399.690
194,3426.964
195,3452.817
196,3477.455
197,3504.568
198,3527.189
199,3555.312
200,3581.333
201,3607.527
202,3634.441
203,3663.825
204,3688.538
205,3716.848
206,3745.671
207,3774.900
208,3804.575
209,3831.982
210,3857.739
211,3884.296
212,3911.918
213,3939.205
214,3970.204
215,3998.949
216,4025.658
217,4051.412
218,4078.803
219,4107.392
220,4135.543
221,4166.919
222,4197.408
223,4225.794
224,4254.720
225,4286.177
226,4314.877
227,4346.809
228,4376.666
229,4405.888
230,4436.739
231,4466.885
232,4498.337
233,4526.583
234,4556.235
235,4587.097
236,4613.906
237,4646.090
238,4673.112
239,4704.237
240,4732.138
241,4760.067
242,4790.540
243,4818.844
244,4853.023
245,4879.945
246,4909.819
247,4943.996
248,4974.101
249,5007.471
250,5035.663
251,5068.127
252,5098.446
253,5126.368
254,5155.475
255,5183.035
256,5213.755
257,5248.500
258,5277.808
259,5305.064
260,5332.089
261,5359.342
262,5393.922
263,5424.280
264,5454.952
265,5489.062
266,5521.633
267,5556.027
268,5590.793
269,5619.090
270,5651.773
271,5683.355
272,5713.727
273,5743.744
274,5775.126
275,5811.945
276,5846.874
277,5880.480
278,5912.382
279,5943.836
280,5977.607
281,6008.476
282,6040.835
283,6072.363
284,6104.811
285,6137.562
286,6171.368
287,6206.533
288,6239.362
289,6272.623
290,6304.118
291,6337.062
292,6368.461
293,6402.323
294,6435.279
295,6468.074
296,6506.669
297,6537.808
298,6569.426
299,6607.127
300,6639.877
