0,1
0.00020004,0.98586
0.00040008,0.98
0.00060012,0.9755
0.00080016,0.97171
0.0010002,0.96837
0.0012002,0.96536
0.0014003,0.96258
0.0016003,0.96
0.0018004,0.95757
0.0020004,0.95527
0.0022004,0.95309
0.0024005,0.95101
0.0026005,0.949
0.0028006,0.94708
0.0030006,0.94522
0.0032006,0.94343
0.0034007,0.94168
0.0036007,0.93999
0.0038008,0.93835
0.0040008,0.93675
0.0042008,0.93519
0.0044009,0.93366
0.0046009,0.93217
0.004801,0.93071
0.005001,0.92928
0.005201,0.92788
0.0054011,0.92651
0.0056011,0.92516
0.0058012,0.92383
0.0060012,0.92253
0.0062012,0.92125
0.0064013,0.91999
0.0066013,0.91875
0.0068014,0.91753
0.0070014,0.91633
0.0072014,0.91514
0.0074015,0.91397
0.0076015,0.91281
0.0078016,0.91167
0.0080016,0.91055
0.0082016,0.90944
0.0084017,0.90834
0.0086017,0.90725
0.0088018,0.90618
0.0090018,0.90512
0.0092018,0.90407
0.0094019,0.90304
0.0096019,0.90201
0.009802,0.901
0.010002,0.89999
0.010202,0.89899
0.010402,0.89801
0.010602,0.89703
0.010802,0.89607
0.011002,0.89511
0.011202,0.89416
0.011402,0.89322
0.011602,0.89229
0.011802,0.89136
0.012002,0.89044
0.012202,0.88954
0.012402,0.88863
0.012603,0.88774
0.012803,0.88685
0.013003,0.88597
0.013203,0.8851
0.013403,0.88423
0.013603,0.88337
0.013803,0.88251
0.014003,0.88167
0.014203,0.88082
0.014403,0.87999
0.014603,0.87916
0.014803,0.87833
0.015003,0.87751
0.015203,0.8767
0.015403,0.87589
0.015603,0.87509
0.015803,0.87429
0.016003,0.8735
0.016203,0.87271
0.016403,0.87192
0.016603,0.87115
0.016803,0.87037
0.017003,0.8696
0.017203,0.86884
0.017403,0.86808
0.017604,0.86732
0.017804,0.86657
0.018004,0.86582
0.018204,0.86508
0.018404,0.86434
0.018604,0.8636
0.018804,0.86287
0.019004,0.86215
0.019204,0.86142
0.019404,0.8607
0.019604,0.85999
0.019804,0.85927
0.020004,0.85856
0.020204,0.85786
0.020404,0.85716
0.020604,0.85646
0.020804,0.85576
0.021004,0.85507
0.021204,0.85438
0.021404,0.8537
0.021604,0.85302
0.021804,0.85234
0.022004,0.85166
0.022204,0.85099
0.022404,0.85032
0.022605,0.84965
0.022805,0.84899
0.023005,0.84833
0.023205,0.84767
0.023405,0.84701
0.023605,0.84636
0.023805,0.84571
0.024005,0.84507
0.024205,0.84442
0.024405,0.84378
0.024605,0.84314
0.024805,0.8425
0.025005,0.84187
0.025205,0.84124
0.025405,0.84061
0.025605,0.83998
0.025805,0.83936
0.026005,0.83874
0.026205,0.83812
0.026405,0.8375
0.026605,0.83689
0.026805,0.83628
0.027005,0.83567
0.027205,0.83506
0.027405,0.83445
0.027606,0.83385
0.027806,0.83325
0.028006,0.83265
0.028206,0.83205
0.028406,0.83146
0.028606,0.83087
0.028806,0.83028
0.029006,0.82969
0.029206,0.8291
0.029406,0.82852
0.029606,0.82794
0.029806,0.82736
0.030006,0.82678
0.030206,0.8262
0.030406,0.82563
0.030606,0.82505
0.030806,0.82448
0.031006,0.82391
0.031206,0.82335
0.031406,0.82278
0.031606,0.82222
0.031806,0.82166
0.032006,0.8211
0.032206,0.82054
0.032406,0.81998
0.032607,0.81943
0.032807,0.81887
0.033007,0.81832
0.033207,0.81777
0.033407,0.81723
0.033607,0.81668
0.033807,0.81613
0.034007,0.81559
0.034207,0.81505
0.034407,0.81451
0.034607,0.81397
0.034807,0.81343
0.035007,0.8129
0.035207,0.81236
0.035407,0.81183
0.035607,0.8113
0.035807,0.81077
0.036007,0.81024
0.036207,0.80972
0.036407,0.80919
0.036607,0.80867
0.036807,0.80815
0.037007,0.80763
0.037207,0.80711
0.037407,0.80659
0.037608,0.80607
0.037808,0.80556
0.038008,0.80504
0.038208,0.80453
0.038408,0.80402
0.038608,0.80351
0.038808,0.803
0.039008,0.8025
0.039208,0.80199
0.039408,0.80149
0.039608,0.80098
0.039808,0.80048
0.040008,0.79998
0.040208,0.79948
0.040408,0.79898
0.040608,0.79849
0.040808,0.79799
0.041008,0.7975
0.041208,0.797
0.041408,0.79651
0.041608,0.79602
0.041808,0.79553
0.042008,0.79504
0.042208,0.79455
0.042408,0.79407
0.042609,0.79358
0.042809,0.7931
0.043009,0.79261
0.043209,0.79213
0.043409,0.79165
0.043609,0.79117
0.043809,0.79069
0.044009,0.79022
0.044209,0.78974
0.044409,0.78927
0.044609,0.78879
0.044809,0.78832
0.045009,0.78785
0.045209,0.78738
0.045409,0.78691
0.045609,0.78644
0.045809,0.78597
0.046009,0.7855
0.046209,0.78504
0.046409,0.78457
0.046609,0.78411
0.046809,0.78365
0.047009,0.78318
0.047209,0.78272
0.047409,0.78226
0.04761,0.7818
0.04781,0.78135
0.04801,0.78089
0.04821,0.78043
0.04841,0.77998
0.04861,0.77952
0.04881,0.77907
0.04901,0.77862
0.04921,0.77817
0.04941,0.77772
0.04961,0.77727
0.04981,0.77682
0.05001,0.77637
0.05021,0.77592
0.05041,0.77548
0.05061,0.77503
0.05081,0.77459
0.05101,0.77415
0.05121,0.7737
0.05141,0.77326
0.05161,0.77282
0.05181,0.77238
0.05201,0.77194
0.05221,0.7715
0.05241,0.77107
0.052611,0.77063
0.052811,0.77019
0.053011,0.76976
0.053211,0.76933
0.053411,0.76889
0.053611,0.76846
0.053811,0.76803
0.054011,0.7676
0.054211,0.76717
0.054411,0.76674
0.054611,0.76631
0.054811,0.76588
0.055011,0.76546
0.055211,0.76503
0.055411,0.7646
0.055611,0.76418
0.055811,0.76376
0.056011,0.76333
0.056211,0.76291
0.056411,0.76249
0.056611,0.76207
0.056811,0.76165
0.057011,0.76123
0.057211,0.76081
0.057411,0.76039
0.057612,0.75998
0.057812,0.75956
0.058012,0.75914
0.058212,0.75873
0.058412,0.75831
0.058612,0.7579
0.058812,0.75749
0.059012,0.75708
0.059212,0.75667
0.059412,0.75625
0.059612,0.75584
0.059812,0.75544
0.060012,0.75503
0.060212,0.75462
0.060412,0.75421
0.060612,0.7538
0.060812,0.7534
0.061012,0.75299
0.061212,0.75259
0.061412,0.75218
0.061612,0.75178
0.061812,0.75138
0.062012,0.75098
0.062212,0.75058
0.062412,0.75018
0.062613,0.74978
0.062813,0.74938
0.063013,0.74898
0.063213,0.74858
0.063413,0.74818
0.063613,0.74778
0.063813,0.74739
0.064013,0.74699
0.064213,0.7466
0.064413,0.7462
0.064613,0.74581
0.064813,0.74542
0.065013,0.74502
0.065213,0.74463
0.065413,0.74424
0.065613,0.74385
0.065813,0.74346
0.066013,0.74307
0.066213,0.74268
0.066413,0.74229
0.066613,0.7419
0.066813,0.74152
0.067013,0.74113
0.067213,0.74074
0.067413,0.74036
0.067614,0.73997
0.067814,0.73959
0.068014,0.73921
0.068214,0.73882
0.068414,0.73844
0.068614,0.73806
0.068814,0.73768
0.069014,0.7373
0.069214,0.73691
0.069414,0.73653
0.069614,0.73616
0.069814,0.73578
0.070014,0.7354
0.070214,0.73502
0.070414,0.73464
0.070614,0.73427
0.070814,0.73389
0.071014,0.73352
0.071214,0.73314
0.071414,0.73277
0.071614,0.73239
0.071814,0.73202
0.072014,0.73165
0.072214,0.73127
0.072414,0.7309
0.072615,0.73053
0.072815,0.73016
0.073015,0.72979
0.073215,0.72942
0.073415,0.72905
0.073615,0.72868
0.073815,0.72831
0.074015,0.72794
0.074215,0.72758
0.074415,0.72721
0.074615,0.72684
0.074815,0.72648
0.075015,0.72611
0.075215,0.72575
0.075415,0.72538
0.075615,0.72502
0.075815,0.72465
0.076015,0.72429
0.076215,0.72393
0.076415,0.72357
0.076615,0.72321
0.076815,0.72284
0.077015,0.72248
0.077215,0.72212
0.077415,0.72176
0.077616,0.7214
0.077816,0.72105
0.078016,0.72069
0.078216,0.72033
0.078416,0.71997
0.078616,0.71962
0.078816,0.71926
0.079016,0.7189
0.079216,0.71855
0.079416,0.71819
0.079616,0.71784
0.079816,0.71748
0.080016,0.71713
0.080216,0.71678
0.080416,0.71642
0.080616,0.71607
