0.28078,0.92117
0.28092,0.92108
0.28106,0.921
0.28121,0.92092
0.28135,0.92084
0.28149,0.92076
0.28164,0.92068
0.28178,0.9206
0.28193,0.92052
0.28207,0.92044
0.28221,0.92036
0.28236,0.92027
0.2825,0.92019
0.28265,0.92011
0.28279,0.92003
0.28293,0.91995
0.28308,0.91987
0.28322,0.91979
0.28337,0.9197
0.28351,0.91962
0.28365,0.91954
0.2838,0.91946
0.28394,0.91938
0.28408,0.9193
0.28423,0.91921
0.28437,0.91913
0.28452,0.91905
0.28466,0.91897
0.2848,0.91889
0.28495,0.9188
0.28509,0.91872
0.28524,0.91864
0.28538,0.91856
0.28552,0.91848
0.28567,0.91839
0.28581,0.91831
0.28595,0.91823
0.2861,0.91815
0.28624,0.91807
0.28639,0.91798
0.28653,0.9179
0.28667,0.91782
0.28682,0.91774
0.28696,0.91765
0.28711,0.91757
0.28725,0.91749
0.28739,0.9174
0.28754,0.91732
0.28768,0.91724
0.28783,0.91716
0.28797,0.91707
0.28811,0.91699
0.28826,0.91691
0.2884,0.91683
0.28854,0.91674
0.28869,0.91666
0.28883,0.91658
0.28898,0.91649
0.28912,0.91641
0.28926,0.91633
0.28941,0.91624
0.28955,0.91616
0.2897,0.91608
0.28984,0.91599
0.28998,0.91591
0.29013,0.91583
0.29027,0.91574
0.29041,0.91566
0.29056,0.91558
0.2907,0.91549
0.29085,0.91541
0.29099,0.91532
0.29113,0.91524
0.29128,0.91516
0.29142,0.91507
0.29157,0.91499
0.29171,0.91491
0.29185,0.91482
0.292,0.91474
0.29214,0.91465
0.29229,0.91457
0.29243,0.91449
0.29257,0.9144
0.29272,0.91432
0.29286,0.91423
0.293,0.91415
0.29315,0.91406
0.29329,0.91398
0.29344,0.9139
0.29358,0.91381
0.29372,0.91373
0.29387,0.91364
0.29401,0.91356
0.29416,0.91347
0.2943,0.91339
0.29444,0.9133
0.29459,0.91322
0.29473,0.91313
0.29487,0.91305
0.29502,0.91296
0.29516,0.91288
0.29531,0.91279
0.29545,0.91271
0.29559,0.91262
0.29574,0.91254
0.29588,0.91245
0.29603,0.91237
0.29617,0.91228
0.29631,0.9122
0.29646,0.91211
0.2966,0.91203
0.29675,0.91194
0.29689,0.91186
0.29703,0.91177
0.29718,0.91169
0.29732,0.9116
0.29746,0.91151
0.29761,0.91143
0.29775,0.91134
0.2979,0.91126
0.29804,0.91117
0.29818,0.91109
0.29833,0.911
0.29847,0.91091
0.29862,0.91083
0.29876,0.91074
0.2989,0.91066
0.29905,0.91057
0.29919,0.91048
0.29934,0.9104
0.29948,0.91031
0.29962,0.91023
0.29977,0.91014
0.29991,0.91005
0.30005,0.90997
0.3002,0.90988
0.30034,0.90979
0.30049,0.90971
0.30063,0.90962
0.30077,0.90954
0.30092,0.90945
0.30106,0.90936
0.30121,0.90928
0.30135,0.90919
0.30149,0.9091
0.30164,0.90902
0.30178,0.90893
0.30192,0.90884
0.30207,0.90875
0.30221,0.90867
0.30236,0.90858
0.3025,0.90849
0.30264,0.90841
0.30279,0.90832
0.30293,0.90823
0.30308,0.90815
0.30322,0.90806
0.30336,0.90797
0.30351,0.90788
0.30365,0.9078
0.3038,0.90771
0.30394,0.90762
0.30408,0.90753
0.30423,0.90745
0.30437,0.90736
0.30451,0.90727
0.30466,0.90718
0.3048,0.9071
0.30495,0.90701
0.30509,0.90692
0.30523,0.90683
0.30538,0.90674
0.30552,0.90666
0.30567,0.90657
0.30581,0.90648
0.30595,0.90639
0.3061,0.9063
0.30624,0.90622
0.30638,0.90613
0.30653,0.90604
0.30667,0.90595
0.30682,0.90586
0.30696,0.90578
0.3071,0.90569
0.30725,0.9056
0.30739,0.90551
0.30754,0.90542
0.30768,0.90533
0.30782,0.90524
0.30797,0.90516
0.30811,0.90507
0.30826,0.90498
0.3084,0.90489
0.30854,0.9048
0.30869,0.90471
0.30883,0.90462
0.30897,0.90453
0.30912,0.90445
0.30926,0.90436
0.30941,0.90427
0.30955,0.90418
0.30969,0.90409
0.30984,0.904
0.30998,0.90391
0.31013,0.90382
0.31027,0.90373
0.31041,0.90364
0.31056,0.90355
0.3107,0.90346
0.31084,0.90338
0.31099,0.90329
0.31113,0.9032
0.31128,0.90311
0.31142,0.90302
0.31156,0.90293
0.31171,0.90284
0.31185,0.90275
0.312,0.90266
0.31214,0.90257
0.31228,0.90248
0.31243,0.90239
0.31257,0.9023
0.31272,0.90221
0.31286,0.90212
0.313,0.90203
0.31315,0.90194
0.31329,0.90185
0.31343,0.90176
0.31358,0.90167
0.31372,0.90158
0.31387,0.90149
0.31401,0.9014
0.31415,0.90131
0.3143,0.90122
0.31444,0.90113
0.31459,0.90104
0.31473,0.90095
0.31487,0.90085
0.31502,0.90076
0.31516,0.90067
0.31531,0.90058
0.31545,0.90049
0.31559,0.9004
0.31574,0.90031
0.31588,0.90022
0.31602,0.90013
0.31617,0.90004
0.31631,0.89995
0.31646,0.89986
0.3166,0.89976
0.31674,0.89967
0.31689,0.89958
0.31703,0.89949
0.31718,0.8994
0.31732,0.89931
0.31746,0.89922
0.31761,0.89913
0.31775,0.89903
0.31789,0.89894
0.31804,0.89885
0.31818,0.89876
0.31833,0.89867
0.31847,0.89858
0.31861,0.89849
0.31876,0.89839
0.3189,0.8983
0.31905,0.89821
0.31919,0.89812
0.31933,0.89803
0.31948,0.89793
0.31962,0.89784
0.31977,0.89775
0.31991,0.89766
0.32005,0.89757
0.3202,0.89747
0.32034,0.89738
0.32048,0.89729
0.32063,0.8972
0.32077,0.89711
0.32092,0.89701
0.32106,0.89692
0.3212,0.89683
0.32135,0.89674
0.32149,0.89664
0.32164,0.89655
0.32178,0.89646
0.32192,0.89637
0.32207,0.89627
0.32221,0.89618
0.32235,0.89609
0.3225,0.89599
0.32264,0.8959
0.32279,0.89581
0.32293,0.89572
0.32307,0.89562
0.32322,0.89553
0.32336,0.89544
0.32351,0.89534
0.32365,0.89525
0.32379,0.89516
0.32394,0.89506
0.32408,0.89497
0.32423,0.89488
0.32437,0.89478
0.32451,0.89469
0.32466,0.8946
0.3248,0.8945
0.32494,0.89441
0.32509,0.89432
0.32523,0.89422
0.32538,0.89413
0.32552,0.89404
0.32566,0.89394
0.32581,0.89385
0.32595,0.89376
0.3261,0.89366
0.32624,0.89357
0.32638,0.89347
0.32653,0.89338
0.32667,0.89329
0.32681,0.89319
0.32696,0.8931
0.3271,0.893
0.32725,0.89291
0.32739,0.89282
0.32753,0.89272
0.32768,0.89263
0.32782,0.89253
0.32797,0.89244
0.32811,0.89234
0.32825,0.89225
0.3284,0.89216
0.32854,0.89206
0.32869,0.89197
0.32883,0.89187
0.32897,0.89178
0.32912,0.89168
0.32926,0.89159
0.3294,0.89149
0.32955,0.8914
0.32969,0.8913
0.32984,0.89121
0.32998,0.89111
0.33012,0.89102
0.33027,0.89092
0.33041,0.89083
0.33056,0.89073
0.3307,0.89064
0.33084,0.89054
0.33099,0.89045
0.33113,0.89035
0.33127,0.89026
0.33142,0.89016
0.33156,0.89007
0.33171,0.88997
0.33185,0.88988
0.33199,0.88978
0.33214,0.88968
0.33228,0.88959
0.33243,0.88949
0.33257,0.8894
0.33271,0.8893
0.33286,0.88921
0.333,0.88911
0.33315,0.88901
0.33329,0.88892
0.33343,0.88882
0.33358,0.88873
0.33372,0.88863
0.33386,0.88853
0.33401,0.88844
0.33415,0.88834
0.3343,0.88825
0.33444,0.88815
0.33458,0.88805
0.33473,0.88796
0.33487,0.88786
0.33502,0.88776
0.33516,0.88767
0.3353,0.88757
0.33545,0.88748
0.33559,0.88738
0.33574,0.88728
0.33588,0.88719
0.33602,0.88709
0.33617,0.88699
0.33631,0.8869
0.33645,0.8868
0.3366,0.8867
0.33674,0.8866
0.33689,0.88651
0.33703,0.88641
0.33717,0.88631
0.33732,0.88622
0.33746,0.88612
0.33761,0.88602
0.33775,0.88593
0.33789,0.88583
0.33804,0.88573
0.33818,0.88563
0.33832,0.88554
0.33847,0.88544
0.33861,0.88534
0.33876,0.88524
0.3389,0.88515
0.33904,0.88505
0.33919,0.88495
0.33933,0.88485
0.33948,0.88476
0.33962,0.88466
0.33976,0.88456
0.33991,0.88446
0.34005,0.88437
0.3402,0.88427
0.34034,0.88417
0.34048,0.88407
0.34063,0.88397
0.34077,0.88388
0.34091,0.88378
0.34106,0.88368
0.3412,0.88358
0.34135,0.88348
0.34149,0.88338
0.34163,0.88329
0.34178,0.88319
0.34192,0.88309
0.34207,0.88299
0.34221,0.88289
0.34235,0.88279
0.3425,0.8827
0.34264,0.8826
0.34278,0.8825
0.34293,0.8824
0.34307,0.8823
0.34322,0.8822
0.34336,0.8821
0.3435,0.882
0.34365,0.88191
0.34379,0.88181
0.34394,0.88171
0.34408,0.88161
0.34422,0.88151
0.34437,0.88141
0.34451,0.88131
0.34466,0.88121
0.3448,0.88111
0.34494,0.88101
0.34509,0.88092
0.34523,0.88082
0.34537,0.88072
0.34552,0.88062
0.34566,0.88052
0.34581,0.88042
0.34595,0.88032
0.34609,0.88022
0.34624,0.88012
0.34638,0.88002
0.34653,0.87992
0.34667,0.87982
0.34681,0.87972
0.34696,0.87962
0.3471,0.87952
0.34724,0.87942
0.34739,0.87932
0.34753,0.87922
0.34768,0.87912
0.34782,0.87902
0.34796,0.87892
0.34811,0.87882
0.34825,0.87872
0.3484,0.87862
0.34854,0.87852
0.34868,0.87842
0.34883,0.87832
0.34897,0.87822
0.34912,0.87812
0.34926,0.87802
0.3494,0.87792
0.34955,0.87782
0.34969,0.87772
0.34983,0.87762
0.34998,0.87751
0.35012,0.87741
0.35027,0.87731
0.35041,0.87721
0.35055,0.87711
0.3507,0.87701
0.35084,0.87691
0.35099,0.87681
0.35113,0.87671
0.35127,0.87661
0.35142,0.87651
0.35156,0.8764
0.35171,0.8763
0.35185,0.8762
0.35199,0.8761
0.35214,0.876
0.35228,0.8759
0.35242,0.8758
0.35257,0.8757
0.35271,0.87559
0.35286,0.87549
0.353,0.87539
0.35314,0.87529
0.35329,0.87519
0.35343,0.87509
0.35358,0.87498
0.35372,0.87488
0.35386,0.87478
0.35401,0.87468
0.35415,0.87458
0.35429,0.87448
0.35444,0.87437
0.35458,0.87427
0.35473,0.87417
0.35487,0.87407
0.35501,0.87396
0.35516,0.87386
0.3553,0.87376
0.35545,0.87366
0.35559,0.87356
0.35573,0.87345
0.35588,0.87335
0.35602,0.87325
0.35617,0.87315
0.35631,0.87304
0.35645,0.87294
0.3566,0.87284
0.35674,0.87274
0.35688,0.87263
0.35703,0.87253
0.35717,0.87243
0.35732,0.87233
0.35746,0.87222
0.3576,0.87212
0.35775,0.87202
0.35789,0.87191
0.35804,0.87181
0.35818,0.87171
0.35832,0.8716
0.35847,0.8715
0.35861,0.8714
0.35875,0.87129
0.3589,0.87119
0.35904,0.87109
0.35919,0.87099
0.35933,0.87088
0.35947,0.87078
0.35962,0.87067
0.35976,0.87057
0.35991,0.87047
0.36005,0.87036
0.36019,0.87026
0.36034,0.87016
0.36048,0.87005
0.36063,0.86995
0.36077,0.86985
0.36091,0.86974
0.36106,0.86964
0.3612,0.86953
0.36134,0.86943
0.36149,0.86933
0.36163,0.86922
0.36178,0.86912
0.36192,0.86901
0.36206,0.86891
0.36221,0.86881
0.36235,0.8687
0.3625,0.8686
0.36264,0.86849
0.36278,0.86839
0.36293,0.86828
0.36307,0.86818
0.36321,0.86807
0.36336,0.86797
0.3635,0.86787
0.36365,0.86776
0.36379,0.86766
0.36393,0.86755
0.36408,0.86745
0.36422,0.86734
0.36437,0.86724
0.36451,0.86713
0.36465,0.86703
0.3648,0.86692
0.36494,0.86682
0.36509,0.86671
0.36523,0.86661
0.36537,0.8665
0.36552,0.8664
0.36566,0.86629
0.3658,0.86619
0.36595,0.86608
0.36609,0.86598
0.36624,0.86587
0.36638,0.86577
0.36652,0.86566
0.36667,0.86555
0.36681,0.86545
0.36696,0.86534
0.3671,0.86524
0.36724,0.86513
0.36739,0.86503
0.36753,0.86492
0.36768,0.86482
0.36782,0.86471
0.36796,0.8646
0.36811,0.8645
0.36825,0.86439
0.36839,0.86429
0.36854,0.86418
0.36868,0.86407
0.36883,0.86397
0.36897,0.86386
0.36911,0.86376
0.36926,0.86365
0.3694,0.86354
0.36955,0.86344
0.36969,0.86333
0.36983,0.86322
0.36998,0.86312
0.37012,0.86301
0.37026,0.8629
0.37041,0.8628
0.37055,0.86269
0.3707,0.86258
0.37084,0.86248
0.37098,0.86237
0.37113,0.86226
0.37127,0.86216
0.37142,0.86205
0.37156,0.86194
0.3717,0.86184
0.37185,0.86173
0.37199,0.86162
0.37214,0.86152
0.37228,0.86141
0.37242,0.8613
0.37257,0.86119
0.37271,0.86109
0.37285,0.86098
0.373,0.86087
0.37314,0.86076
0.37329,0.86066
0.37343,0.86055
0.37357,0.86044
0.37372,0.86034
0.37386,0.86023
0.37401,0.86012
0.37415,0.86001
0.37429,0.8599
0.37444,0.8598
0.37458,0.85969
0.37472,0.85958
0.37487,0.85947
0.37501,0.85937
0.37516,0.85926
0.3753,0.85915
0.37544,0.85904
0.37559,0.85893
0.37573,0.85883
0.37588,0.85872
0.37602,0.85861
0.37616,0.8585
0.37631,0.85839
0.37645,0.85828
0.3766,0.85818
0.37674,0.85807
0.37688,0.85796
0.37703,0.85785
0.37717,0.85774
0.37731,0.85763
0.37746,0.85753
0.3776,0.85742
0.37775,0.85731
0.37789,0.8572
0.37803,0.85709
0.37818,0.85698
0.37832,0.85687
0.37847,0.85676
0.37861,0.85665
0.37875,0.85655
0.3789,0.85644
0.37904,0.85633
0.37918,0.85622
0.37933,0.85611
0.37947,0.856
0.37962,0.85589
0.37976,0.85578
0.3799,0.85567
0.38005,0.85556
0.38019,0.85545
0.38034,0.85534
0.38048,0.85524
0.38062,0.85513
0.38077,0.85502
0.38091,0.85491
0.38106,0.8548
0.3812,0.85469
0.38134,0.85458
0.38149,0.85447
0.38163,0.85436
0.38177,0.85425
0.38192,0.85414
0.38206,0.85403
0.38221,0.85392
0.38235,0.85381
0.38249,0.8537
0.38264,0.85359
0.38278,0.85348
0.38293,0.85337
0.38307,0.85326
0.38321,0.85315
0.38336,0.85304
0.3835,0.85293
0.38365,0.85282
0.38379,0.85271
0.38393,0.8526
0.38408,0.85249
0.38422,0.85237
0.38436,0.85226
0.38451,0.85215
0.38465,0.85204
0.3848,0.85193
0.38494,0.85182
0.38508,0.85171
0.38523,0.8516
0.38537,0.85149
0.38552,0.85138
0.38566,0.85127
0.3858,0.85116
0.38595,0.85104
0.38609,0.85093
0.38623,0.85082
0.38638,0.85071
0.38652,0.8506
0.38667,0.85049
0.38681,0.85038
0.38695,0.85027
0.3871,0.85016
0.38724,0.85004
0.38739,0.84993
0.38753,0.84982
0.38767,0.84971
0.38782,0.8496
0.38796,0.84949
0.38811,0.84937
0.38825,0.84926
0.38839,0.84915
0.38854,0.84904
0.38868,0.84893
0.38882,0.84882
0.38897,0.8487
0.38911,0.84859
0.38926,0.84848
0.3894,0.84837
0.38954,0.84826
0.38969,0.84814
0.38983,0.84803
0.38998,0.84792
0.39012,0.84781
0.39026,0.84769
0.39041,0.84758
0.39055,0.84747
0.39069,0.84736
0.39084,0.84725
0.39098,0.84713
0.39113,0.84702
0.39127,0.84691
0.39141,0.84679
0.39156,0.84668
0.3917,0.84657
0.39185,0.84646
0.39199,0.84634
0.39213,0.84623
0.39228,0.84612
0.39242,0.84601
0.39257,0.84589
0.39271,0.84578
0.39285,0.84567
0.393,0.84555
0.39314,0.84544
0.39328,0.84533
0.39343,0.84521
0.39357,0.8451
0.39372,0.84499
0.39386,0.84487
0.394,0.84476
0.39415,0.84465
0.39429,0.84453
0.39444,0.84442
0.39458,0.84431
0.39472,0.84419
0.39487,0.84408
0.39501,0.84397
0.39515,0.84385
0.3953,0.84374
0.39544,0.84363
0.39559,0.84351
0.39573,0.8434
0.39587,0.84328
0.39602,0.84317
0.39616,0.84306
0.39631,0.84294
0.39645,0.84283
0.39659,0.84271
0.39674,0.8426
0.39688,0.84249
0.39703,0.84237
0.39717,0.84226
0.39731,0.84214
0.39746,0.84203
0.3976,0.84191
0.39774,0.8418
0.39789,0.84168
0.39803,0.84157
0.39818,0.84146
0.39832,0.84134
0.39846,0.84123
0.39861,0.84111
0.39875,0.841
0.3989,0.84088
0.39904,0.84077
0.39918,0.84065
