0,1
0.00020004,0.98586
0.00040008,0.97999
0.00060012,0.97549
0.00080016,0.97169
0.0010002,0.96834
0.0012002,0.96531
0.0014003,0.96252
0.0016003,0.95992
0.0018004,0.95747
0.0020004,0.95515
0.0022004,0.95294
0.0024005,0.95082
0.0026005,0.94879
0.0028006,0.94683
0.0030006,0.94494
0.0032006,0.9431
0.0034007,0.94132
0.0036007,0.93959
0.0038008,0.9379
0.0040008,0.93625
0.0042008,0.93463
0.0044009,0.93305
0.0046009,0.93151
0.004801,0.92999
0.005001,0.9285
0.005201,0.92704
0.0054011,0.9256
0.0056011,0.92418
0.0058012,0.92278
0.0060012,0.92141
0.0062012,0.92005
0.0064013,0.91871
0.0066013,0.91739
0.0068014,0.91609
0.0070014,0.9148
0.0072014,0.91352
0.0074015,0.91226
0.0076015,0.91102
0.0078016,0.90978
0.0080016,0.90856
0.0082016,0.90735
0.0084017,0.90615
0.0086017,0.90496
0.0088018,0.90378
0.0090018,0.90261
0.0092018,0.90145
0.0094019,0.9003
0.0096019,0.89916
0.009802,0.89802
0.010002,0.8969
0.010202,0.89578
0.010402,0.89467
0.010602,0.89357
0.010802,0.89247
0.011002,0.89138
0.011202,0.8903
0.011402,0.88922
0.011602,0.88815
0.011802,0.88708
0.012002,0.88603
0.012202,0.88497
0.012402,0.88392
0.012603,0.88288
0.012803,0.88184
0.013003,0.88081
0.013203,0.87978
0.013403,0.87875
0.013603,0.87773
0.013803,0.87672
0.014003,0.8757
0.014203,0.8747
0.014403,0.87369
0.014603,0.87269
0.014803,0.87169
0.015003,0.8707
0.015203,0.86971
0.015403,0.86872
0.015603,0.86774
0.015803,0.86676
0.016003,0.86579
0.016203,0.86481
0.016403,0.86384
0.016603,0.86287
0.016803,0.86191
0.017003,0.86095
0.017203,0.85999
0.017403,0.85903
0.017604,0.85808
0.017804,0.85712
0.018004,0.85617
0.018204,0.85523
0.018404,0.85428
0.018604,0.85334
0.018804,0.8524
0.019004,0.85146
0.019204,0.85053
0.019404,0.84959
0.019604,0.84866
0.019804,0.84773
0.020004,0.8468
0.020204,0.84588
0.020404,0.84496
0.020604,0.84403
0.020804,0.84311
0.021004,0.8422
0.021204,0.84128
0.021404,0.84037
0.021604,0.83945
0.021804,0.83854
0.022004,0.83763
0.022204,0.83673
0.022404,0.83582
0.022605,0.83492
0.022805,0.83401
0.023005,0.83311
0.023205,0.83221
0.023405,0.83131
0.023605,0.83042
0.023805,0.82952
0.024005,0.82863
0.024205,0.82774
0.024405,0.82685
0.024605,0.82596
0.024805,0.82507
0.025005,0.82419
0.025205,0.8233
0.025405,0.82242
0.025605,0.82154
0.025805,0.82066
0.026005,0.81978
0.026205,0.8189
0.026405,0.81803
0.026605,0.81715
0.026805,0.81628
0.027005,0.81541
0.027205,0.81454
0.027405,0.81367
0.027606,0.8128
0.027806,0.81193
0.028006,0.81107
0.028206,0.81021
0.028406,0.80934
0.028606,0.80848
0.028806,0.80762
0.029006,0.80677
0.029206,0.80591
0.029406,0.80506
0.029606,0.8042
0.029806,0.80335
0.030006,0.8025
0.030206,0.80165
0.030406,0.8008
0.030606,0.79996
0.030806,0.79911
0.031006,0.79827
0.031206,0.79742
0.031406,0.79658
0.031606,0.79574
0.031806,0.79491
0.032006,0.79407
0.032206,0.79323
0.032406,0.7924
0.032607,0.79157
0.032807,0.79074
0.033007,0.78991
0.033207,0.78908
0.033407,0.78826
0.033607,0.78743
0.033807,0.78661
0.034007,0.78579
0.034207,0.78497
0.034407,0.78415
0.034607,0.78333
0.034807,0.78252
0.035007,0.7817
0.035207,0.78089
0.035407,0.78008
0.035607,0.77927
0.035807,0.77847
0.036007,0.77766
0.036207,0.77686
0.036407,0.77606
0.036607,0.77525
0.036807,0.77446
0.037007,0.77366
0.037207,0.77286
0.037407,0.77207
0.037608,0.77128
0.037808,0.77049
0.038008,0.7697
0.038208,0.76892
0.038408,0.76813
0.038608,0.76735
0.038808,0.76657
0.039008,0.76579
0.039208,0.76501
0.039408,0.76424
0.039608,0.76347
0.039808,0.7627
0.040008,0.76193
0.040208,0.76116
0.040408,0.7604
0.040608,0.75963
0.040808,0.75887
0.041008,0.75811
0.041208,0.75736
0.041408,0.7566
0.041608,0.75585
0.041808,0.7551
0.042008,0.75435
0.042208,0.7536
0.042408,0.75286
0.042609,0.75212
0.042809,0.75138
0.043009,0.75064
0.043209,0.7499
0.043409,0.74917
0.043609,0.74844
0.043809,0.74771
0.044009,0.74699
0.044209,0.74626
0.044409,0.74554
0.044609,0.74482
0.044809,0.7441
0.045009,0.74339
0.045209,0.74268
0.045409,0.74197
0.045609,0.74126
0.045809,0.74056
0.046009,0.73985
0.046209,0.73915
0.046409,0.73846
0.046609,0.73776
0.046809,0.73707
0.047009,0.73638
0.047209,0.73569
0.047409,0.73501
0.04761,0.73433
0.04781,0.73365
0.04801,0.73297
0.04821,0.7323
0.04841,0.73163
0.04861,0.73096
0.04881,0.7303
0.04901,0.72963
0.04921,0.72897
0.04941,0.72832
0.04961,0.72766
0.04981,0.72701
0.05001,0.72636
0.05021,0.72572
0.05041,0.72507
0.05061,0.72443
0.05081,0.7238
0.05101,0.72316
0.05121,0.72253
0.05141,0.7219
0.05161,0.72128
0.05181,0.72065
0.05201,0.72004
0.05221,0.71942
0.05241,0.71881
0.052611,0.7182
0.052811,0.71759
0.053011,0.71699
0.053211,0.71639
0.053411,0.71579
0.053611,0.71519
0.053811,0.7146
0.054011,0.71402
0.054211,0.71343
0.054411,0.71285
0.054611,0.71227
0.054811,0.7117
0.055011,0.71113
0.055211,0.71056
0.055411,0.70999
0.055611,0.70943
0.055811,0.70887
0.056011,0.70832
0.056211,0.70777
0.056411,0.70722
0.056611,0.70667
0.056811,0.70613
0.057011,0.7056
0.057211,0.70506
0.057411,0.70453
0.057612,0.704
0.057812,0.70348
0.058012,0.70296
0.058212,0.70244
0.058412,0.70193
0.058612,0.70142
0.058812,0.70092
0.059012,0.70041
0.059212,0.69992
0.059412,0.69942
0.059612,0.69893
0.059812,0.69844
0.060012,0.69796
0.060212,0.69748
0.060412,0.697
0.060612,0.69653
0.060812,0.69606
0.061012,0.6956
0.061212,0.69514
0.061412,0.69468
0.061612,0.69422
0.061812,0.69377
0.062012,0.69333
0.062212,0.69289
0.062412,0.69245
0.062613,0.69201
0.062813,0.69158
0.063013,0.69116
0.063213,0.69073
0.063413,0.69032
0.063613,0.6899
0.063813,0.68949
0.064013,0.68908
0.064213,0.68868
0.064413,0.68828
0.064613,0.68789
0.064813,0.6875
0.065013,0.68711
0.065213,0.68673
0.065413,0.68635
0.065613,0.68597
0.065813,0.6856
0.066013,0.68524
0.066213,0.68487
0.066413,0.68451
0.066613,0.68416
0.066813,0.68381
0.067013,0.68346
0.067213,0.68312
0.067413,0.68278
0.067614,0.68245
0.067814,0.68212
0.068014,0.6818
0.068214,0.68147
0.068414,0.68116
0.068614,0.68084
0.068814,0.68054
0.069014,0.68023
0.069214,0.67993
0.069414,0.67964
0.069614,0.67934
0.069814,0.67906
0.070014,0.67877
0.070214,0.6785
0.070414,0.67822
0.070614,0.67795
0.070814,0.67768
0.071014,0.67742
0.071214,0.67716
0.071414,0.67691
0.071614,0.67666
0.071814,0.67642
0.072014,0.67618
0.072214,0.67594
0.072414,0.67571
0.072615,0.67548
0.072815,0.67526
0.073015,0.67504
0.073215,0.67483
0.073415,0.67462
0.073615,0.67441
0.073815,0.67421
0.074015,0.67401
0.074215,0.67382
0.074415,0.67363
0.074615,0.67345
0.074815,0.67327
0.075015,0.67309
0.075215,0.67292
0.075415,0.67276
0.075615,0.67259
0.075815,0.67244
0.076015,0.67228
0.076215,0.67213
0.076415,0.67199
0.076615,0.67185
0.076815,0.67171
0.077015,0.67158
0.077215,0.67145
0.077415,0.67133
0.077616,0.67121
0.077816,0.6711
0.078016,0.67099
0.078216,0.67088
0.078416,0.67078
0.078616,0.67068
0.078816,0.67059
0.079016,0.6705
0.079216,0.67042
0.079416,0.67034
0.079616,0.67027
0.079816,0.6702
0.080016,0.67013
0.080216,0.67007
0.080416,0.67001
