0,1
0.00020004,1
0.00040008,1
0.00060012,1
0.00080016,1
0.0010002,1
0.0012002,1
0.0014003,1
0.0016003,1
0.0018004,1
0.0020004,1
0.0022004,1
0.0024005,0.99999
0.0026005,0.99999
0.0028006,0.99999
0.0030006,0.99999
0.0032006,0.99999
0.0034007,0.99999
0.0036007,0.99999
0.0038008,0.99999
0.0040008,0.99998
0.0042008,0.99998
0.0044009,0.99998
0.0046009,0.99998
0.004801,0.99998
0.005001,0.99997
0.005201,0.99997
0.0054011,0.99997
0.0056011,0.99997
0.0058012,0.99997
0.0060012,0.99996
0.0062012,0.99996
0.0064013,0.99996
0.0066013,0.99996
0.0068014,0.99995
0.0070014,0.99995
0.0072014,0.99995
0.0074015,0.99995
0.0076015,0.99994
0.0078016,0.99994
0.0080016,0.99994
0.0082016,0.99993
0.0084017,0.99993
0.0086017,0.99993
0.0088018,0.99992
0.0090018,0.99992
0.0092018,0.99992
0.0094019,0.99991
0.0096019,0.99991
0.009802,0.9999
0.010002,0.9999
0.010202,0.9999
0.010402,0.99989
0.010602,0.99989
0.010802,0.99988
0.011002,0.99988
0.011202,0.99987
0.011402,0.99987
0.011602,0.99987
0.011802,0.99986
0.012002,0.99986
0.012202,0.99985
0.012402,0.99985
0.012603,0.99984
0.012803,0.99984
0.013003,0.99983
0.013203,0.99983
0.013403,0.99982
0.013603,0.99981
0.013803,0.99981
0.014003,0.9998
0.014203,0.9998
0.014403,0.99979
0.014603,0.99979
0.014803,0.99978
0.015003,0.99977
0.015203,0.99977
0.015403,0.99976
0.015603,0.99976
0.015803,0.99975
0.016003,0.99974
0.016203,0.99974
0.016403,0.99973
0.016603,0.99972
0.016803,0.99972
0.017003,0.99971
0.017203,0.9997
0.017403,0.9997
0.017604,0.99969
0.017804,0.99968
0.018004,0.99968
0.018204,0.99967
0.018404,0.99966
0.018604,0.99965
0.018804,0.99965
0.019004,0.99964
0.019204,0.99963
0.019404,0.99962
0.019604,0.99962
0.019804,0.99961
0.020004,0.9996
0.020204,0.99959
0.020404,0.99958
0.020604,0.99958
