Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,5.5699,440.0201,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,382.3850,136.1031,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,58.9627,465.1504,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,198.2851,389.2263,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,87.8699,452.8682,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,312.5917,84.3501,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,209.5456,95.2480,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,318.0717,273.6896,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,161.6863,519.0982,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,159.2150,350.2731,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,80.8000,506.8363,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,491.8764,113.5099,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,289.0253,19.2684,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,60.0551,260.2386,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,149.3888,370.2244,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,255.4959,198.7191,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,366.0523,231.5841,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,23.6057,354.0861,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,232.1979,298.5402,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,272.9111,43.5076,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,253.3413,102.2255,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,334.6372,64.9296,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,108.4256,401.8125,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,332.5661,316.3434,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,388.7294,198.0319,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,522.3758,6.6124,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,385.3658,48.8492,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,303.1430,212.8451,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,283.9869,88.4549,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,17.9424,460.5225,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,187.6801,330.0581,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,546.8260,52.4354,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,190.1576,199.9092,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,185.7652,264.5747,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,333.5643,189.6738,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,124.1533,348.8117,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,147.1306,232.5612,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,59.1640,616.9956,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,502.7745,19.5886,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
922654.100,202.5588,235.4062,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
926240.733,500.1417,0.0000,1.0000,0.9812,1.0000,0.6657,0.8588,0.3405,0.0282,0.4684,0.2920,0.6161
928657.577,0.0000,566.0866,0.0000,0.0000,0.6567,0.9645,0.6576,0.0803,0.3737,0.2289,0.4976,0.1531
934337.851,0.0000,304.9717,0.0000,0.2036,0.6835,0.7163,0.0000,0.0000,0.2608,0.0000,0.8462,0.0000
934337.851,0.0000,470.8955,0.0000,0.4476,0.9556,0.3825,0.1551,0.0000,0.4785,0.1749,1.0000,0.0000
938623.864,284.0113,0.0000,1.0000,0.7814,1.0000,0.3221,1.0000,0.4848,0.2749,0.0000,0.1715,0.2167
944568.067,215.5738,0.0000,1.0000,1.0000,0.3084,0.5779,0.8099,0.5297,0.1183,0.0000,0.1055,0.0924
944876.735,52.4800,264.2237,0.1657,0.0994,0.6640,0.7723,0.0586,0.0000,0.0000,0.0000,0.9046,0.0000
944876.735,0.0000,485.9969,0.0000,0.4700,0.7845,0.0484,0.1724,1.0000,0.0820,0.1699,1.0000,0.6378
944876.735,1.0684,325.2699,0.0033,0.0000,0.9745,0.4712,0.0000,0.0000,0.2942,0.0304,1.0000,0.2700
944876.735,0.0001,322.8650,0.0000,0.1810,0.6688,1.0000,0.3648,0.0000,0.0000,0.0684,1.0000,0.1979
955583.736,40.0073,186.6304,0.1765,0.6815,0.7013,0.0000,0.3965,0.9080,0.4798,0.0952,1.0000,0.8532
958398.145,197.0389,5.0656,0.9749,1.0000,0.5886,0.7128,1.0000,0.4249,0.0000,0.0253,0.0967,0.0000
958398.145,0.0002,455.0215,0.0000,0.4381,1.0000,0.0000,0.4635,0.9529,0.4467,0.2081,1.0000,0.5824
958398.145,241.3770,0.0000,1.0000,0.8680,0.3967,0.8829,0.6173,0.2057,0.4951,0.0000,0.1256,0.3138
958398.145,428.5754,0.0000,1.0000,1.0000,0.4306,0.6434,0.5784,0.6630,0.4281,0.0000,0.0158,0.0084
958398.145,242.9827,0.0000,1.0000,1.0000,0.3048,0.5404,1.0000,0.4079,0.0899,0.0000,0.4821,0.2738
958398.145,147.5836,344.9831,0.2996,0.6457,0.4694,0.0000,0.4461,0.7769,0.5399,0.0885,1.0000,0.7218
958398.145,376.0148,0.0000,1.0000,1.0000,0.4132,0.9829,1.0000,0.1824,0.2304,0.1437,0.0689,0.0000
958398.145,11.7661,335.4006,0.0339,0.4849,0.9002,0.3195,0.1161,0.6778,0.6214,0.2380,0.8288,1.0000
958398.145,0.0000,364.9185,0.0000,0.6682,0.9669,0.7057,0.1034,0.0000,0.0000,0.1545,0.7881,0.2224
958398.145,0.0000,396.6382,0.0000,0.5616,0.9271,0.0000,0.3036,0.4424,0.7551,0.2086,0.8989,1.0000
958398.145,0.0000,318.1666,0.0000,0.6557,0.5113,0.0000,0.4996,0.9998,0.5726,0.1561,1.0000,0.7924
958398.145,0.5015,340.3109,0.0015,0.3884,0.8821,0.8962,0.0000,0.0783,0.1069,0.0468,0.7368,0.0000
958398.145,411.2958,102.5809,0.8004,0.8526,0.5700,1.0000,0.9469,0.4599,0.0000,0.0356,0.0928,0.0000
958398.145,40.3593,265.8916,0.1318,1.0000,0.8793,0.1885,0.5957,1.0000,0.7326,0.1836,1.0000,0.4481
