Evaluation,Time taken
40,0.001
41,19.455
42,40.756
43,62.347
44,78.855
45,98.364
46,119.533
47,136.118
48,153.801
49,178.454
50,199.800
51,221.831
52,244.226
53,267.074
54,293.437
55,319.194
56,341.704
57,364.476
58,385.274
59,409.472
60,434.704
61,458.783
62,479.521
63,500.585
64,525.655
65,547.662
66,575.755
67,598.845
68,623.796
69,645.076
70,669.016
71,694.688
72,719.296
73,748.100
74,771.846
75,796.760
76,824.298
77,848.794
78,876.164
79,905.604
80,936.571
81,964.037
82,991.764
83,1016.433
84,1042.834
85,1069.546
86,1094.795
87,1120.357
88,1147.361
89,1173.686
90,1201.909
91,1232.536
92,1261.595
93,1286.573
94,1315.418
95,1341.991
96,1370.633
97,1398.483
98,1425.896
99,1451.562
100,1479.619
101,1506.042
102,1538.570
103,1568.749
104,1600.769
105,1629.885
106,1658.763
107,1689.380
108,1720.367
109,1750.165
110,1786.051
111,1816.090
112,1847.134
113,1880.090
114,1910.018
115,1938.798
116,1966.291
117,1996.839
118,2025.044
119,2056.136
120,2084.835
121,2112.859
122,2141.740
123,2171.482
124,2199.465
125,2226.175
126,2254.408
127,2285.369
128,2316.140
129,2345.394
130,2375.188
131,2405.009
132,2436.992
133,2471.456
134,2498.807
135,2526.565
136,2557.999
137,2589.441
138,2619.674
139,2649.014
140,2680.680
141,2708.320
142,2742.431
143,2773.587
144,2808.581
145,2839.264
146,2867.669
147,2896.262
148,2924.169
149,2953.429
150,2986.648
151,3016.687
152,3046.862
153,3073.936
154,3108.980
155,3136.610
156,3165.824
157,3198.936
158,3229.928
159,3260.928
160,3291.526
161,3319.673
162,3350.241
163,3380.054
164,3406.948
165,3436.523
166,3472.992
167,3504.347
168,3537.395
169,3568.829
170,3597.181
171,3625.888
172,3655.532
173,3688.538
174,3719.028
175,3747.764
176,3776.066
177,3804.613
178,3835.307
179,3862.612
180,3890.953
181,3924.390
182,3956.754
183,3985.216
184,4014.641
185,4045.105
186,4069.504
187,4101.329
188,4129.185
189,4159.342
190,4189.799
191,4219.604
192,4247.738
193,4275.814
194,4303.570
195,4330.302
196,4358.747
197,4390.196
198,4417.838
199,4445.120
200,4472.010
201,4502.598
202,4532.690
203,4563.821
204,4595.489
205,4625.868
206,4657.780
207,4688.100
208,4719.532
209,4752.371
210,4784.680
211,4815.438
212,4847.314
213,4877.894
214,4906.648
215,4939.393
216,4970.055
217,5001.052
218,5031.542
219,5065.624
220,5098.897
221,5129.625
222,5169.326
223,5202.182
224,5233.537
225,5266.759
226,5299.307
227,5333.616
228,5367.626
229,5399.868
230,5435.156
231,5470.802
232,5506.689
233,5539.566
234,5571.435
235,5606.054
236,5642.277
237,5679.138
238,5714.228
239,5751.751
240,5789.848
241,5823.284
242,5855.895
243,5889.106
244,5921.903
245,5958.944
246,5993.661
247,6026.611
248,6062.009
249,6092.681
250,6131.962
251,6164.922
252,6201.563
253,6235.587
254,6267.575
255,6302.651
256,6339.661
257,6373.772
258,6409.401
259,6444.792
260,6477.448
261,6513.607
262,6550.846
263,6589.513
264,6621.151
265,6655.473
266,6692.286
267,6726.893
268,6762.952
269,6799.146
270,6836.957
271,6873.440
272,6911.782
273,6950.755
274,6982.382
275,7023.548
276,7061.440
277,7094.834
278,7133.161
279,7171.425
280,7205.182
281,7244.532
282,7281.773
283,7316.898
284,7355.720
285,7392.667
286,7430.154
287,7465.683
288,7508.421
289,7547.833
290,7590.895
291,7629.260
292,7670.560
293,7708.697
294,7748.762
295,7786.122
296,7823.170
297,7861.391
298,7901.159
299,7938.050
300,7976.346
