Evaluation,Time taken
40,0.001
41,20.624
42,37.290
43,60.064
44,83.423
45,102.527
46,124.833
47,149.449
48,176.774
49,201.871
50,229.882
51,254.219
52,278.652
53,305.613
54,327.109
55,351.546
56,377.442
57,399.315
58,421.908
59,446.678
60,469.729
61,492.334
62,515.677
63,539.532
64,561.113
65,582.676
66,603.308
67,624.460
68,645.600
69,664.763
70,686.000
71,705.685
72,729.029
73,751.030
74,774.538
75,797.485
76,819.046
77,840.974
78,860.932
79,882.808
80,903.045
81,927.337
82,949.107
83,973.472
84,996.103
85,1021.405
86,1042.655
87,1068.192
88,1092.835
89,1116.493
90,1140.465
91,1165.088
92,1189.236
93,1213.468
94,1237.869
95,1260.648
96,1283.050
97,1307.980
98,1335.295
99,1356.799
100,1381.170
101,1406.555
102,1434.741
103,1458.533
104,1485.659
105,1509.910
106,1537.771
107,1560.639
108,1583.590
109,1609.549
110,1632.954
111,1659.060
112,1683.372
113,1707.878
114,1733.406
115,1757.252
116,1783.935
117,1809.463
118,1836.895
119,1860.024
120,1887.082
121,1911.585
122,1936.887
123,1960.539
124,1985.932
125,2009.044
126,2033.112
127,2055.785
128,2079.796
129,2103.385
130,2131.003
131,2157.101
132,2183.138
133,2208.815
134,2232.438
135,2257.857
136,2282.625
137,2308.254
138,2332.121
139,2357.635
140,2383.193
141,2409.997
142,2434.944
143,2461.893
144,2487.234
145,2512.007
146,2535.946
147,2561.424
148,2586.476
149,2612.257
150,2638.972
151,2667.212
152,2693.327
153,2717.459
154,2744.762
155,2768.048
156,2792.815
157,2820.576
158,2845.611
159,2874.454
160,2897.887
161,2922.864
162,2946.787
163,2971.082
164,2994.055
165,3018.839
166,3044.523
167,3070.250
168,3092.826
169,3118.883
170,3145.643
171,3172.010
172,3199.310
173,3228.430
174,3253.981
175,3278.026
176,3301.071
177,3328.404
178,3353.482
179,3375.802
180,3401.425
181,3421.659
182,3444.189
183,3464.861
184,3489.524
185,3514.333
186,3539.877
187,3568.761
188,3597.762
189,3623.690
190,3648.661
191,3675.214
192,3702.063
193,3728.174
194,3755.367
195,3782.317
196,3809.767
197,3838.871
198,3863.895
199,3891.702
200,3919.785
201,3946.542
202,3975.418
203,4002.361
204,4031.676
205,4060.433
206,4089.414
207,4119.375
208,4146.013
209,4173.482
210,4201.004
211,4227.951
212,4256.040
213,4287.235
214,4314.924
215,4342.950
216,4372.044
217,4400.773
218,4428.196
219,4456.522
220,4486.066
221,4510.780
222,4537.238
223,4562.928
224,4588.576
225,4616.299
226,4644.798
227,4674.481
228,4706.278
229,4738.533
230,4764.750
231,4796.303
232,4822.548
233,4849.462
234,4876.389
235,4909.628
236,4936.403
237,4968.769
238,4996.357
239,5025.875
240,5060.007
241,5090.012
242,5120.415
243,5149.646
244,5180.353
245,5208.809
246,5240.745
247,5269.363
248,5299.607
249,5330.885
250,5361.691
251,5392.245
252,5423.024
253,5452.749
254,5483.162
255,5511.023
256,5539.496
257,5569.712
258,5600.313
259,5629.647
260,5660.215
261,5693.048
262,5722.453
263,5749.612
264,5778.909
265,5810.831
266,5838.362
267,5865.366
268,5892.944
269,5925.227
270,5955.650
271,5985.170
272,6015.546
273,6047.362
274,6077.731
275,6106.616
276,6134.718
277,6165.638
278,6197.406
279,6229.859
280,6258.990
281,6293.286
282,6326.032
283,6357.181
284,6394.587
285,6426.168
286,6457.766
287,6488.425
288,6522.651
289,6554.536
290,6589.118
291,6622.422
292,6656.486
293,6691.982
294,6726.559
295,6758.605
296,6792.227
297,6825.882
298,6860.956
299,6898.618
300,6931.693
