Evaluation,Time taken
40,0.002
41,28.326
42,71.181
43,118.273
44,156.634
45,203.618
46,243.436
47,282.118
48,324.416
49,372.095
50,412.874
51,454.470
52,496.432
53,541.418
54,576.784
55,606.931
56,643.459
57,679.463
58,713.763
59,751.419
60,785.035
61,825.116
62,865.610
63,901.981
64,941.204
65,974.798
66,1008.984
67,1050.847
68,1086.348
69,1123.898
70,1161.179
71,1191.768
72,1232.923
73,1270.261
74,1310.883
75,1352.500
76,1391.966
77,1430.920
78,1467.843
79,1509.694
80,1551.893
81,1596.989
82,1636.636
83,1677.913
84,1710.447
85,1747.897
86,1794.954
87,1838.328
88,1878.206
89,1924.891
90,1969.698
91,2017.605
92,2062.936
93,2106.908
94,2154.956
95,2198.508
96,2239.541
97,2288.392
98,2338.195
99,2387.147
100,2431.639
101,2472.957
102,2519.098
103,2566.352
104,2615.513
105,2672.012
106,2717.038
107,2765.167
108,2811.099
109,2856.295
110,2899.897
111,2946.351
112,2994.891
113,3044.307
114,3097.360
115,3145.858
116,3194.869
117,3240.317
118,3280.674
119,3331.888
120,3376.850
121,3422.683
122,3462.550
123,3512.096
124,3558.171
125,3600.781
126,3657.154
127,3708.675
128,3763.807
129,3799.063
130,3855.832
131,3903.923
132,3958.221
133,4007.442
134,4061.459
135,4115.948
136,4164.292
137,4216.174
138,4272.018
139,4327.781
140,4378.993
141,4431.440
142,4482.338
143,4534.232
144,4600.342
145,4652.159
146,4713.672
147,4767.795
148,4810.436
149,4859.688
150,4914.363
151,4969.293
152,5017.188
153,5078.650
154,5135.084
155,5185.859
156,5242.927
157,5294.841
158,5350.817
159,5402.282
160,5455.694
161,5517.631
162,5571.580
163,5634.611
164,5710.427
165,5758.149
166,5817.536
167,5868.374
168,5928.536
169,5996.059
170,6062.173
171,6124.455
172,6187.374
173,6235.068
174,6292.877
175,6346.317
176,6405.444
177,6461.302
178,6527.588
179,6588.685
180,6651.943
181,6713.933
182,6768.849
183,6825.461
184,6873.330
185,6932.136
186,6987.999
187,7046.819
188,7107.051
189,7164.513
190,7220.991
191,7283.567
192,7336.575
193,7396.278
194,7458.853
195,7524.016
196,7589.845
197,7650.308
198,7716.756
199,7781.200
200,7846.425
201,7910.027
202,7980.550
203,8047.597
204,8117.065
205,8181.827
206,8251.644
207,8318.866
208,8377.752
209,8441.808
210,8501.584
211,8572.140
212,8629.864
213,8704.265
214,8767.189
215,8825.100
216,8888.440
217,8954.197
218,9026.388
219,9105.828
220,9175.344
221,9250.292
222,9326.944
223,9394.476
224,9473.181
225,9556.615
226,9629.278
227,9698.396
228,9773.247
229,9847.701
230,9917.140
231,9989.611
232,10067.054
233,10136.426
234,10203.296
235,10275.416
236,10344.441
237,10421.270
238,10497.542
239,10572.810
240,10648.036
241,10721.406
242,10800.556
243,10880.961
244,10962.617
245,11038.725
246,11108.803
247,11200.194
248,11294.004
249,11374.688
250,11459.178
251,11527.597
252,11597.146
253,11680.326
254,11760.403
255,11854.348
256,11948.248
257,12023.600
258,12089.251
259,12169.713
260,12264.919
261,12364.221
262,12442.010
263,12530.947
264,12621.585
265,12717.139
266,12795.757
267,12898.006
268,12973.951
269,13076.276
270,13170.687
271,13253.432
272,13330.591
273,13433.156
274,13533.371
275,13624.984
276,13715.124
277,13809.286
278,13908.522
279,14017.248
280,14128.626
281,14239.353
282,14349.508
283,14453.588
284,14572.972
285,14685.717
286,14789.389
287,14897.928
288,15009.241
289,15129.540
290,15242.547
291,15350.474
292,15457.692
293,15577.387
294,15676.622
295,15739.385
296,15793.433
297,15850.401
298,15910.149
299,15948.943
300,15988.905
