Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,191.4761,537.9566,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,71.5869,229.8317,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,231.9524,220.6376,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,350.1514,109.0636,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,281.5977,296.0386,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,209.9010,243.9390,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,385.5347,74.8052,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,221.5369,389.5994,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,412.8788,16.0862,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,4.1849,330.6087,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,495.0248,114.2365,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,111.9631,485.1733,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,109.0100,403.9782,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,184.5793,262.8857,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,448.5609,29.9041,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,51.5351,406.5549,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,152.7069,299.7580,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,374.8222,4.7446,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,96.7097,498.4267,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,228.5886,293.8996,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,312.7625,126.2024,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,370.2850,287.9995,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,206.0001,325.6131,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,127.6759,316.4141,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,29.3491,306.0695,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,318.0334,201.2048,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,71.2062,446.6570,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,454.3117,72.4265,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,462.1551,58.5830,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,286.4542,162.8857,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,28.6384,429.5765,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,325.9492,116.0158,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,470.3829,45.1052,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,274.9600,124.9818,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,224.4642,157.6026,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,11.5141,295.5295,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,395.4372,201.4491,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,137.3719,302.2181,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,278.4186,239.5695,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
917706.929,515.9381,139.2214,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
917706.929,21.5082,374.7853,0.0543,0.1659,0.2051,0.0000,0.4556,0.3186,0.6195,0.6893,0.0000,0.1517
920024.585,511.5107,0.0000,1.0000,0.2571,0.6805,0.3614,0.2146,0.2367,0.2284,1.0000,0.6504,0.5980
920528.878,405.2274,0.0000,1.0000,0.6113,0.6125,0.1376,0.3723,0.2710,0.6403,0.9805,0.6903,0.0000
921281.346,2.7699,468.2345,0.0059,0.0001,0.2710,1.0000,0.0673,0.8610,0.3895,0.8609,0.7405,0.4040
923730.233,0.0000,295.8683,0.0000,0.0000,0.5343,0.6676,0.0000,1.0000,0.4671,0.8054,1.0000,0.0000
923730.233,179.2807,251.1512,0.4165,0.0476,0.1685,0.6363,1.0000,1.0000,0.8905,0.8931,0.3452,0.6914
923730.233,6.0106,361.2013,0.0164,0.2965,0.2671,1.0000,0.5633,1.0000,0.8374,0.7047,0.7793,0.5225
930587.762,316.2298,0.0000,1.0000,0.8818,0.2880,0.2045,0.3630,0.0000,0.3483,1.0000,0.6046,0.4228
930587.762,0.0000,413.5790,0.0000,0.1787,0.2335,0.2328,0.5140,0.4930,0.7669,0.3131,0.5101,0.4373
930587.762,14.2238,426.4093,0.0323,0.3202,0.6155,0.3295,0.1603,1.0000,0.8086,0.9416,1.0000,0.0683
930587.762,33.6678,308.0382,0.0985,0.2345,0.1589,0.9271,0.8082,1.0000,0.4185,1.0000,0.0000,0.5869
