Evaluation,Time taken
40,0.001
41,23.670
42,46.927
43,68.469
44,94.860
45,122.766
46,142.592
47,166.261
48,191.448
49,212.892
50,232.244
51,256.618
52,279.324
53,305.259
54,329.467
55,348.930
56,375.944
57,398.423
58,419.741
59,442.287
60,463.012
61,483.912
62,504.696
63,526.837
64,547.391
65,566.693
66,590.511
67,613.140
68,635.591
69,655.135
70,678.582
71,700.743
72,726.541
73,747.928
74,771.462
75,796.113
76,817.459
77,840.297
78,862.467
79,883.786
80,904.270
81,930.845
82,953.746
83,975.768
84,999.393
85,1023.685
86,1044.952
87,1067.815
88,1091.191
89,1112.816
90,1134.660
91,1156.846
92,1177.503
93,1198.525
94,1220.379
95,1239.442
96,1262.334
97,1286.754
98,1311.755
99,1334.283
100,1357.151
101,1382.840
102,1407.393
103,1430.985
104,1455.236
105,1479.549
106,1503.560
107,1527.482
108,1549.380
109,1575.264
110,1604.027
111,1633.500
112,1658.742
113,1680.952
114,1706.440
115,1733.335
116,1758.456
117,1781.898
118,1809.349
119,1834.106
120,1855.294
121,1879.618
122,1901.557
123,1925.325
124,1951.156
125,1973.753
126,1994.792
127,2017.598
128,2040.432
129,2069.032
130,2092.538
131,2113.119
132,2139.276
133,2164.505
134,2190.819
135,2215.649
136,2244.342
137,2270.283
138,2294.156
139,2321.617
140,2346.410
141,2371.576
142,2401.341
143,2429.776
144,2453.623
145,2478.359
146,2502.166
147,2529.797
148,2553.090
149,2578.022
150,2605.024
151,2631.560
152,2658.148
153,2682.828
154,2708.938
155,2733.929
156,2759.521
157,2785.191
158,2812.851
159,2842.835
160,2869.173
161,2895.406
162,2922.190
163,2948.025
164,2978.323
165,3006.222
166,3030.706
167,3058.100
168,3083.319
169,3110.890
170,3138.860
171,3165.536
172,3191.315
173,3214.922
174,3239.202
175,3263.887
176,3286.629
177,3313.898
178,3339.436
179,3364.692
180,3389.092
181,3414.695
182,3439.815
183,3467.480
184,3493.973
185,3519.448
186,3544.875
187,3571.631
188,3597.709
189,3624.267
190,3651.966
191,3678.471
192,3706.196
193,3735.495
194,3764.642
195,3793.956
196,3820.603
197,3845.041
198,3873.569
199,3896.499
200,3924.631
201,3951.806
202,3977.868
203,4004.663
204,4029.700
205,4055.577
206,4083.032
207,4111.674
208,4140.782
209,4169.455
210,4196.289
211,4223.037
212,4252.094
213,4283.198
214,4313.540
215,4344.074
216,4373.796
217,4402.115
218,4432.707
219,4461.007
220,4492.007
221,4519.846
222,4549.076
223,4580.248
224,4610.476
225,4641.276
226,4670.558
227,4701.300
228,4732.050
229,4761.823
230,4793.375
231,4824.209
232,4852.837
233,4883.003
234,4916.355
235,4946.734
236,4977.404
237,5012.054
238,5047.259
239,5078.890
240,5110.282
241,5142.263
242,5174.706
243,5205.849
244,5237.998
245,5272.569
246,5302.306
247,5333.605
248,5365.830
249,5396.273
250,5432.177
251,5464.383
252,5495.074
253,5526.660
254,5562.706
255,5596.252
256,5630.292
257,5665.573
258,5701.190
259,5736.807
260,5768.938
261,5799.683
262,5833.527
263,5866.524
264,5898.228
265,5932.368
266,5968.505
267,6001.942
268,6037.254
269,6068.402
270,6100.222
271,6135.352
272,6169.228
273,6205.607
274,6241.682
275,6277.829
276,6316.069
277,6350.140
278,6385.621
279,6420.271
280,6455.236
281,6490.687
282,6522.796
283,6557.773
284,6595.253
285,6626.522
286,6657.116
287,6693.684
288,6725.702
289,6758.623
290,6794.054
291,6828.250
292,6862.214
293,6897.670
294,6937.901
295,6975.356
296,7011.124
297,7048.985
298,7084.467
299,7120.299
300,7158.776
