Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,432.7406,28.8494,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,375.4791,151.5091,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,18.7996,281.9940,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,172.1817,272.1582,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,459.0336,142.9777,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,234.1048,246.1102,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,452.0339,121.9774,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,395.2392,50.1007,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,4.9586,391.7331,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,116.1799,326.4101,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,20.1183,516.3698,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,240.5237,152.1681,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,351.9192,247.0922,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,396.5819,141.1563,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,368.7847,71.5552,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,50.4242,397.7908,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,37.0127,190.7577,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,98.9444,194.2242,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,178.4981,207.4437,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,40.3126,420.4024,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,217.4857,309.7524,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,251.6287,195.7112,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,418.1797,190.0817,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,271.5549,258.3083,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,99.0915,429.3966,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,172.1295,302.7105,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,70.2952,440.9429,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,335.7159,190.8973,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,510.9558,19.9074,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,608.3268,58.3327,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,420.1544,96.9587,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,120.2019,385.9113,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,442.1288,70.4843,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,163.3947,359.4684,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,278.1499,239.3383,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,202.7112,260.6287,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,125.6430,465.6183,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,391.1309,199.2554,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,429.0342,5.4308,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
919457.957,148.1669,367.1962,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
919457.957,102.9758,388.4285,0.2096,0.0200,0.6255,0.0243,0.8112,0.5934,0.5074,0.5456,0.9463,0.3534
926945.049,338.3491,8.0537,0.9768,0.5655,0.6049,0.2192,0.8629,1.0000,0.8435,0.6074,0.6010,0.9932
929379.175,0.0009,509.0259,0.0000,0.1848,0.5818,0.0000,0.5228,0.7338,0.7390,0.2429,0.8186,0.1617
929803.845,0.0001,423.4593,0.0000,0.5943,0.0000,0.1345,0.4733,0.5170,0.6195,1.0000,0.4486,0.5576
929803.845,10.8613,419.9977,0.0252,0.2840,0.9600,0.9691,0.6701,0.6005,0.6539,0.6035,0.4222,0.4124
930023.622,0.0004,388.4100,0.0000,0.9527,0.2033,0.0000,0.3356,0.2643,1.0000,1.0000,1.0000,0.3267
941851.635,285.7963,0.0000,1.0000,0.5736,0.6730,0.0000,1.0000,1.0000,0.9176,0.6801,0.4252,1.0000
941851.635,507.1244,24.6730,0.9536,1.0000,0.8484,0.0144,0.7742,0.7666,1.0000,0.8205,0.3633,0.9467
941851.635,39.1386,364.2868,0.0970,0.0000,0.7448,0.0000,0.6346,0.6921,0.4100,0.4450,0.6120,0.0274
941851.635,0.0009,442.1565,0.0000,0.5774,0.0419,0.4240,0.7230,0.4482,0.4744,1.0000,0.0887,0.2876
941851.685,0.0000,559.2302,0.0000,0.7259,0.0410,0.0000,0.4311,0.1560,1.0000,0.9355,1.0000,0.2460
941851.696,0.0000,436.1637,0.0000,0.5394,0.5910,0.9466,0.9151,0.8809,0.3934,0.4238,0.7713,0.6229
941851.696,87.2930,301.5507,0.2245,0.2320,0.4659,0.9978,0.9033,0.6774,0.6878,0.4105,0.5762,0.4555
941851.696,410.2046,0.0001,1.0000,0.2326,0.6852,0.0000,0.9733,1.0000,0.9400,0.6667,0.6185,1.0000
941851.698,0.0000,517.8509,0.0000,0.3137,0.5835,0.8617,0.3692,0.8892,0.3433,0.4080,0.9355,0.1410
956737.550,198.6024,0.0000,1.0000,0.3632,0.4174,0.0052,1.0000,1.0000,1.0000,0.3979,0.5853,1.0000
958434.050,0.0000,298.1698,0.0000,0.9974,0.0000,0.4066,0.3050,0.6184,0.7553,1.0000,0.8134,0.4544
958434.050,482.5668,0.0000,1.0000,0.7488,0.8543,0.0000,0.9224,1.0000,0.8548,0.7017,0.2818,0.9751
958434.050,13.0337,498.8609,0.0255,0.0580,0.9567,0.8596,1.0000,0.6833,0.1464,0.4938,0.3004,0.2745
958434.050,435.4395,0.0000,1.0000,0.3526,0.5976,0.0825,0.7872,0.8498,1.0000,0.3238,0.3456,1.0000
958434.050,372.5914,0.0000,1.0000,0.4535,0.0000,0.3311,1.0000,0.7658,0.9879,0.1229,0.0975,1.0000
958434.050,0.0000,485.3160,0.0000,0.2266,0.7820,0.5715,0.7369,0.7937,0.4157,0.8466,0.6107,0.5457
958434.050,466.2932,0.0000,1.0000,0.1508,0.5785,0.0000,0.7769,0.7725,1.0000,0.3329,0.5544,1.0000
958434.050,303.2600,29.7513,0.9107,0.1729,0.4136,0.4078,1.0000,0.7075,0.8263,0.2741,0.4530,1.0000
958434.050,49.4144,434.0829,0.1022,0.2206,0.5310,0.6451,0.6984,0.9110,0.6896,0.8618,0.6758,0.4536
958434.050,0.0000,355.3104,0.0000,0.9976,0.0785,0.2748,0.1176,0.7248,0.6824,0.7114,0.7918,0.5474
958434.050,420.4610,0.0000,1.0000,0.7559,0.5519,0.0000,1.0000,1.0000,1.0000,0.9383,0.4285,1.0000
958434.050,426.9345,11.7096,0.9733,0.1678,0.3865,0.0000,1.0000,1.0000,1.0000,0.4479,0.4367,0.9487
958434.050,433.7902,0.0000,1.0000,0.3012,0.2537,0.0000,1.0000,0.9429,1.0000,0.2647,0.3546,0.7970
958434.050,3.3958,416.5001,0.0081,0.5817,0.4033,0.8407,1.0000,0.8435,0.4813,0.7217,0.6395,0.3109
958434.050,435.4694,0.0000,1.0000,0.3324,0.5310,0.0328,1.0000,1.0000,0.8402,0.3871,0.8259,1.0000
958434.050,0.0009,462.7103,0.0000,0.0852,0.8987,0.1254,0.4811,0.6758,0.6572,0.4658,0.6473,0.0000
958434.050,300.4573,46.2709,0.8665,0.6743,0.5151,0.0000,1.0000,0.7645,0.8278,0.4860,0.5228,0.9178
958434.050,0.0000,395.8820,0.0000,0.2278,0.8252,0.9019,0.8770,0.6388,0.4527,0.4088,0.3869,0.8008
958434.050,373.3883,3.3584,0.9911,0.7548,0.2202,0.2751,1.0000,1.0000,1.0000,0.2619,0.0046,0.6779
958434.050,0.0000,545.1972,0.0000,0.8647,0.0000,0.5708,0.2671,0.3303,0.5686,1.0000,0.8522,0.5752
958434.050,0.0000,428.6895,0.0000,0.2274,0.8595,0.2051,0.9610,0.8633,0.5971,0.4854,0.4772,0.5096
958434.050,128.7231,604.1220,0.1756,0.3702,0.3307,0.8272,0.8301,0.6652,0.2631,0.4512,0.9617,0.4473
958434.050,29.3379,334.6594,0.0806,0.3195,0.9084,0.1099,0.4060,0.7305,0.5814,0.5446,0.7743,0.1191
958434.050,4.6699,308.8233,0.0149,0.9910,0.0000,0.6391,0.0000,0.6170,0.8209,1.0000,1.0000,0.4629
958434.050,22.9026,427.2171,0.0509,0.2990,0.5419,0.6889,0.7804,0.7447,0.4063,0.7369,0.3345,0.5192
958434.050,0.0000,353.4811,0.0000,0.5246,0.0000,0.3886,0.2402,0.6393,0.4983,1.0000,0.9165,0.2763
