Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,175.8146,277.9004,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,129.6008,480.2855,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,88.4231,383.1669,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,9.0085,711.6742,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,235.0392,165.0276,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,338.3640,172.3741,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,401.1640,182.3473,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,431.2172,28.7478,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,438.6623,5.5527,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,277.9483,239.1648,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,241.5634,85.9802,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,205.3909,264.0740,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,580.6775,73.6070,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,96.1815,495.7048,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,146.9795,170.8141,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,223.2579,234.7070,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,326.4186,101.6714,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,58.4424,461.0457,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,58.1140,606.0456,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,115.2908,202.7528,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,264.1236,251.2395,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,422.5696,40.5204,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,367.7306,148.3825,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,127.2087,315.2563,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,71.1374,446.2257,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,378.2303,294.1792,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,544.7077,125.7018,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,115.1381,253.3037,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,213.8248,304.5384,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,331.9706,188.7676,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,319.3528,61.9640,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,137.7766,387.0866,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,19.4292,498.6839,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,510.3542,19.8839,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,364.5849,98.3801,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,329.5326,52.5342,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,87.7127,281.6041,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,22.6448,339.6720,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,180.0523,353.4359,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
915356.591,201.7689,127.6497,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
915356.591,121.5177,268.3525,0.3117,0.9044,0.6449,0.6798,0.8468,0.0921,1.0000,0.9618,1.0000,0.2990
915356.591,455.6403,6.9335,0.9850,0.4619,0.2994,0.8546,0.8185,0.7784,1.0000,0.9600,0.8726,1.0000
928074.173,278.4386,0.0000,1.0000,0.2095,0.7197,0.3989,0.0697,0.0142,0.5514,0.5906,0.3975,1.0000
928074.173,90.0157,449.6887,0.1668,0.3659,0.3235,0.6752,0.3623,0.0261,0.6664,0.2860,0.7873,0.4429
928074.173,433.8931,66.4856,0.8671,0.9537,0.0000,0.5815,0.3200,1.0000,0.7642,0.3207,0.9503,0.2290
928074.173,55.1676,488.4916,0.1015,0.7168,0.2096,0.0373,0.9343,0.8658,0.1701,0.3538,0.8091,0.8763
934662.463,0.0001,506.2658,0.0000,0.2037,0.3453,0.1103,0.7407,0.0522,0.2191,0.0000,0.2711,0.4300
934662.463,145.7574,278.5646,0.3435,0.7231,0.8221,0.0000,0.1663,0.0000,0.9442,0.1082,0.9237,0.2761
934662.463,388.6838,20.8263,0.9491,0.1303,0.4527,0.5944,0.1673,0.0000,0.5069,0.6311,0.0763,1.0000
934662.488,0.0000,618.5822,0.0000,0.0365,0.4509,0.2948,0.6226,0.2301,0.7336,0.4257,0.3632,0.5403
934662.493,0.0000,540.8694,0.0000,0.5660,0.4270,0.0000,0.2266,0.3545,0.8625,0.1913,0.3375,0.4764
934662.493,288.6360,0.0000,1.0000,0.7871,0.0000,0.8013,0.3894,0.7373,0.8367,0.5211,1.0000,0.0000
934662.493,0.0000,532.8693,0.0000,0.3267,0.2535,0.1454,0.0332,0.4680,0.5834,0.4185,0.3227,0.0005
940314.621,0.0000,317.9645,0.0000,0.6890,1.0000,0.7428,0.5549,0.6849,0.8946,0.6977,0.9794,0.0000
