Evaluation,Time taken
40,0.001
41,29.746
42,56.620
43,80.208
44,108.409
45,133.949
46,159.982
47,186.545
48,209.857
49,233.184
50,257.039
51,283.553
52,310.567
53,339.167
54,366.501
55,389.317
56,414.192
57,434.125
58,460.328
59,484.102
60,508.506
61,533.925
62,556.923
63,581.065
64,606.518
65,627.965
66,652.856
67,677.371
68,700.104
69,725.592
70,754.898
71,776.102
72,798.257
73,823.436
74,846.665
75,873.074
76,895.995
77,919.781
78,942.494
79,968.499
80,992.663
81,1018.426
82,1042.025
83,1070.270
84,1096.306
85,1121.986
86,1146.431
87,1171.693
88,1199.818
89,1223.476
90,1248.736
91,1274.757
92,1296.852
93,1322.001
94,1345.374
95,1368.660
96,1391.906
97,1414.042
98,1439.343
99,1466.512
100,1490.728
101,1514.704
102,1537.971
103,1559.932
104,1584.984
105,1611.014
106,1636.158
107,1659.346
108,1685.572
109,1709.991
110,1734.959
111,1764.178
112,1790.464
113,1814.084
114,1840.670
115,1866.039
116,1890.685
117,1918.762
118,1943.725
119,1969.758
120,1995.632
121,2019.983
122,2044.183
123,2065.039
124,2085.721
125,2108.634
126,2128.694
127,2152.265
128,2174.285
129,2197.246
130,2217.658
131,2241.809
132,2263.137
133,2283.882
134,2307.489
135,2330.741
136,2351.905
137,2374.143
138,2400.091
139,2422.698
140,2445.987
141,2468.456
142,2493.667
143,2519.534
144,2542.955
145,2570.800
146,2594.921
147,2620.494
148,2643.065
149,2666.796
150,2690.729
151,2716.866
152,2740.611
153,2761.896
154,2786.936
155,2811.940
156,2835.068
157,2863.595
158,2889.534
159,2911.476
160,2934.557
161,2958.930
162,2980.038
163,3004.211
164,3027.027
165,3051.282
166,3074.602
167,3099.548
168,3125.301
169,3148.385
170,3175.202
171,3198.768
172,3221.559
173,3248.314
174,3273.037
175,3299.212
176,3322.645
177,3346.884
178,3373.618
179,3399.331
180,3422.687
181,3447.188
182,3471.142
183,3496.736
184,3521.932
185,3548.045
186,3574.494
187,3602.086
188,3629.153
189,3656.928
190,3682.632
191,3708.995
192,3737.825
193,3761.809
194,3791.310
195,3816.532
196,3841.994
197,3868.502
198,3897.877
199,3923.936
200,3951.891
201,3982.141
202,4009.450
203,4035.102
204,4062.138
205,4086.900
206,4112.909
207,4141.066
208,4169.130
209,4199.594
210,4225.563
211,4252.800
212,4282.178
213,4309.893
214,4337.679
215,4364.236
216,4392.651
217,4422.397
218,4452.832
219,4481.112
220,4515.014
221,4543.592
222,4571.892
223,4600.331
224,4630.022
225,4660.484
226,4686.978
227,4714.644
228,4744.042
229,4772.377
230,4802.442
231,4831.935
232,4860.580
233,4888.678
234,4918.770
235,4950.763
236,4978.258
237,5006.930
238,5036.404
239,5068.228
240,5098.325
241,5126.572
242,5155.980
243,5186.871
244,5217.093
245,5249.579
246,5280.645
247,5309.040
248,5342.301
249,5371.113
250,5402.048
251,5436.643
252,5467.980
253,5497.716
254,5529.032
255,5559.537
256,5590.752
257,5619.630
258,5651.349
259,5680.595
260,5712.157
261,5745.165
262,5776.133
263,5806.120
264,5837.625
265,5869.875
266,5903.663
267,5937.301
268,5969.656
269,5998.596
270,6029.137
271,6059.647
272,6092.906
273,6122.835
274,6152.481
275,6183.625
276,6213.420
277,6242.210
278,6271.264
279,6303.644
280,6334.701
281,6364.424
282,6397.208
283,6434.288
284,6469.946
285,6504.803
286,6542.616
287,6577.827
288,6619.967
289,6655.032
290,6690.331
291,6724.909
292,6762.122
293,6793.701
294,6827.321
295,6863.570
296,6899.331
297,6930.060
298,6962.168
299,6993.826
300,7028.864
