Evaluation,Time taken
40,0.001
41,23.626
42,45.940
43,68.510
44,90.060
45,112.494
46,135.886
47,158.944
48,182.216
49,206.648
50,228.964
51,254.834
52,280.331
53,305.349
54,329.757
55,355.097
56,382.625
57,407.547
58,430.444
59,457.284
60,485.228
61,508.218
62,532.540
63,557.226
64,580.877
65,600.992
66,622.664
67,647.984
68,672.855
69,695.189
70,720.970
71,744.095
72,766.355
73,788.760
74,812.782
75,839.478
76,863.603
77,887.360
78,909.621
79,938.346
80,960.925
81,984.217
82,1009.196
83,1035.582
84,1057.304
85,1080.127
86,1103.503
87,1128.089
88,1154.219
89,1180.786
90,1205.870
91,1229.792
92,1255.536
93,1281.953
94,1309.246
95,1335.932
96,1360.611
97,1385.596
98,1410.920
99,1434.688
100,1459.382
101,1482.180
102,1508.700
103,1535.362
104,1560.829
105,1588.176
106,1612.899
107,1642.307
108,1667.027
109,1692.737
110,1718.187
111,1745.859
112,1777.103
113,1806.182
114,1832.321
115,1861.022
116,1888.699
117,1914.564
118,1942.923
119,1969.155
120,1998.626
121,2025.442
122,2054.506
123,2081.136
124,2105.992
125,2132.305
126,2158.737
127,2185.407
128,2209.676
129,2238.214
130,2266.498
131,2292.347
132,2323.376
133,2352.007
134,2376.630
135,2404.098
136,2432.726
137,2459.944
138,2488.287
139,2515.785
140,2547.311
141,2579.090
142,2611.720
143,2638.457
144,2666.168
145,2693.799
146,2726.279
147,2760.047
148,2789.533
149,2819.574
150,2845.958
151,2873.387
152,2903.495
153,2932.387
154,2961.774
155,2990.252
156,3018.051
157,3048.402
158,3077.677
159,3107.777
160,3136.271
161,3162.459
162,3190.760
163,3219.556
164,3246.651
165,3274.556
166,3303.510
167,3334.432
168,3364.525
169,3396.828
170,3425.533
171,3457.768
172,3487.834
173,3516.594
174,3546.800
175,3578.303
176,3608.774
177,3638.391
178,3670.298
179,3701.079
180,3732.464
181,3762.614
182,3789.889
183,3820.491
184,3850.158
185,3881.154
186,3912.448
187,3942.568
188,3972.202
189,4005.050
190,4036.474
191,4066.716
192,4096.795
193,4127.808
194,4161.598
195,4191.982
196,4224.722
197,4258.806
198,4289.648
199,4318.505
200,4350.447
201,4383.425
202,4419.861
203,4450.329
204,4484.283
205,4515.232
206,4547.746
207,4579.535
208,4610.429
209,4641.170
210,4676.035
211,4709.633
212,4741.313
213,4775.272
214,4808.003
215,4839.577
216,4868.582
217,4900.928
218,4933.846
219,4963.420
220,4995.702
221,5028.036
222,5059.637
223,5090.431
224,5120.525
225,5155.885
226,5189.531
227,5224.566
228,5260.354
229,5294.531
230,5327.585
231,5363.701
232,5395.671
233,5433.660
234,5469.303
235,5504.553
236,5540.530
237,5578.137
238,5611.695
239,5645.123
240,5683.724
241,5717.188
242,5754.851
243,5792.018
244,5826.694
245,5865.556
246,5899.823
247,5935.049
248,5973.007
249,6012.587
250,6049.111
251,6083.658
252,6118.345
253,6154.791
254,6190.698
255,6226.948
256,6262.411
257,6298.962
258,6335.993
259,6373.867
260,6415.037
261,6450.290
262,6488.800
263,6529.421
264,6568.096
265,6601.633
266,6639.595
267,6677.924
268,6711.513
269,6747.558
270,6783.870
271,6820.183
272,6859.009
273,6894.015
274,6932.598
275,6973.453
276,7015.551
277,7054.695
278,7090.127
279,7124.767
280,7160.877
281,7194.961
282,7232.122
283,7268.706
284,7304.819
285,7341.153
286,7381.525
287,7418.357
288,7458.958
289,7495.993
290,7532.390
291,7578.060
292,7617.738
293,7657.341
294,7693.883
295,7731.599
296,7769.068
297,7807.073
298,7844.534
299,7880.704
300,7920.532
