Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,507.7073,19.7808,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,68.1897,191.5807,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,345.8515,43.8403,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,499.8923,96.9940,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,4.8852,385.9316,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,257.1408,244.5973,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,255.7069,198.8831,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,473.4626,45.4005,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,164.9701,290.1199,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,450.9695,71.8937,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,97.7426,362.2224,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,281.5933,160.1217,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,59.4859,306.5809,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,199.5828,171.7340,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,86.4075,374.4325,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,108.2989,268.3929,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,317.1696,222.6936,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,358.8669,163.1213,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,76.0820,600.2025,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,789.4627,9.9932,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,154.7988,496.9857,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,157.2011,202.1157,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,71.2062,446.6570,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,155.6947,221.7471,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,293.7128,19.5809,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,476.9114,169.7481,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,100.6741,197.6195,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,161.0119,354.2262,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,454.1995,122.5618,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,541.7624,125.0221,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,157.4228,165.4958,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,275.2507,111.0661,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,17.0424,437.4225,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,400.7800,124.8331,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,388.4809,197.9054,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,224.5276,260.9374,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,431.0680,272.7165,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,45.9583,479.2798,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,32.5305,487.9576,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
920917.221,175.5239,277.4410,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
932113.344,325.1161,0.0002,1.0000,0.0000,0.7271,0.9008,0.5427,1.0000,0.0000,0.7090,0.6825,0.3626
937075.174,0.0000,352.9493,0.0000,0.8320,1.0000,0.3665,0.6680,0.0000,0.8167,0.0251,0.3060,0.5068
937075.201,483.5114,0.0001,1.0000,0.0000,0.4436,0.9632,0.8478,1.0000,0.0000,0.6174,0.7541,0.6145
937075.201,0.0000,546.3506,0.0000,0.7402,1.0000,0.3862,0.1597,0.0000,1.0000,0.0378,0.3532,0.2484
937220.638,36.5264,346.6148,0.0953,0.8596,0.7940,0.6061,0.7574,0.0000,0.9652,0.0000,0.0036,0.6237
937220.638,334.7039,82.1322,0.8030,0.0000,0.6734,0.4348,0.6989,0.9942,0.0000,0.8476,0.6259,0.2336
937220.638,0.0000,411.3432,0.0000,0.8021,0.8891,0.7597,0.2468,0.0000,1.0000,0.3567,0.0801,0.7845
938159.487,282.8307,24.7916,0.9194,1.0000,0.0000,1.0000,1.0000,0.2870,0.4564,0.8645,0.5045,0.3257
938159.487,373.6662,15.5524,0.9600,1.0000,0.0000,0.9885,1.0000,0.2587,0.7610,0.7814,0.2583,0.2067
938159.487,335.8101,73.8903,0.8196,0.7242,0.2460,0.8968,1.0000,0.0000,0.1710,1.0000,0.5259,0.6396
940942.291,0.0000,304.0882,0.0000,0.7587,1.0000,0.0954,0.6871,0.0000,0.8680,0.0000,0.1979,0.7271
940942.348,541.3656,0.0000,1.0000,0.9353,0.0773,0.9314,1.0000,0.4398,0.3492,1.0000,0.6926,0.5558
950268.909,228.6356,1.1879,0.9948,0.0000,0.5806,0.5786,0.3219,1.0000,0.1087,0.6755,0.4893,0.1084
950268.909,93.4142,217.8781,0.3001,0.9547,1.0000,0.1114,1.0000,0.1853,0.6496,0.0000,0.0000,0.6929
950268.918,473.5380,0.0000,1.0000,0.0000,0.6593,0.4973,0.7632,0.8476,0.1195,1.0000,0.7809,0.4374
950268.918,0.0000,348.8758,0.0000,0.6811,1.0000,0.0164,0.4774,0.0000,0.7558,0.0000,0.3162,0.8310
