Evaluation,Time taken
40,0.001
41,23.639
42,52.123
43,76.637
44,97.231
45,121.112
46,138.740
47,162.301
48,186.825
49,209.617
50,231.691
51,258.281
52,281.882
53,307.793
54,330.895
55,354.905
56,377.644
57,396.708
58,418.955
59,440.899
60,461.442
61,483.618
62,504.755
63,525.523
64,547.430
65,568.772
66,591.388
67,612.871
68,638.262
69,663.635
70,685.902
71,710.736
72,733.691
73,756.565
74,778.972
75,801.854
76,822.720
77,846.475
78,869.947
79,894.299
80,920.773
81,942.399
82,965.365
83,988.215
84,1009.258
85,1030.335
86,1054.598
87,1076.232
88,1099.128
89,1122.010
90,1142.196
91,1166.259
92,1186.579
93,1208.871
94,1229.222
95,1251.285
96,1274.175
97,1297.662
98,1319.134
99,1339.640
100,1362.108
101,1384.439
102,1409.005
103,1433.266
104,1458.250
105,1482.075
106,1506.310
107,1527.147
108,1547.484
109,1570.617
110,1592.406
111,1614.671
112,1639.488
113,1661.127
114,1682.317
115,1704.507
116,1726.614
117,1751.040
118,1773.788
119,1795.025
120,1818.757
121,1840.815
122,1865.028
123,1890.089
124,1911.009
125,1932.382
126,1955.310
127,1977.346
128,2000.606
129,2025.410
130,2049.482
131,2071.835
132,2096.847
133,2121.789
134,2144.104
135,2168.061
136,2191.440
137,2216.753
138,2242.255
139,2265.387
140,2287.015
141,2309.083
142,2332.969
143,2356.762
144,2379.715
145,2403.346
146,2427.874
147,2453.138
148,2477.996
149,2503.189
150,2528.550
151,2553.917
152,2581.071
153,2605.728
154,2631.330
155,2658.285
156,2683.274
157,2708.045
158,2734.425
159,2760.730
160,2786.191
161,2814.144
162,2840.571
163,2867.696
164,2892.136
165,2918.658
166,2943.095
167,2971.286
168,2998.157
169,3023.745
170,3048.925
171,3073.555
172,3098.661
173,3123.062
174,3151.398
175,3177.495
176,3203.380
177,3226.998
178,3253.235
179,3282.651
180,3309.945
181,3334.411
182,3363.991
183,3390.484
184,3415.114
185,3443.370
186,3467.979
187,3494.106
188,3521.133
189,3546.309
190,3573.109
191,3599.278
192,3626.513
193,3651.514
194,3680.424
195,3706.979
196,3734.693
197,3761.218
198,3792.740
199,3821.518
200,3851.538
201,3882.725
202,3912.924
203,3942.830
204,3975.801
205,4002.100
206,4032.068
207,4063.933
208,4091.827
209,4122.167
210,4155.525
211,4188.216
212,4218.738
213,4248.640
214,4278.882
215,4307.726
216,4335.879
217,4367.797
218,4395.550
219,4424.283
220,4450.038
221,4481.692
222,4514.188
223,4544.370
224,4575.498
225,4604.141
226,4630.114
227,4659.939
228,4693.992
229,4723.206
230,4757.274
231,4790.362
232,4822.551
233,4854.388
234,4883.017
235,4912.210
236,4944.247
237,4978.186
238,5011.198
239,5044.575
240,5077.581
241,5108.579
242,5143.208
243,5171.548
244,5206.146
245,5234.556
246,5265.986
247,5299.418
248,5334.517
249,5366.861
250,5399.476
251,5430.822
252,5465.915
253,5498.998
254,5529.057
255,5562.412
256,5595.670
257,5627.118
258,5659.787
259,5691.522
260,5721.977
261,5752.113
262,5787.400
263,5817.383
264,5848.418
265,5880.071
266,5909.382
267,5942.235
268,5977.304
269,6015.680
270,6050.483
271,6087.072
272,6120.945
273,6159.279
274,6195.601
275,6231.664
276,6265.657
277,6303.627
278,6339.125
279,6373.219
280,6408.010
281,6442.262
282,6479.528
283,6511.882
284,6549.820
285,6584.434
286,6620.411
287,6656.178
288,6699.535
289,6738.592
290,6774.054
291,6812.052
292,6855.877
293,6895.608
294,6935.222
295,6972.286
296,7007.063
297,7043.572
298,7078.294
299,7117.362
300,7151.540
