Evaluation,Time taken
40,0.001
41,18.952
42,41.927
43,66.924
44,91.233
45,114.599
46,137.709
47,162.101
48,186.746
49,207.513
50,232.105
51,252.691
52,273.549
53,296.105
54,323.361
55,347.823
56,372.360
57,395.186
58,413.360
59,435.320
60,458.417
61,481.540
62,503.422
63,524.542
64,544.985
65,569.186
66,588.226
67,610.312
68,632.902
69,653.195
70,672.711
71,694.746
72,716.922
73,739.458
74,761.649
75,782.869
76,806.779
77,829.049
78,855.550
79,876.344
80,899.867
81,922.544
82,944.205
83,965.980
84,988.309
85,1010.675
86,1032.194
87,1052.447
88,1074.023
89,1095.957
90,1116.230
91,1137.018
92,1159.409
93,1186.647
94,1208.933
95,1232.125
96,1253.083
97,1274.612
98,1300.993
99,1325.117
100,1348.559
101,1370.965
102,1393.248
103,1416.461
104,1441.261
105,1465.247
106,1488.881
107,1509.836
108,1531.782
109,1556.369
110,1580.257
111,1603.523
112,1624.397
113,1646.341
114,1670.490
115,1695.116
116,1720.184
117,1741.545
118,1763.657
119,1789.040
120,1816.838
121,1841.224
122,1865.385
123,1889.719
124,1916.360
125,1938.392
126,1967.471
127,1993.947
128,2017.725
129,2042.122
130,2067.471
131,2095.567
132,2124.510
133,2149.114
134,2173.433
135,2199.002
136,2225.126
137,2249.410
138,2272.885
139,2296.927
140,2321.762
141,2349.270
142,2376.291
143,2402.361
144,2430.358
145,2456.514
146,2481.642
147,2506.954
148,2534.514
149,2560.622
150,2588.730
151,2614.934
152,2641.265
153,2667.298
154,2692.185
155,2720.196
156,2747.449
157,2777.586
158,2803.075
159,2827.862
160,2852.835
161,2880.063
162,2910.076
163,2937.073
164,2961.470
165,2989.907
166,3017.942
167,3040.914
168,3067.897
169,3097.127
170,3121.445
171,3144.340
172,3170.031
173,3194.217
174,3220.413
175,3246.279
176,3272.036
177,3296.519
178,3321.024
179,3347.529
180,3373.435
181,3398.937
182,3425.751
183,3451.247
184,3478.442
185,3505.727
186,3533.480
187,3557.656
188,3585.905
189,3610.455
190,3636.274
191,3665.500
192,3693.291
193,3717.090
194,3743.601
195,3770.367
196,3796.361
197,3822.214
198,3847.451
199,3873.313
200,3899.267
201,3923.972
202,3949.861
203,3976.633
204,4004.218
205,4027.427
206,4052.407
207,4080.459
208,4106.327
209,4131.263
210,4156.665
211,4184.329
212,4213.720
213,4237.363
214,4263.342
215,4291.447
216,4319.667
217,4347.688
218,4377.060
219,4403.018
220,4434.694
221,4463.594
222,4491.866
223,4520.218
224,4549.098
225,4577.650
226,4605.725
227,4633.527
228,4661.787
229,4693.237
230,4723.792
231,4755.080
232,4784.405
233,4812.682
234,4842.136
235,4872.007
236,4903.246
237,4932.335
238,4964.092
239,4992.492
240,5025.538
241,5050.899
242,5080.174
243,5110.250
244,5139.007
245,5166.651
246,5196.290
247,5228.306
248,5260.042
249,5289.990
250,5321.056
251,5353.365
252,5383.287
253,5417.349
254,5448.815
255,5478.941
256,5511.196
257,5542.381
258,5572.121
259,5602.368
260,5634.511
261,5666.590
262,5698.841
263,5734.971
264,5769.788
265,5803.407
266,5835.812
267,5871.886
268,5910.014
269,5941.562
270,5975.233
271,6010.602
272,6047.714
273,6083.123
274,6116.828
275,6150.743
276,6184.373
277,6216.956
278,6248.981
279,6284.872
280,6318.833
281,6354.064
282,6386.979
283,6421.897
284,6456.642
285,6489.489
286,6525.327
287,6559.846
288,6595.670
289,6633.157
290,6670.676
291,6705.674
292,6741.610
293,6779.462
294,6815.786
295,6852.575
296,6904.671
297,6938.982
298,6974.351
299,7011.566
300,7047.835
