Evaluation,Time taken
40,0.001
41,22.948
42,45.755
43,72.077
44,87.577
45,108.789
46,134.076
47,162.624
48,184.466
49,210.104
50,234.388
51,253.842
52,277.731
53,298.683
54,327.040
55,348.834
56,379.180
57,400.483
58,425.873
59,452.422
60,473.722
61,497.896
62,522.029
63,546.875
64,570.523
65,594.082
66,618.134
67,644.640
68,666.656
69,689.784
70,712.709
71,734.266
72,755.901
73,778.791
74,800.708
75,820.397
76,841.155
77,863.858
78,888.408
79,912.202
80,934.454
81,955.269
82,980.208
83,1001.071
84,1028.217
85,1053.779
86,1076.633
87,1097.006
88,1124.404
89,1150.642
90,1178.289
91,1201.783
92,1224.031
93,1246.933
94,1269.449
95,1299.116
96,1320.645
97,1342.912
98,1367.288
99,1395.682
100,1417.418
101,1441.162
102,1463.448
103,1487.878
104,1512.880
105,1537.864
106,1564.272
107,1587.987
108,1611.548
109,1638.390
110,1664.704
111,1687.947
112,1711.186
113,1733.761
114,1755.424
115,1781.807
116,1805.522
117,1830.052
118,1855.323
119,1880.485
120,1906.818
121,1932.926
122,1956.654
123,1981.552
124,2005.593
125,2029.045
126,2055.438
127,2080.916
128,2105.067
129,2133.133
130,2158.234
131,2181.856
132,2207.034
133,2232.401
134,2255.332
135,2275.906
136,2298.118
137,2323.386
138,2351.646
139,2376.592
140,2402.358
141,2430.609
142,2457.479
143,2483.264
144,2510.372
145,2535.018
146,2561.367
147,2587.249
148,2615.646
149,2643.484
150,2670.681
151,2696.113
152,2727.421
153,2752.856
154,2780.629
155,2807.363
156,2833.003
157,2862.391
158,2886.743
159,2912.368
160,2940.507
161,2968.569
162,2993.116
163,3022.283
164,3046.223
165,3068.746
166,3092.222
167,3116.959
168,3140.909
169,3164.986
170,3190.789
171,3215.472
172,3238.883
173,3265.741
174,3288.973
175,3315.469
176,3340.414
177,3371.301
178,3397.351
179,3424.621
180,3451.233
181,3476.893
182,3501.396
183,3528.795
184,3556.314
185,3583.889
186,3612.182
187,3635.984
188,3661.674
189,3687.291
190,3712.400
191,3740.652
192,3765.414
193,3793.432
194,3821.283
195,3851.573
196,3880.143
197,3905.074
198,3931.618
199,3957.945
200,3986.334
201,4013.463
202,4040.572
203,4066.566
204,4093.701
205,4120.139
206,4147.938
207,4177.358
208,4204.826
209,4229.105
210,4255.721
211,4285.131
212,4312.641
213,4345.034
214,4374.347
215,4405.532
216,4437.309
217,4468.207
218,4496.677
219,4528.056
220,4557.839
221,4586.973
222,4616.123
223,4643.902
224,4672.651
225,4705.126
226,4735.404
227,4770.287
228,4800.166
229,4832.019
230,4861.691
231,4891.988
232,4926.428
233,4955.613
234,4984.563
235,5012.752
236,5043.827
237,5077.855
238,5110.770
239,5139.617
240,5168.931
241,5195.717
242,5226.705
243,5258.848
244,5288.985
245,5318.564
246,5348.463
247,5381.364
248,5413.318
249,5443.911
250,5476.345
251,5505.306
252,5535.221
253,5569.753
254,5602.789
255,5637.427
256,5669.797
257,5701.254
258,5731.890
259,5766.257
260,5797.441
261,5833.312
262,5865.165
263,5896.707
264,5930.165
265,5961.853
266,5994.162
267,6030.303
268,6068.931
269,6102.525
270,6138.167
271,6171.588
272,6206.548
273,6246.003
274,6282.892
275,6316.433
276,6351.091
277,6385.599
278,6420.941
279,6454.577
280,6490.505
281,6524.887
282,6560.668
283,6599.322
284,6635.807
285,6673.805
286,6710.709
287,6751.068
288,6789.713
289,6823.929
290,6858.683
291,6897.338
292,6934.978
293,6969.631
294,7010.121
295,7047.889
296,7083.106
297,7120.806
298,7156.202
299,7190.242
300,7232.100
