Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,366.8490,98.9910,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,470.8694,18.3456,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,113.1537,419.3344,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,229.1622,362.2241,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,419.9963,81.4918,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,123.3788,242.1880,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,464.0410,58.8221,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,63.5202,398.4448,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,245.3906,349.4957,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,304.5871,236.9011,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,152.9107,378.9525,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,181.6330,114.9107,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,580.8157,92.5938,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,328.4643,186.7738,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,269.7611,256.6020,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,429.6021,152.9092,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,36.7663,551.4950,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,441.6180,42.3469,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,96.5191,271.1727,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,251.2146,127.9772,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,185.0520,325.4362,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,160.8364,2.0359,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,325.8547,131.4852,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,215.3580,151.2088,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,307.8040,139.9109,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,199.9222,257.0428,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,45.3677,473.1204,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,208.1748,457.9847,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,7.0876,559.9237,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,571.0653,38.0710,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,283.1291,88.1877,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,42.6310,336.3108,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,214.2392,225.2258,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,425.1310,98.1072,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,18.0549,463.4100,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,101.2243,438.6388,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,277.4108,238.7023,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,147.3264,171.2172,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,122.0425,391.8207,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
940154.536,107.4587,553.8258,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
943431.224,0.0006,551.1809,0.0000,0.3444,0.0458,0.5500,0.0000,0.5023,0.8571,0.3229,0.6734,0.7837
944401.110,523.5969,0.0001,1.0000,0.0000,0.5343,0.2069,0.4593,0.2163,0.5844,0.8339,0.2511,0.4440
944401.110,0.0019,572.8089,0.0000,0.3533,0.1456,0.5132,0.0000,0.6596,0.8459,0.0413,0.9131,0.9950
949489.621,0.0000,381.2269,0.0000,0.2935,0.1944,0.4018,0.0000,0.1542,1.0000,0.5697,0.4682,0.5470
949791.656,375.2547,0.0000,1.0000,0.1905,0.6288,0.0033,0.5477,0.0254,0.2627,0.4910,0.5840,0.5065
949899.434,322.3152,0.0000,1.0000,0.0000,0.6803,0.0000,0.3603,0.0000,0.0998,0.6416,0.3237,0.3911
951453.975,0.0000,344.7618,0.0000,0.2223,0.0581,0.2973,0.0000,0.0924,0.8451,0.8067,0.2969,0.7244
951771.468,0.0000,337.3143,0.0000,0.7222,0.1072,0.6101,0.0000,0.4425,0.7777,0.5989,0.1662,0.5800
951771.468,438.8940,0.0014,1.0000,0.1285,0.9708,0.2091,0.5986,0.1461,0.6768,0.6136,0.2917,0.8499
951771.468,335.9327,28.1178,0.9228,0.0000,1.0000,0.0000,0.2320,0.0000,0.3100,0.8795,0.7580,0.3622
951771.468,0.0006,492.3212,0.0000,0.7158,0.1789,0.7782,0.0000,0.3252,0.9346,0.7304,0.3348,0.5655
951771.468,432.8309,0.0000,1.0000,0.0000,0.8284,0.3494,0.7034,0.1547,0.0842,0.7283,0.3759,0.3043
966199.596,0.0000,211.4931,0.0000,0.9934,0.0000,0.5768,0.0000,0.4796,1.0000,0.7110,0.0131,0.3801
966199.596,514.9116,0.0016,1.0000,0.1676,0.8344,0.0070,0.4151,0.3287,0.0298,0.9418,0.1274,0.5910
966199.596,487.0056,0.0000,1.0000,0.0000,0.6272,0.3229,0.2668,0.0000,0.2574,0.3271,0.2448,0.4833
966199.596,410.0900,0.0000,1.0000,0.0261,0.5763,0.0000,0.0638,0.0000,0.0000,0.4710,0.5458,0.9017
966199.596,596.3789,0.0002,1.0000,0.0000,0.5682,0.5450,0.2554,0.2892,0.1494,0.8909,0.6393,0.6612
966224.639,310.0150,0.0000,1.0000,0.1166,0.4096,0.0000,0.0000,0.0000,0.1610,0.1801,0.4953,0.2407
966393.831,226.9109,0.0000,1.0000,0.0222,0.1993,0.0000,0.0000,0.0000,0.2083,0.3878,0.9010,0.0611
966393.831,338.8642,0.0012,1.0000,0.2167,0.1702,0.2007,0.0000,0.0723,0.3549,0.6819,1.0000,0.0000
966393.831,534.6677,0.0000,1.0000,0.0706,1.0000,0.0523,0.0492,0.4036,0.7022,0.9702,0.3424,0.3742
966393.831,381.8947,0.0000,1.0000,0.3057,1.0000,0.2498,0.2943,0.4867,0.5107,0.8428,0.5624,0.8802
966393.831,2.6734,248.7745,0.0106,0.9892,0.0000,0.4159,0.0756,0.4552,0.8042,0.5073,0.0000,0.5119
966393.831,371.1846,0.0000,1.0000,0.0000,0.9907,0.0598,0.3338,0.6760,0.5060,1.0000,0.6927,0.2373
966393.831,380.5436,0.0000,1.0000,0.1802,0.0896,0.3182,0.0000,0.0328,0.0000,0.4446,0.8678,0.2939
966393.831,342.0057,0.0000,1.0000,0.1948,1.0000,0.5731,0.4496,0.4734,0.8986,0.8169,0.5117,0.0241
966393.831,0.0000,444.7010,0.0000,0.9543,0.1176,0.4320,0.2049,0.6383,0.9024,0.7450,0.2896,0.2093
966512.763,168.4929,0.0000,1.0000,1.0000,0.9752,0.6083,1.0000,0.1993,0.3144,0.7962,1.0000,0.4811
966512.763,0.0000,370.3958,0.0000,0.7575,0.0000,0.6364,0.0000,0.7192,0.6353,0.5843,0.0000,0.4885
966512.763,356.4342,0.0009,1.0000,0.7484,1.0000,0.2664,1.0000,0.0910,0.5909,0.7791,1.0000,0.5680
966512.763,261.7392,86.6035,0.7514,0.4645,0.0869,0.1035,0.0833,0.2555,0.0000,0.4299,1.0000,0.1037
