Evaluation,Time taken
40,0.001
41,21.196
42,46.689
43,69.048
44,94.233
45,120.063
46,148.110
47,173.471
48,201.601
49,234.415
50,261.811
51,286.210
52,308.623
53,336.946
54,365.870
55,390.789
56,415.830
57,438.130
58,466.131
59,489.799
60,512.633
61,533.449
62,557.472
63,581.128
64,604.019
65,624.684
66,644.191
67,667.093
68,687.772
69,709.938
70,732.264
71,754.161
72,773.421
73,795.878
74,815.968
75,837.102
76,857.929
77,879.355
78,903.276
79,928.727
80,952.593
81,973.629
82,995.947
83,1019.936
84,1040.479
85,1066.048
86,1090.770
87,1114.405
88,1139.548
89,1163.695
90,1185.869
91,1209.296
92,1231.417
93,1256.251
94,1281.579
95,1305.414
96,1330.520
97,1354.465
98,1379.503
99,1402.651
100,1427.702
101,1450.398
102,1474.751
103,1500.868
104,1527.112
105,1552.018
106,1575.982
107,1601.276
108,1624.017
109,1645.789
110,1669.119
111,1694.242
112,1717.597
113,1742.282
114,1764.185
115,1786.315
116,1807.326
117,1830.032
118,1854.332
119,1877.322
120,1901.355
121,1925.530
122,1949.730
123,1973.335
124,2000.321
125,2025.539
126,2046.458
127,2071.878
128,2095.757
129,2120.917
130,2148.008
131,2172.745
132,2197.715
133,2224.977
134,2252.372
135,2274.764
136,2300.022
137,2326.025
138,2349.155
139,2375.402
140,2398.790
141,2426.078
142,2449.791
143,2474.263
144,2502.971
145,2531.809
146,2559.945
147,2583.333
148,2609.836
149,2639.522
150,2664.408
151,2691.466
152,2717.374
153,2743.527
154,2771.478
155,2800.991
156,2826.349
157,2853.656
158,2884.774
159,2909.786
160,2939.008
161,2965.400
162,2994.083
163,3020.845
164,3050.723
165,3077.970
166,3105.781
167,3135.692
168,3165.947
169,3191.377
170,3222.367
171,3251.041
172,3279.734
173,3307.434
174,3335.238
175,3364.859
176,3391.992
177,3421.050
178,3450.694
179,3479.149
180,3507.663
181,3537.140
182,3567.325
183,3596.996
184,3625.955
185,3659.392
186,3687.746
187,3713.812
188,3743.434
189,3774.311
190,3806.461
191,3836.720
192,3869.347
193,3898.832
194,3932.719
195,3960.452
196,3991.796
197,4022.482
198,4052.909
199,4081.846
200,4114.091
201,4141.939
202,4171.991
203,4201.792
204,4229.375
205,4262.422
206,4292.990
207,4321.331
208,4355.704
209,4384.925
210,4417.193
211,4448.986
212,4479.818
213,4511.015
214,4543.691
215,4573.607
216,4603.286
217,4636.541
218,4670.079
219,4704.676
220,4736.708
221,4769.297
222,4801.825
223,4836.722
224,4873.493
225,4905.078
226,4941.181
227,4975.322
228,5009.261
229,5046.159
230,5080.740
231,5111.240
232,5145.210
233,5179.320
234,5213.881
235,5250.280
236,5286.197
237,5324.268
238,5358.856
239,5397.079
240,5434.106
241,5473.703
242,5514.285
243,5552.525
244,5590.372
245,5624.620
246,5662.047
247,5698.687
248,5732.539
249,5764.900
250,5798.922
251,5833.777
252,5868.458
253,5904.381
254,5939.746
255,5971.576
256,6002.906
257,6034.009
258,6064.895
259,6094.064
260,6125.491
261,6156.796
262,6186.983
263,6220.584
264,6252.755
265,6284.997
266,6314.815
267,6345.558
268,6377.014
269,6409.608
270,6440.717
271,6472.111
272,6504.833
273,6535.565
274,6565.994
275,6598.281
276,6628.109
277,6658.606
278,6689.608
279,6720.465
280,6752.931
281,6783.392
282,6815.329
283,6846.535
284,6878.638
285,6906.897
286,6937.377
287,6968.405
288,7002.714
289,7032.962
290,7065.752
291,7096.911
292,7133.685
293,7164.071
294,7194.239
295,7229.814
296,7263.949
297,7299.534
298,7329.288
299,7367.909
300,7404.554
