Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,388.7294,198.0319,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,125.2446,464.1417,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,265.9864,279.6267,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,159.8010,351.5622,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,51.7179,407.9970,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,320.5101,114.0799,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,43.8788,190.1416,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,13.7416,352.7002,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,530.5864,214.0963,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,460.7804,73.4577,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,87.0168,448.4713,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,294.3759,91.6909,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,208.7640,40.5064,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,448.6607,5.6792,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,457.0542,123.3321,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,366.2749,348.4078,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,87.0532,215.7405,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,235.7497,372.6366,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,332.7251,258.7862,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,269.5271,313.2342,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,51.7682,539.8682,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,7.4361,587.4503,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,136.8906,384.5975,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,411.7689,52.1961,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,194.8017,123.2419,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,431.8882,16.8268,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,74.4072,238.8864,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,379.7501,25.3167,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,411.9062,187.2301,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,320.4956,182.2426,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,334.3676,234.7687,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,206.4300,265.4100,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,255.7640,220.0760,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,40.8435,256.2001,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,416.1821,39.9079,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,186.9551,328.7831,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,31.6868,475.3014,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,382.1512,88.1887,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,187.9824,267.7325,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
936446.369,178.4913,350.3718,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
940441.284,408.9194,0.0000,1.0000,0.8040,0.8388,0.5667,0.4077,0.1477,1.0000,0.3808,1.0000,0.1724
948635.119,0.0000,306.1751,0.0000,0.0000,0.7396,0.4926,0.4129,0.3987,0.1511,0.5846,0.3843,0.7838
948635.119,79.7086,481.9430,0.1419,0.0805,0.6950,0.1741,0.6502,0.1660,0.1422,0.5809,0.6288,0.6661
950945.404,331.4346,4.9723,0.9852,0.9625,0.6952,1.0000,0.6540,0.0000,1.0000,0.3675,1.0000,0.0000
950945.404,126.7004,198.4087,0.3897,0.0000,0.8810,1.0000,0.9192,0.4878,0.8199,0.7100,0.8255,0.2574
950945.404,0.0000,544.7124,0.0000,0.0000,0.5122,0.5882,0.1404,0.5587,0.3645,0.7625,0.3570,0.3761
950945.404,0.0000,455.5008,0.0000,0.0427,0.3657,0.3046,0.4408,0.8109,0.2516,0.8195,0.2941,1.0000
955528.573,227.7992,0.0000,1.0000,1.0000,0.9375,1.0000,0.8939,0.1157,1.0000,0.3808,0.5917,0.0039
955528.573,373.7995,68.3751,0.8454,0.9082,1.0000,1.0000,0.7631,0.0000,0.9443,0.4657,0.5652,0.2201
955528.573,284.7000,0.0005,1.0000,0.5878,0.8893,0.4926,0.4012,0.1431,0.8054,0.6481,0.9115,0.0920
955528.573,431.3449,0.0000,1.0000,0.9995,0.5459,0.8837,0.8762,0.3095,0.9748,0.1512,0.5942,0.2747
955528.573,311.6224,52.2891,0.8563,0.9633,0.8848,0.7063,0.6593,0.0000,1.0000,0.2214,0.6284,0.0000
955528.577,314.4377,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1301,1.0000,0.2163,0.4575,0.0759
955528.577,95.1754,238.7210,0.2850,0.0000,0.3789,0.5803,0.0160,0.4283,0.2051,0.6698,0.2729,0.8126
955610.785,225.7697,0.0000,1.0000,1.0000,1.0000,1.0000,0.7695,0.6039,1.0000,0.6621,0.5053,0.0001
955610.785,0.0000,400.5109,0.0000,0.1266,0.6207,0.4100,0.3782,0.7192,0.1750,0.1006,0.4446,0.6263
955610.785,290.9700,120.1803,0.7077,1.0000,0.9302,1.0000,0.7150,0.1419,0.9511,0.5777,0.7859,0.0024
955610.785,0.0002,422.5889,0.0000,0.0000,0.8426,0.0000,0.1097,0.3704,0.4572,0.6085,0.1467,0.7951
956966.480,0.0001,272.9826,0.0000,0.0000,0.3100,0.0000,0.7691,0.3114,0.8804,0.0863,0.0000,0.7692
956966.480,137.9244,291.5593,0.3211,0.1670,0.9463,0.5321,0.0000,0.5954,0.3775,0.3243,0.4834,0.8817
956966.480,0.0000,366.3622,0.0000,0.3029,0.3638,0.0000,0.6369,0.1970,0.9293,0.3324,0.0000,0.3862
956966.480,387.1538,0.0000,1.0000,1.0000,0.9116,0.4957,0.1326,0.0414,0.9292,0.6817,0.9753,0.4062
956966.480,0.0009,334.4608,0.0000,0.0866,0.3652,0.6912,0.4959,0.3680,0.3957,0.9972,0.6233,0.8656
956966.480,0.0002,303.2949,0.0000,0.0796,0.3177,0.0273,1.0000,0.3035,1.0000,0.0000,0.0503,0.4899
956966.480,0.0001,421.9505,0.0000,0.0000,0.5439,0.5984,0.3866,0.2700,0.1304,0.3876,0.1335,0.8251
956966.480,45.4022,282.7296,0.1384,0.0000,0.1704,0.0000,0.6152,0.5419,0.8118,0.1101,0.0717,0.7103
956966.480,0.0000,496.1900,0.0000,0.2064,0.2398,0.1741,0.6498,0.5782,1.0000,0.0603,0.3153,0.8744
956966.480,0.0000,377.1956,0.0000,0.2687,0.6791,0.0000,1.0000,0.4143,1.0000,0.1439,0.4143,0.5383
956966.480,252.5978,0.0000,1.0000,0.6302,0.9041,0.8647,1.0000,0.1805,1.0000,0.0000,0.4977,0.0000
956966.480,0.0007,471.4578,0.0000,0.0409,0.4345,0.7239,0.2113,0.5969,0.2795,0.6951,0.6534,0.4354
956966.480,352.7934,0.0000,1.0000,0.6259,1.0000,0.6359,1.0000,0.0000,1.0000,0.1751,0.4540,0.0000
956966.480,573.1332,0.0000,1.0000,0.9486,1.0000,0.8599,0.6620,0.4654,1.0000,0.9814,0.7366,0.1216
956966.480,0.0000,428.4977,0.0000,0.0513,0.6763,0.4569,0.0000,0.2191,0.4876,0.4363,0.3909,0.9905
956966.480,394.9283,0.0000,1.0000,0.5200,0.6314,0.9341,1.0000,0.6394,1.0000,0.0000,0.4710,0.0000
956966.480,316.0498,0.0000,1.0000,0.7954,1.0000,1.0000,0.9007,0.8573,0.8635,0.6244,0.6159,0.0000
956966.480,0.0000,456.5424,0.0000,0.0000,0.9322,0.7688,0.3045,0.7410,0.6404,0.1017,0.4381,0.7039
956966.480,90.9512,241.5602,0.2735,0.2152,0.8669,0.4001,0.7571,0.5888,0.0000,1.0000,0.0000,0.6665
956966.480,122.9434,395.2111,0.2373,0.3804,0.4388,0.0484,1.0000,0.6313,0.6477,0.0000,0.4021,0.0651
956966.480,441.2116,0.0002,1.0000,0.7737,0.8656,0.5083,0.3320,0.5949,1.0000,0.6497,0.2423,0.2020
956966.480,385.7041,0.0000,1.0000,1.0000,1.0000,0.6775,0.4564,0.0554,0.6925,0.7280,0.6187,0.0000
956966.480,447.6743,0.0000,1.0000,0.7378,0.9343,1.0000,0.8915,0.3688,0.9657,0.4271,0.3039,0.1849
956966.480,488.5987,0.0006,1.0000,0.9550,1.0000,0.8870,0.8721,0.6604,1.0000,0.4941,0.5363,0.1362
956966.480,18.4788,618.3043,0.0290,0.3359,0.2722,0.8345,0.3536,0.4610,0.0000,0.4608,0.7624,0.2168
956966.480,533.1747,15.7301,0.9713,0.6214,0.9514,0.5578,1.0000,0.2167,0.5903,0.0714,0.4456,0.2357
956966.480,63.7269,362.4772,0.1495,0.3199,0.5786,1.0000,0.0796,0.6247,0.2356,0.4222,0.9573,1.0000
956966.480,0.0005,532.3202,0.0000,0.3516,0.6749,0.1897,0.3318,0.3567,0.2084,0.5299,0.2810,0.9669
956966.480,305.9248,39.0908,0.8867,1.0000,1.0000,1.0000,0.8066,0.3407,0.8071,0.4390,0.6585,0.0000
965738.544,0.0000,163.5092,0.0000,0.0981,1.0000,0.4878,0.8978,0.4593,0.0000,0.4069,0.5971,0.8966
965738.544,0.0000,402.7911,0.0000,0.0000,0.7492,0.3766,0.9069,0.3839,0.0356,0.3491,0.6051,0.8997
965738.544,0.0001,534.3264,0.0000,0.2674,0.8252,0.5416,0.0000,0.2887,0.0192,0.5597,0.5773,0.9584
965738.544,0.0003,534.4142,0.0000,0.4706,0.8306,0.2933,0.2280,0.6898,0.0657,0.8495,0.5580,0.7834
965738.544,299.1740,0.0000,1.0000,0.7599,0.7949,0.8940,1.0000,0.0683,0.8739,0.0000,0.4110,0.0961
965738.544,0.0000,296.1795,0.0000,0.0000,1.0000,0.5825,1.0000,0.1455,0.1952,0.5070,0.7532,1.0000
965738.544,21.7676,240.3016,0.0831,0.0000,1.0000,0.5661,0.8828,0.4708,0.0000,0.6810,0.1990,1.0000
965738.544,337.0184,0.0000,1.0000,0.8770,0.7017,1.0000,0.6460,0.4934,1.0000,0.2544,0.6761,0.2031
965738.544,0.0000,268.4149,0.0000,0.0000,1.0000,0.2019,0.7566,0.5016,0.0093,0.3922,0.9430,0.6927
965738.544,0.0000,427.5424,0.0000,0.1242,1.0000,0.4630,1.0000,0.5337,0.1166,0.2413,0.4877,0.5234
965738.544,0.0014,290.0920,0.0000,0.3692,1.0000,0.4208,1.0000,0.4793,0.0000,0.4414,0.4937,1.0000
965738.544,0.0000,468.2562,0.0000,0.0000,1.0000,0.5376,0.4811,0.6567,0.3566,0.5845,0.5001,0.9500
965738.544,607.6004,0.0003,1.0000,0.8544,1.0000,0.8483,0.7537,0.5709,0.7893,0.7417,0.4769,0.0259
965738.544,0.0002,250.7766,0.0000,0.0000,1.0000,0.0000,0.6501,0.2863,0.1025,0.4708,0.8058,1.0000
966148.384,215.6518,0.0000,1.0000,0.0080,1.0000,0.7917,1.0000,0.4137,1.0000,0.9676,0.3830,0.4149
966148.384,350.9527,0.0000,1.0000,0.0000,1.0000,0.8050,0.9130,0.1585,0.9615,1.0000,0.4633,0.6022
966148.384,0.0000,479.8714,0.0000,0.0000,0.9405,0.1140,0.8122,0.4565,0.0000,0.2461,1.0000,0.8590
966148.384,0.0002,324.8681,0.0000,0.0000,1.0000,0.3220,0.8805,0.4546,0.0000,0.0990,0.7667,0.6862
966148.384,296.1533,80.4792,0.7863,1.0000,1.0000,0.5790,0.4493,0.0000,0.7694,0.6760,0.9176,0.3229
966148.384,386.9166,0.0002,1.0000,0.0000,1.0000,0.9762,0.9823,0.0179,0.7275,1.0000,0.5303,0.1345
966148.384,395.1078,27.9161,0.9340,0.0835,1.0000,0.6617,1.0000,0.4306,0.9333,1.0000,0.5607,0.4156
966246.891,22.2223,162.9384,0.1200,0.0000,0.8187,0.6047,0.9792,0.0182,0.1063,0.9957,0.3067,1.0000
966246.891,67.2278,232.8572,0.2240,0.0000,1.0000,0.4637,1.0000,0.1803,0.5110,0.4136,0.4471,1.0000
966246.891,413.8253,27.4688,0.9378,0.0880,0.9408,0.9027,0.5767,0.1764,0.9021,0.7221,0.3279,0.4507
966246.891,4.6434,396.4685,0.0116,0.0000,0.5569,0.5718,0.7322,0.0000,0.2497,1.0000,0.1084,0.9948
966246.891,0.0000,368.0134,0.0000,0.0000,1.0000,0.8504,1.0000,0.4224,0.3317,0.5624,0.6107,1.0000
966246.891,0.0001,294.7438,0.0000,0.0000,0.5876,0.9887,1.0000,0.0971,0.0393,0.8683,0.1166,1.0000
966246.891,378.1617,17.5684,0.9556,0.6517,0.9747,0.6334,1.0000,0.0000,0.9226,0.6130,0.5017,0.2280
966246.891,279.9909,0.0004,1.0000,1.0000,0.7334,1.0000,0.9067,0.4479,1.0000,0.7123,0.5855,0.0913
966246.891,0.0000,359.3374,0.0000,0.4515,1.0000,0.0028,0.7187,0.6908,0.0000,0.5334,0.5603,1.0000
966246.891,163.5375,289.9470,0.3606,0.0000,1.0000,0.8433,0.8824,0.0000,0.0333,0.9328,0.6021,0.9477
966246.891,0.0004,322.0646,0.0000,0.1995,1.0000,1.0000,0.7350,0.3690,0.0000,1.0000,0.7512,1.0000
966246.891,25.4764,355.3604,0.0669,0.0000,1.0000,0.2728,0.7068,0.7943,0.4488,0.4240,0.7553,0.7190
966246.891,0.0000,263.8354,0.0000,0.0878,1.0000,0.9087,1.0000,0.0357,0.0000,0.3756,0.7814,1.0000
966246.891,0.0000,480.8642,0.0000,0.3661,1.0000,0.7064,0.4222,0.1306,0.0000,0.4466,0.5576,0.8733
966409.822,211.6295,0.0000,1.0000,0.0000,0.7026,0.9194,1.0000,0.3744,1.0000,1.0000,0.5718,0.2958
966409.822,0.0000,352.6174,0.0000,0.0899,0.5639,0.8581,1.0000,0.0000,0.0000,0.4962,0.6472,1.0000
966409.822,0.0000,313.7926,0.0000,0.2518,1.0000,0.4517,0.9141,0.3796,0.3052,1.0000,0.1976,1.0000
971228.088,15.8640,136.0317,0.1044,0.0000,1.0000,0.6186,0.9811,0.0000,0.0000,0.1012,0.5883,0.8037
971228.088,308.2260,0.0001,1.0000,0.9121,0.6092,0.8128,0.5336,0.0000,0.6102,0.6565,0.8263,0.3970
971228.088,18.8992,182.8912,0.0937,0.0918,1.0000,0.8977,1.0000,0.2429,0.0000,0.1009,0.1930,0.8864
971228.088,0.0002,523.0284,0.0000,0.0000,0.7607,0.7446,0.9530,0.0634,0.0000,0.2663,0.7913,1.0000
971228.088,0.0000,399.5238,0.0000,0.1060,1.0000,0.4244,0.8495,0.0000,0.0279,0.0000,0.5649,0.8220
971228.088,1.5978,468.4433,0.0034,0.3406,0.7527,0.6642,1.0000,0.6209,0.0977,0.2831,0.6429,0.9019
971228.088,230.6640,13.9469,0.9430,0.0000,1.0000,0.7847,0.6257,0.9173,1.0000,0.9925,0.8273,0.0000
971228.088,223.7300,2.9332,0.9871,0.0000,0.3202,0.8033,1.0000,0.2709,0.6913,1.0000,0.7290,0.2049
971228.088,343.4517,0.0000,1.0000,0.0000,0.8843,0.9455,0.8904,0.4138,0.6400,1.0000,0.6963,0.2754
971228.088,0.0000,397.9074,0.0000,0.1281,1.0000,0.1974,0.7364,0.6730,0.0155,0.4707,0.7275,1.0000
971228.088,380.4110,0.0009,1.0000,1.0000,0.7030,0.2374,0.6282,0.3524,1.0000,0.9312,0.7035,0.3854
971228.088,0.0000,426.4930,0.0000,0.0545,1.0000,0.1665,0.9737,0.4040,0.3161,0.6935,0.6356,0.7781
971228.088,0.0000,215.3417,0.0000,0.0000,1.0000,0.4967,0.8729,0.0000,0.0000,0.0000,0.4334,1.0000
971228.088,290.1601,0.0000,1.0000,0.0000,1.0000,0.8770,0.6875,0.3202,0.9588,1.0000,0.5192,0.0000
975293.369,178.4197,0.0000,1.0000,0.7909,0.8882,0.5241,0.7023,0.0000,0.8882,0.0795,0.6946,0.0000
975293.369,466.0151,0.0000,1.0000,0.7411,0.8964,0.2665,0.9097,0.1335,0.7129,0.0532,0.4223,0.0050
975316.201,13.6731,153.0875,0.0820,0.0000,1.0000,0.5986,1.0000,0.0000,0.0000,0.5096,1.0000,0.7349
975316.201,339.6367,0.0000,1.0000,1.0000,0.6537,0.4166,0.8680,0.0000,0.7776,0.2221,0.4140,0.3015
975316.201,0.0000,463.0236,0.0000,0.0888,0.8360,0.4535,1.0000,0.3801,0.0000,0.1636,1.0000,0.6582
975316.201,0.0000,570.9840,0.0000,0.2550,1.0000,0.6287,0.7581,0.5376,0.0937,0.6282,0.8250,0.6635
975316.201,237.6117,0.0000,1.0000,0.9062,1.0000,0.4145,0.5098,0.0000,0.7552,0.0798,1.0000,0.1900
975316.201,438.5994,0.0000,1.0000,0.6771,1.0000,0.2596,0.8155,0.0000,0.8696,0.2481,0.7721,0.0989
975316.201,9.3278,329.0332,0.0276,0.0398,1.0000,0.5040,1.0000,0.0923,0.4601,0.7155,1.0000,0.9283
975316.201,430.3713,0.0015,1.0000,1.0000,0.7188,0.4799,0.7806,0.0000,0.8510,0.1187,0.8337,0.1307
975316.201,72.2377,224.5023,0.2434,0.0000,1.0000,0.6621,1.0000,0.0000,0.1516,0.0000,0.2796,0.6985
975316.201,346.9445,7.4941,0.9789,0.7572,0.7233,0.3799,0.7152,0.0000,1.0000,0.1121,0.5596,0.2089
975316.201,480.0360,0.0009,1.0000,1.0000,0.8424,0.5868,0.7499,0.0000,1.0000,0.0474,0.5485,0.0000
975316.201,570.6372,0.0000,1.0000,0.8518,0.6036,0.6489,0.9325,0.0817,1.0000,0.2724,0.9386,0.1702
975316.201,0.0001,331.5641,0.0000,0.2287,1.0000,0.5531,1.0000,0.0000,0.1465,0.8043,0.7970,1.0000
975316.201,0.0000,207.5457,0.0000,0.0000,1.0000,0.3069,1.0000,0.0000,0.0000,0.6660,1.0000,0.2766
975316.201,391.8839,50.4901,0.8859,0.8280,0.8105,0.1878,0.7576,0.0639,0.5397,0.2159,0.6844,0.0000
975316.201,0.0000,409.3026,0.0000,0.0564,1.0000,0.9034,0.7943,0.2491,0.0000,0.4738,1.0000,0.7611
975316.201,293.4022,29.3432,0.9091,0.9152,1.0000,0.3733,0.6446,0.0763,1.0000,0.0000,0.7154,0.0101
975316.201,0.0000,536.0085,0.0000,0.3194,0.8535,0.3594,0.7800,0.3338,0.4379,0.2138,0.8328,0.6007
975316.201,1.4810,424.8257,0.0035,0.4379,0.9439,0.4730,0.5496,0.5776,0.0000,0.5976,1.0000,0.8968
975316.201,0.0000,351.5679,0.0000,0.2175,0.8671,0.6345,0.9047,0.2794,0.0000,0.3351,0.8021,1.0000
975316.201,0.0000,285.5924,0.0000,0.3926,1.0000,0.4235,0.7582,0.2989,0.0000,0.7847,1.0000,0.1298
