Evaluation,Time taken
40,0.001
41,23.208
42,43.573
43,73.410
44,100.496
45,119.803
46,139.302
47,161.555
48,182.583
49,209.349
50,233.944
51,257.756
52,277.480
53,295.810
54,313.406
55,336.839
56,355.652
57,377.285
58,399.781
59,422.102
60,443.623
61,466.184
62,487.451
63,510.672
64,533.063
65,555.953
66,579.324
67,599.962
68,618.739
69,641.550
70,661.746
71,684.494
72,705.611
73,728.083
74,751.251
75,773.821
76,795.136
77,817.862
78,843.539
79,865.711
80,887.757
81,910.655
82,932.793
83,955.527
84,982.207
85,1002.878
86,1024.042
87,1051.163
88,1077.771
89,1099.719
90,1121.559
91,1146.038
92,1170.082
93,1195.399
94,1218.668
95,1242.909
96,1265.356
97,1288.646
98,1315.513
99,1341.070
100,1365.285
101,1390.445
102,1416.757
103,1443.585
104,1466.920
105,1490.072
106,1513.669
107,1540.064
108,1561.601
109,1584.965
110,1611.516
111,1636.146
112,1660.520
113,1684.532
114,1708.161
115,1729.900
116,1753.575
117,1776.810
118,1798.824
119,1823.034
120,1844.155
121,1869.157
122,1892.038
123,1922.149
124,1946.162
125,1976.303
126,2001.294
127,2026.514
128,2049.558
129,2073.210
130,2097.144
131,2121.095
132,2148.706
133,2172.383
134,2196.708
135,2222.242
136,2246.246
137,2270.225
138,2294.618
139,2319.222
140,2342.813
141,2368.942
142,2396.101
143,2422.824
144,2449.417
145,2474.390
146,2501.776
147,2528.130
148,2555.736
149,2580.166
150,2606.706
151,2631.457
152,2657.105
153,2684.240
154,2713.391
155,2739.844
156,2768.407
157,2793.265
158,2820.786
159,2848.366
160,2876.579
161,2904.916
162,2932.239
163,2958.442
164,2984.519
165,3011.697
166,3041.859
167,3069.399
168,3098.345
169,3130.082
170,3157.232
171,3184.020
172,3212.926
173,3239.298
174,3265.881
175,3293.899
176,3319.810
177,3344.944
178,3369.959
179,3399.395
180,3426.294
181,3453.316
182,3482.937
183,3510.026
184,3537.215
185,3565.858
186,3594.776
187,3622.104
188,3648.232
189,3675.831
190,3700.554
191,3731.287
192,3761.381
193,3787.553
194,3817.717
195,3846.596
196,3874.849
197,3903.404
198,3933.936
199,3964.802
200,3995.471
201,4028.062
202,4056.029
203,4084.210
204,4114.396
205,4142.140
206,4175.018
207,4206.797
208,4234.698
209,4260.347
210,4289.425
211,4321.184
212,4350.257
213,4379.478
214,4409.845
215,4439.591
216,4466.594
217,4498.896
218,4524.537
219,4555.134
220,4583.348
221,4613.575
222,4643.180
223,4671.165
224,4697.116
225,4723.746
226,4753.841
227,4779.272
228,4805.496
229,4830.778
230,4860.543
231,4889.101
232,4916.506
233,4942.482
234,4971.094
235,4998.786
236,5027.104
237,5056.374
238,5085.497
239,5113.917
240,5142.250
241,5168.266
242,5197.421
243,5223.318
244,5248.410
245,5277.376
246,5306.463
247,5334.361
248,5361.853
249,5390.772
250,5420.116
251,5449.052
252,5480.240
253,5508.274
254,5536.302
255,5564.274
256,5593.720
257,5621.822
258,5649.328
259,5678.180
260,5707.577
261,5739.690
262,5773.727
263,5804.222
264,5834.736
265,5863.043
266,5894.366
267,5922.136
268,5953.215
269,5983.009
270,6013.800
271,6043.088
272,6073.000
273,6104.936
274,6138.573
275,6173.833
276,6205.643
277,6240.922
278,6276.420
279,6312.117
280,6344.946
281,6383.001
282,6419.358
283,6453.306
284,6486.518
285,6520.707
286,6554.221
287,6592.532
288,6625.684
289,6662.412
290,6697.156
291,6732.384
292,6768.680
293,6805.101
294,6840.281
295,6881.007
296,6918.860
297,6955.737
298,6990.136
299,7024.784
300,7061.342
