Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,129.6884,321.4016,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,229.9001,241.6899,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,312.9407,126.2743,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,38.2351,573.5262,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,45.6521,476.0861,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,71.9891,311.9527,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,9.0820,717.4757,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,424.2169,97.8962,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,346.3389,107.8761,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,230.7761,296.7121,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,111.2944,412.4438,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,156.7569,307.7080,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,85.0465,438.3166,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,61.7842,387.5557,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,378.5207,73.4443,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,22.3176,572.8187,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,386.4413,137.5469,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,192.9905,183.5763,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,80.3447,257.9489,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,317.5150,144.3250,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,197.3341,112.2096,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,403.5528,205.5835,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,575.3173,91.7172,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,317.7271,201.0110,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,35.2315,277.9371,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,504.6008,6.3874,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,346.5861,23.1057,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,159.9229,227.7689,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,535.3057,51.3307,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,165.0354,363.0778,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,277.7468,238.9914,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,506.5042,19.7339,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,299.5246,232.9636,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,166.1029,292.1120,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,226.2560,357.6304,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,165.7006,116.3430,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,309.1464,83.4204,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,191.5089,538.0488,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,393.7970,49.9179,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
913477.433,200.9401,233.5249,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
928925.328,260.0478,0.0000,1.0000,0.8751,0.1952,0.5950,0.6165,0.4802,0.6190,0.7968,0.7356,1.0000
935547.859,0.0000,549.3098,0.0000,1.0000,0.0000,0.4531,0.6397,0.5698,0.4509,0.0000,0.7742,0.7434
935547.859,60.8491,460.4416,0.1167,0.2056,0.0352,0.0594,0.9467,0.7794,0.4895,0.5231,0.8533,1.0000
950645.699,5.0119,223.3125,0.0220,0.7967,0.2906,0.0000,0.2948,0.7921,0.0953,0.0803,0.7159,0.9438
951391.476,0.0008,400.4839,0.0000,0.9761,0.0000,0.0000,0.1584,0.9637,0.1302,0.1125,0.7126,1.0000
951391.476,25.5514,350.8952,0.0679,0.8576,0.0000,0.2160,1.0000,0.6262,0.7175,0.0000,0.5762,0.5649
951543.352,0.0000,370.2053,0.0000,0.7954,0.1820,0.0000,0.5221,1.0000,0.1542,0.0063,0.5767,0.5546
951543.352,0.0000,371.1803,0.0000,1.0000,0.2494,0.0000,0.3787,1.0000,0.4206,0.0048,0.3795,0.7510
951543.352,399.8405,0.0000,1.0000,0.8038,0.0000,0.6665,0.4907,0.3466,0.6169,0.9136,0.8341,0.6282
951543.352,435.1942,0.0000,1.0000,0.4757,0.2346,0.6761,0.6534,0.2768,0.7023,0.8618,0.5962,1.0000
951820.997,0.0004,314.8034,0.0000,0.8570,0.2269,0.0000,0.8024,1.0000,0.3345,0.0000,0.2823,0.5995
951820.997,0.0007,485.6261,0.0000,0.8515,0.3244,0.0372,0.9818,0.9878,0.1247,0.0000,0.4166,0.8310
951820.997,336.1666,0.0001,1.0000,0.9069,0.3269,0.5034,0.9910,0.6014,0.6608,0.4686,0.9289,1.0000
952062.223,0.0007,266.6658,0.0000,0.7138,0.1885,0.0000,0.3234,0.6643,0.0000,0.1928,1.0000,0.7754
952106.110,0.0010,257.9075,0.0000,1.0000,0.0000,0.0000,0.6124,1.0000,0.1826,0.0000,0.3243,0.9392
952106.110,0.0000,379.4552,0.0000,0.9253,0.2839,0.0204,0.8022,0.9680,0.3805,0.0000,0.4107,0.1571
952106.110,338.3911,0.6015,0.9982,1.0000,0.1934,0.6895,0.7938,0.5676,0.4571,0.6878,0.4943,0.9493
952106.110,480.0915,0.0000,1.0000,0.8374,0.1107,0.6050,0.4761,0.2467,0.5465,0.5743,0.8758,1.0000
952106.110,411.1427,73.1423,0.8490,0.2562,0.8244,0.7323,0.6954,0.1997,0.5694,0.3309,0.0000,0.4542
952106.110,0.0005,367.0191,0.0000,1.0000,0.3223,0.1435,0.8056,1.0000,0.6241,0.3103,0.0082,0.9496
952106.110,0.0005,430.4801,0.0000,0.4036,0.1910,0.3220,0.9334,0.8846,0.3592,0.1587,0.4944,0.6705
952106.110,0.0000,644.7300,0.0000,0.7511,0.0384,0.2721,0.7660,0.6938,0.2393,0.0000,0.1483,0.6369
952106.110,333.0959,0.0000,1.0000,0.9121,0.4094,0.4587,0.4194,0.3978,0.3748,0.9023,0.2386,0.7855
952106.110,392.7171,42.7827,0.9018,0.4418,1.0000,0.2832,0.2371,1.0000,0.3169,0.8028,0.8608,0.3319
952106.110,417.7910,0.0000,1.0000,0.8531,0.1810,0.8077,0.5989,0.6436,0.7299,0.8910,0.5681,1.0000
952106.113,0.0004,305.3172,0.0000,1.0000,0.3812,0.0000,0.3368,0.5653,0.4084,0.2795,0.7846,1.0000
952106.143,0.0000,302.3142,0.0000,0.6936,0.3306,0.0000,0.4179,0.6341,0.0000,0.5325,0.3898,1.0000
952106.143,484.9037,0.0001,1.0000,0.7834,0.1698,0.3749,0.8121,0.5528,0.5119,0.7027,0.7534,0.5559
952106.143,391.8342,0.0000,1.0000,0.8172,0.2019,0.1524,0.3517,0.5937,0.3218,0.8323,1.0000,1.0000
952106.143,0.0004,353.6469,0.0000,0.7859,0.4416,0.0000,0.0000,0.4131,0.0000,0.1356,1.0000,0.8661
952106.147,0.0003,293.3958,0.0000,1.0000,0.4224,0.1339,0.6249,0.5071,0.0000,0.4950,0.2687,1.0000
952106.147,12.3650,407.7434,0.0294,0.7156,0.5468,0.0508,0.6287,0.4210,0.2782,1.0000,0.8121,1.0000
952106.147,444.6012,0.0000,1.0000,0.5090,0.1033,0.8572,0.5074,0.7487,0.7759,0.9994,0.6411,0.8738
952106.147,0.0013,430.3331,0.0000,1.0000,0.3508,0.0203,0.7190,0.5944,0.0000,0.9464,0.4545,1.0000
952230.883,0.0000,233.0256,0.0000,0.8211,0.7768,0.0000,0.2174,0.3874,0.0000,0.4785,0.4138,1.0000
952230.883,0.0001,494.9191,0.0000,1.0000,0.8704,0.0000,0.4925,0.3592,0.0000,0.2425,0.8386,0.9625
952230.883,531.2922,0.0000,1.0000,0.9375,0.0000,0.6382,0.6699,0.7342,0.3833,0.9935,0.5795,0.9481
952230.883,0.0000,564.2596,0.0000,0.8675,0.9356,0.4474,0.0518,0.4208,0.0000,0.4504,0.0879,1.0000
