Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,131.1977,325.1422,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
,358.9016,34.4152,0.9125,0.1125,0.8875,0.0875,0.4125,0.2375,0.9375,0.2625,0.3875,0.0875
,462.6132,73.7499,0.8625,0.2125,0.8375,0.4625,0.7125,0.8375,0.1125,0.9375,0.1875,0.9625
,494.4730,19.2652,0.9625,0.3125,0.3625,0.9875,0.3875,0.8625,0.7625,0.4875,0.3375,0.6625
,99.4431,430.9201,0.1875,0.3375,0.9625,0.8375,0.0875,0.2125,0.5125,0.8375,0.1125,0.3625
,265.7647,120.8021,0.6875,0.9625,0.0625,0.0125,0.7375,0.4875,0.3875,0.3875,0.3125,0.7875
,255.3471,242.8911,0.5125,0.5625,0.6625,0.4125,0.5875,0.1875,0.3625,0.7875,0.5375,0.5375
,170.6934,198.3734,0.4625,0.4875,0.3125,0.5625,0.8125,0.1125,0.4375,0.6875,0.6875,0.1375
,231.3229,297.4152,0.4375,0.9875,0.1375,0.9125,0.2375,0.5125,0.6625,0.5625,0.8875,0.7625
,418.2516,112.8615,0.7875,0.1375,0.4625,0.7625,0.9125,0.5625,0.1625,0.5875,0.9125,0.0125
,38.4969,401.4680,0.0875,0.7625,0.1875,0.3375,0.6125,0.1625,0.7125,0.2125,0.4375,0.2875
,49.0461,386.9189,0.1125,0.8375,0.2625,0.2875,0.4875,0.6875,0.2125,0.6375,0.7375,0.4125
,307.1793,70.8875,0.8125,0.5125,0.6375,0.8875,0.1125,0.6125,0.5625,0.4625,0.0125,0.8125
,145.8484,320.8665,0.3125,0.4375,0.4875,0.8625,0.0625,0.9625,0.0875,0.9875,0.4875,0.2125
,435.5943,155.0420,0.7375,0.2625,0.7625,0.5875,0.0125,0.7625,0.1875,0.7625,0.6375,0.2625
,254.8583,129.8335,0.6625,0.9375,0.5625,0.6875,0.2875,0.0375,0.3125,0.9125,0.6125,0.1875
,597.5721,7.5642,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,216.6885,381.0728,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,131.4071,486.9792,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,13.9994,359.3174,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,213.6298,224.5852,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,497.9032,96.6081,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,349.6329,23.3089,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,394.7955,50.0445,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,395.7285,123.2597,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,155.8288,305.8862,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,267.3654,187.7246,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,72.8552,375.4847,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,232.9440,147.3728,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,249.0272,193.6878,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,361.9416,146.0466,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,382.5072,217.5041,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,7.4173,585.9690,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,227.3216,359.3148,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,62.9530,394.8870,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,278.4858,239.6273,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,33.0930,496.3951,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,158.3019,508.2326,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,188.6012,268.6138,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
902619.949,107.5441,302.1477,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
919897.477,259.1501,0.0000,1.0000,1.0000,0.3882,0.7325,0.0000,0.1932,0.0000,1.0000,0.5451,0.0000
925895.335,0.0001,376.8946,0.0000,0.1112,0.8969,0.0000,0.8749,0.5546,0.1340,0.2824,1.0000,0.7255
925895.335,317.9048,137.0551,0.6988,0.8361,0.8342,0.8083,0.2639,0.0000,0.4271,1.0000,1.0000,0.1379
925895.335,153.0180,329.4898,0.3171,0.0745,0.3735,0.8737,0.9595,0.0000,0.2901,0.9678,0.6364,0.0000
925895.335,361.0070,0.0000,1.0000,1.0000,0.3997,0.8368,0.0942,0.2813,0.1084,0.9672,0.4439,0.0079
925895.390,0.0000,412.4205,0.0000,0.4123,0.3252,0.5220,0.7092,0.5407,0.2747,0.4512,0.3201,0.1071
925895.390,0.0004,412.1559,0.0000,0.2737,0.8270,0.0000,0.7374,0.4058,0.3223,0.8601,0.7785,0.6078
