Evaluation,Time taken
40,0.001
41,23.680
42,49.665
43,73.275
44,97.508
45,121.828
46,148.791
47,176.299
48,202.694
49,231.023
50,254.290
51,275.351
52,302.482
53,327.323
54,355.414
55,382.331
56,410.277
57,440.881
58,468.681
59,497.143
60,527.202
61,553.309
62,579.205
63,609.806
64,635.265
65,659.747
66,686.473
67,712.706
68,739.017
69,764.043
70,788.585
71,813.515
72,837.385
73,863.818
74,890.327
75,913.528
76,938.464
77,964.919
78,988.366
79,1011.441
80,1035.075
81,1060.854
82,1086.073
83,1111.581
84,1134.857
85,1160.237
86,1183.731
87,1209.126
88,1234.619
89,1259.664
90,1284.394
91,1307.588
92,1334.393
93,1363.887
94,1388.739
95,1417.016
96,1439.810
97,1465.312
98,1491.000
99,1516.373
100,1542.205
101,1570.625
102,1596.682
103,1620.323
104,1644.046
105,1670.548
106,1695.406
107,1720.431
108,1744.800
109,1768.847
110,1794.516
111,1818.255
112,1842.787
113,1864.306
114,1891.736
115,1918.161
116,1943.004
117,1968.134
118,1993.008
119,2021.735
120,2045.279
121,2074.176
122,2102.894
123,2130.192
124,2153.673
125,2179.832
126,2206.203
127,2231.340
128,2255.868
129,2283.587
130,2309.002
131,2334.047
132,2361.711
133,2387.431
134,2413.821
135,2443.030
136,2470.291
137,2503.679
138,2530.192
139,2554.373
140,2578.256
141,2601.562
142,2626.806
143,2650.270
144,2674.580
145,2701.279
146,2724.761
147,2748.792
148,2772.068
149,2795.777
150,2822.511
151,2848.095
152,2872.512
153,2895.717
154,2922.385
155,2949.461
156,2973.102
157,2996.303
158,3019.975
159,3043.151
160,3067.428
161,3095.338
162,3121.508
163,3148.559
164,3174.307
165,3201.163
166,3228.290
167,3252.834
168,3278.247
169,3305.035
170,3335.162
171,3361.688
172,3390.181
173,3416.257
174,3439.203
175,3465.786
176,3494.828
177,3521.665
178,3549.529
179,3577.679
180,3605.425
181,3630.823
182,3655.614
183,3683.327
184,3711.874
185,3738.235
186,3767.041
187,3793.675
188,3823.534
189,3851.086
190,3880.965
191,3909.215
192,3937.862
193,3964.637
194,3991.663
195,4019.031
196,4047.435
197,4074.390
198,4103.368
199,4131.186
200,4158.853
201,4187.362
202,4214.483
203,4241.069
204,4271.739
205,4301.951
206,4329.718
207,4360.822
208,4389.808
209,4414.575
210,4443.157
211,4469.547
212,4499.656
213,4526.767
214,4551.988
215,4580.525
216,4607.889
217,4637.002
218,4663.820
219,4690.288
220,4721.499
221,4750.557
222,4777.121
223,4806.467
224,4836.428
225,4864.646
226,4896.329
227,4924.942
228,4955.821
229,4986.574
230,5014.515
231,5045.293
232,5075.895
233,5105.562
234,5133.949
235,5169.115
236,5199.529
237,5228.984
238,5257.251
239,5292.651
240,5325.760
241,5357.996
242,5390.134
243,5419.006
244,5448.346
245,5476.034
246,5507.204
247,5538.808
248,5568.880
249,5598.553
250,5627.103
251,5658.512
252,5689.462
253,5723.673
254,5755.772
255,5786.182
256,5818.846
257,5854.222
258,5889.628
259,5920.046
260,5948.610
261,5979.851
262,6013.319
263,6043.366
264,6075.867
265,6103.503
266,6133.810
267,6162.457
268,6196.109
269,6223.262
270,6249.909
271,6276.273
272,6304.920
273,6333.549
274,6361.896
275,6393.957
276,6422.538
277,6453.987
278,6487.476
279,6520.375
280,6548.436
281,6576.071
282,6609.289
283,6643.169
284,6674.956
285,6706.312
286,6736.147
287,6761.941
288,6795.816
289,6829.007
290,6863.917
291,6900.400
292,6934.511
293,6967.619
294,7005.097
295,7038.934
296,7073.410
297,7105.833
298,7140.536
299,7177.359
300,7211.437
