Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,380.3323,60.6327,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,299.3840,232.8542,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,3.8162,301.4774,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,111.4537,413.0344,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,22.9417,344.1251,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,362.3869,146.2263,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,516.8211,6.5420,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,162.7072,231.7346,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,99.8003,280.3914,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,407.2852,39.0547,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,136.7773,240.5395,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,420.9767,53.3632,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,395.4756,140.7625,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,445.1213,86.3668,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,372.2630,100.4519,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,39.5907,412.8743,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,239.7039,228.0110,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,299.9837,136.3562,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,459.9133,261.5193,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,60.4202,311.3966,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,361.8413,228.9200,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,454.0010,231.2835,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,210.8876,221.7024,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,119.7865,263.5303,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,101.8371,130.9334,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,233.4247,368.9616,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,98.6491,193.6445,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,354.4405,110.3995,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,209.5541,243.5359,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,677.3978,45.1599,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,84.0169,364.0731,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,52.4139,328.7779,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,286.4139,246.4492,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,67.1638,529.8476,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,19.5933,502.8948,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,132.3477,327.9922,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,160.3801,514.9044,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,388.1375,272.5220,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,482.5326,111.3537,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
922322.043,502.8948,19.5933,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
924939.120,599.9601,0.0000,1.0000,0.1357,0.6631,0.4460,0.2948,0.3224,0.8423,0.7456,0.8722,0.0000
926447.720,378.2400,32.6486,0.9205,0.2503,0.6853,0.7885,0.4605,0.4978,1.0000,0.8671,0.5673,0.0000
926447.720,232.8256,146.1733,0.6143,0.7175,0.0000,0.9998,0.8681,0.1443,0.9508,0.7946,0.9976,1.0000
929010.415,343.2629,41.9939,0.8910,0.3253,0.8029,0.1898,0.3854,0.2120,1.0000,0.8511,0.7346,0.3326
931549.384,450.1450,0.0000,1.0000,0.0997,0.5369,0.8653,0.6364,0.4909,0.9128,0.9491,0.5802,0.0000
931549.384,173.0410,178.2820,0.4925,0.1324,0.0000,1.0000,0.4191,0.5755,0.4180,0.3581,0.6977,0.6215
931549.384,474.5210,0.0001,1.0000,0.2798,0.5444,1.0000,0.8208,0.5562,1.0000,0.9571,0.6259,0.4133
933794.908,299.6649,79.4281,0.7905,0.1676,0.5837,0.1566,0.6000,0.2907,1.0000,0.9102,0.7606,0.2206
943826.321,278.6460,0.0000,1.0000,0.3934,1.0000,0.9644,0.7217,0.5756,0.7843,1.0000,0.3034,0.0166
943826.321,125.8667,248.4836,0.3362,0.0000,0.0476,0.9997,0.8152,0.3761,0.5768,0.3913,0.8842,0.8661
943826.321,77.7346,456.7635,0.1454,0.1394,0.2000,1.0000,0.8350,0.5685,0.5089,0.6485,0.8450,0.2251
952676.914,195.3920,24.6250,0.8881,0.1895,0.9996,1.0000,0.5684,0.9247,1.0000,1.0000,0.1076,0.0000
955147.008,0.0000,352.7294,0.0000,0.0000,0.0045,0.5520,0.0095,0.9109,0.7052,0.3026,0.0454,0.4686
955147.008,0.0002,394.5555,0.0000,0.0146,0.1045,0.2668,0.0000,0.7686,0.4011,0.1211,0.1678,0.7296
955147.009,426.3338,0.0000,1.0000,0.0882,1.0000,0.7595,1.0000,0.1842,0.7391,0.9733,0.0246,0.0817
955147.009,0.0000,571.2774,0.0000,0.1602,0.0000,0.3669,0.1776,1.0000,0.3565,0.3614,0.4379,0.6266
955147.009,48.2717,410.4584,0.1052,0.2039,0.3500,0.5409,0.0821,0.9952,0.5513,0.7033,0.0000,0.4593
964832.824,137.0746,0.0000,1.0000,0.0000,1.0000,1.0000,0.2991,0.7232,1.0000,1.0000,0.0000,0.0000
964832.824,425.2010,0.0000,1.0000,0.0000,0.5950,0.6750,0.4723,0.1420,1.0000,0.5568,0.4346,0.0000
964832.824,426.4544,0.0000,1.0000,0.6135,1.0000,1.0000,0.2453,0.4303,0.8812,0.8446,0.1260,0.1081
964832.824,0.0000,547.0439,0.0000,0.0000,0.3332,0.7241,0.0626,0.9455,0.6138,0.1002,0.1589,0.8669
968524.847,0.0003,266.0341,0.0000,0.0000,0.0000,0.4859,0.1579,0.5966,0.4965,0.7643,0.0000,0.3151
968524.847,304.7111,0.0003,1.0000,0.0000,0.7308,0.4206,0.8238,0.3407,0.9954,1.0000,0.3982,0.0000
968524.853,0.0000,325.9399,0.0000,0.1561,0.1825,0.4186,0.1995,0.6645,0.3883,0.9017,0.0000,0.3788
968524.853,35.2221,373.1817,0.0862,0.2513,0.1473,0.6917,0.0000,0.3857,0.3718,0.6277,0.1115,0.6865
968524.853,459.2522,0.0000,1.0000,0.1961,0.3747,0.7312,0.7717,0.3661,1.0000,0.9776,0.5412,0.0138
