Evaluation,Time taken
40,0.001
41,28.120
42,52.955
43,78.182
44,96.160
45,117.551
46,140.272
47,161.611
48,185.284
49,207.660
50,229.864
51,250.467
52,271.693
53,294.231
54,317.289
55,343.776
56,368.811
57,390.371
58,413.525
59,435.647
60,458.273
61,482.352
62,504.574
63,528.676
64,551.900
65,577.819
66,602.631
67,627.101
68,651.842
69,677.233
70,698.313
71,721.386
72,742.616
73,767.454
74,790.824
75,816.519
76,843.854
77,868.060
78,890.063
79,912.473
80,935.332
81,961.198
82,988.561
83,1012.057
84,1037.190
85,1062.322
86,1084.892
87,1108.831
88,1135.351
89,1156.866
90,1181.588
91,1205.280
92,1228.844
93,1255.460
94,1276.262
95,1298.668
96,1322.631
97,1346.835
98,1373.700
99,1398.737
100,1423.951
101,1450.320
102,1478.586
103,1504.087
104,1533.654
105,1557.648
106,1583.814
107,1609.271
108,1634.262
109,1663.538
110,1692.695
111,1722.709
112,1749.771
113,1774.299
114,1799.684
115,1826.051
116,1853.531
117,1881.096
118,1908.351
119,1934.399
120,1962.146
121,1991.632
122,2015.638
123,2045.093
124,2069.290
125,2091.484
126,2117.333
127,2141.731
128,2166.996
129,2193.999
130,2217.608
131,2239.837
132,2263.037
133,2286.495
134,2310.035
135,2336.822
136,2362.036
137,2385.501
138,2411.823
139,2438.370
140,2462.395
141,2486.602
142,2510.551
143,2535.268
144,2559.605
145,2583.916
146,2607.155
147,2631.339
148,2655.771
149,2680.823
150,2707.016
151,2730.984
152,2754.203
153,2778.049
154,2802.261
155,2825.584
156,2851.832
157,2875.062
158,2900.697
159,2925.166
160,2950.972
161,2978.339
162,3002.571
163,3030.990
164,3058.110
165,3084.348
166,3113.088
167,3142.056
168,3167.767
169,3194.637
170,3220.139
171,3248.876
172,3273.763
173,3301.784
174,3328.868
175,3357.268
176,3385.363
177,3410.368
178,3438.221
179,3464.397
180,3491.706
181,3515.483
182,3542.533
183,3568.158
184,3594.687
185,3619.743
186,3651.328
187,3679.790
188,3706.063
189,3732.483
190,3759.661
191,3787.676
192,3816.188
193,3842.187
194,3870.649
195,3900.853
196,3928.219
197,3955.375
198,3983.901
199,4009.014
200,4036.158
201,4065.820
202,4093.056
203,4120.991
204,4147.630
205,4177.205
206,4204.982
207,4232.854
208,4261.506
209,4288.545
210,4317.542
211,4343.511
212,4374.891
213,4403.381
214,4437.428
215,4470.297
216,4501.264
217,4530.824
218,4562.994
219,4594.795
220,4625.948
221,4654.841
222,4682.576
223,4714.705
224,4750.697
225,4782.955
226,4815.388
227,4846.341
228,4876.745
229,4907.132
230,4935.219
231,4964.213
232,4993.454
233,5023.786
234,5054.852
235,5085.786
236,5115.609
237,5146.199
238,5173.516
239,5204.079
240,5233.219
241,5261.325
242,5290.740
243,5321.036
244,5354.276
245,5384.524
246,5415.122
247,5442.081
248,5473.478
249,5500.574
250,5532.324
251,5564.572
252,5598.924
253,5630.285
254,5661.117
255,5692.719
256,5723.150
257,5753.943
258,5787.248
259,5816.758
260,5851.269
261,5887.967
262,5921.911
263,5954.289
264,5985.512
265,6021.197
266,6055.517
267,6088.981
268,6122.601
269,6154.845
270,6188.121
271,6221.160
272,6251.417
273,6286.368
274,6321.622
275,6351.840
276,6384.650
277,6419.747
278,6456.167
279,6490.334
280,6527.610
281,6564.058
282,6597.765
283,6640.203
284,6679.404
285,6709.867
286,6738.892
287,6774.045
288,6808.477
289,6845.651
290,6881.479
291,6914.770
292,6949.755
293,6985.392
294,7019.988
295,7053.972
296,7086.594
297,7123.339
298,7160.374
299,7195.467
300,7228.559
