Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,200.7666,233.3234,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,141.9883,249.7035,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,239.2547,340.7567,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,28.0134,420.2015,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,343.0271,92.5629,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,179.8835,353.1047,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,154.7467,434.7646,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,307.9759,139.9891,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,108.9448,349.7702,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,116.7250,601.5827,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,7.2595,573.5018,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,72.2546,453.2335,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,45.6132,197.6572,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,246.4864,259.1267,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,319.2584,201.9798,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,221.2330,155.3338,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,195.3608,185.8310,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,130.4790,323.3610,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,39.3610,410.4790,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,441.7713,85.7168,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,411.5503,128.1878,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,160.6091,595.1986,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,336.6721,191.4410,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,201.5438,318.5693,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,164.4984,141.5452,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,20.0246,513.9636,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,567.6626,90.4969,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,201.6175,259.2225,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,186.3707,410.0156,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,444.8819,17.3331,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,337.4726,120.1174,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,433.0529,99.9353,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,298.2674,151.9476,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,257.2537,200.0862,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,513.8586,6.5045,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,45.5278,359.1640,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,429.7555,41.2094,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,339.0843,42.9825,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,208.6155,84.1782,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
924379.400,549.6200,36.6413,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
933070.003,343.4518,0.0000,1.0000,0.8643,0.8889,0.6547,1.0000,0.9682,0.8067,0.4090,1.0000,0.5118
944848.138,0.0000,312.1559,0.0000,0.5621,0.9103,0.6989,0.8122,0.4239,0.8172,0.0025,1.0000,0.5360
944848.138,0.0000,505.2849,0.0000,0.3877,0.0000,0.7200,0.6489,0.5829,0.3174,0.6517,0.4368,0.5470
944848.138,448.7191,0.0005,1.0000,0.7134,0.6470,0.4593,1.0000,0.7394,1.0000,0.2913,1.0000,0.5545
945114.676,1.0416,306.1759,0.0034,0.3309,0.1656,1.0000,1.0000,0.1247,0.6026,1.0000,0.4147,0.3209
945114.676,42.3824,384.9362,0.0992,0.0875,0.0172,0.9834,0.9585,0.5715,0.3253,0.4601,0.0000,0.3909
945114.676,56.2428,321.6594,0.1488,0.4963,0.0000,1.0000,1.0000,0.1377,0.9701,0.7201,0.3714,0.6315
945114.676,453.2500,84.0520,0.8436,0.5399,1.0000,0.0000,0.0000,0.2195,0.0679,0.0478,0.5517,0.7348
945114.676,0.0004,416.7558,0.0000,0.2255,0.0000,0.7510,1.0000,0.3232,0.1583,0.9047,0.2080,0.2703
945563.911,335.8003,1.9520,0.9942,0.5818,1.0000,0.7170,0.0000,0.0350,0.4896,0.0183,0.3679,0.7795
945563.911,0.0000,375.6947,0.0000,0.4233,0.3953,0.9425,1.0000,0.2039,0.9732,0.9754,0.1194,0.3790
945563.911,0.0000,410.4969,0.0000,0.1773,0.0000,1.0000,1.0000,0.4249,0.6628,0.8677,0.3433,0.0000
948347.876,302.9054,0.0000,1.0000,0.5059,1.0000,0.8107,0.9547,1.0000,0.7091,0.2523,1.0000,0.6165
948347.876,572.9704,0.0000,1.0000,0.5648,0.9607,0.6491,1.0000,1.0000,0.5315,0.2466,0.7393,0.4046
948347.876,8.6100,404.2771,0.0209,0.3131,0.0743,0.6379,0.9564,0.2732,0.5882,0.5734,0.7993,0.0989
948347.876,0.0009,486.9583,0.0000,0.4765,0.0865,1.0000,1.0000,0.1245,0.8420,0.9706,0.4463,0.3714
