Evaluation,Time taken
40,0.001
41,21.543
42,50.212
43,75.022
44,103.398
45,127.480
46,151.591
47,172.916
48,195.455
49,223.342
50,243.723
51,266.713
52,288.010
53,311.018
54,335.253
55,360.165
56,384.238
57,411.855
58,438.246
59,461.131
60,486.081
61,511.035
62,532.342
63,557.872
64,581.998
65,608.574
66,632.415
67,659.934
68,686.608
69,709.899
70,736.708
71,764.676
72,792.718
73,823.672
74,850.645
75,881.176
76,908.133
77,933.617
78,961.359
79,985.586
80,1009.757
81,1039.759
82,1066.506
83,1089.729
84,1114.298
85,1139.414
86,1165.274
87,1194.078
88,1220.955
89,1246.304
90,1269.761
91,1296.526
92,1323.825
93,1347.237
94,1373.059
95,1394.766
96,1417.014
97,1441.745
98,1465.795
99,1489.065
100,1514.770
101,1539.173
102,1563.193
103,1585.713
104,1610.098
105,1633.216
106,1658.684
107,1682.819
108,1708.525
109,1731.720
110,1759.751
111,1786.415
112,1810.684
113,1833.444
114,1857.728
115,1883.587
116,1908.757
117,1932.729
118,1959.571
119,1985.105
120,2005.878
121,2031.312
122,2056.019
123,2079.258
124,2103.403
125,2128.924
126,2155.701
127,2178.593
128,2204.422
129,2229.948
130,2259.995
131,2286.445
132,2310.526
133,2340.306
134,2364.456
135,2387.010
136,2413.173
137,2438.932
138,2466.682
139,2493.562
140,2518.886
141,2546.516
142,2576.200
143,2604.011
144,2634.371
145,2661.403
146,2689.203
147,2716.889
148,2745.348
149,2771.596
150,2798.980
151,2827.944
152,2855.619
153,2880.409
154,2905.299
155,2931.710
156,2959.754
157,2986.900
158,3015.250
159,3041.649
160,3069.667
161,3099.296
162,3128.811
163,3156.073
164,3184.604
165,3215.424
166,3241.672
167,3273.410
168,3300.378
169,3328.851
170,3355.811
171,3385.750
172,3414.414
173,3442.426
174,3470.187
175,3500.899
176,3532.699
177,3560.045
178,3587.534
179,3616.067
180,3644.409
181,3671.224
182,3697.607
183,3725.567
184,3754.435
185,3782.423
186,3812.818
187,3841.538
188,3871.447
189,3902.438
190,3933.935
191,3962.588
192,3993.250
193,4022.313
194,4052.515
195,4085.107
196,4112.370
197,4140.503
198,4169.757
199,4198.778
200,4228.214
201,4261.193
202,4293.874
203,4324.470
204,4354.201
205,4385.445
206,4420.770
207,4453.868
208,4488.238
209,4518.999
210,4554.652
211,4587.294
212,4614.792
213,4645.592
214,4676.329
215,4711.448
216,4741.919
217,4773.910
218,4803.698
219,4834.753
220,4865.371
221,4898.442
222,4928.533
223,4962.871
224,4993.675
225,5027.940
226,5062.292
227,5095.902
228,5131.184
229,5164.582
230,5198.221
231,5233.369
232,5264.620
233,5296.920
234,5326.930
235,5361.338
236,5394.168
237,5428.052
238,5460.499
239,5490.489
240,5521.906
241,5557.555
242,5590.595
243,5626.401
244,5660.461
245,5696.605
246,5730.281
247,5763.441
248,5796.366
249,5832.803
250,5868.465
251,5901.747
252,5932.097
253,5966.026
254,5999.754
255,6034.549
256,6068.568
257,6104.717
258,6139.626
259,6173.551
260,6208.218
261,6239.912
262,6276.569
263,6312.952
264,6349.453
265,6384.865
266,6421.062
267,6455.605
268,6488.567
269,6523.126
270,6559.254
271,6595.150
272,6627.733
273,6662.506
274,6699.180
275,6738.289
276,6773.217
277,6811.496
278,6847.298
279,6882.123
280,6920.285
281,6958.550
282,6997.425
283,7034.805
284,7072.681
285,7109.026
286,7149.165
287,7185.128
288,7221.242
289,7261.179
290,7301.190
291,7340.152
292,7376.547
293,7412.364
294,7447.654
295,7484.952
296,7521.993
297,7559.434
298,7601.254
299,7638.628
300,7672.867
