Evaluation,Time taken
40,0.002
41,29.122
42,65.345
43,108.379
44,144.746
45,192.334
46,239.240
47,279.304
48,326.753
49,375.231
50,422.950
51,460.807
52,497.164
53,536.748
54,567.813
55,606.457
56,635.955
57,669.578
58,706.363
59,738.855
60,776.592
61,814.178
62,846.026
63,880.135
64,916.623
65,949.050
66,982.106
67,1018.024
68,1053.080
69,1094.653
70,1134.049
71,1168.224
72,1205.934
73,1247.052
74,1287.321
75,1319.383
76,1354.024
77,1401.103
78,1438.642
79,1475.997
80,1516.712
81,1559.160
82,1595.667
83,1634.198
84,1671.284
85,1710.008
86,1750.569
87,1784.026
88,1817.399
89,1857.804
90,1900.229
91,1945.735
92,1993.945
93,2033.351
94,2074.229
95,2117.448
96,2166.390
97,2210.182
98,2258.894
99,2304.200
100,2348.801
101,2388.174
102,2439.621
103,2481.941
104,2527.748
105,2577.029
106,2616.733
107,2660.972
108,2701.004
109,2752.375
110,2797.178
111,2839.929
112,2885.640
113,2930.111
114,2969.969
115,3014.415
116,3065.239
117,3110.739
118,3158.398
119,3208.505
120,3254.240
121,3302.621
122,3351.826
123,3400.545
124,3446.235
125,3490.644
126,3534.480
127,3584.327
128,3630.459
129,3673.171
130,3717.048
131,3768.284
132,3817.474
133,3873.290
134,3924.528
135,3973.194
136,4024.609
137,4072.590
138,4121.900
139,4179.224
140,4236.028
141,4286.234
142,4335.580
143,4390.146
144,4450.725
145,4504.986
146,4550.993
147,4598.840
148,4660.029
149,4707.538
150,4757.285
151,4809.447
152,4863.223
153,4926.879
154,4969.848
155,5024.967
156,5068.550
157,5121.556
158,5165.351
159,5215.474
160,5259.665
161,5307.336
162,5354.760
163,5418.055
164,5473.839
165,5523.241
166,5593.737
167,5646.538
168,5691.401
169,5747.523
170,5799.606
171,5861.090
172,5910.975
173,5967.160
174,6029.686
175,6086.018
176,6148.941
177,6194.898
178,6246.711
179,6298.107
180,6360.019
181,6414.075
182,6466.345
183,6519.949
184,6574.882
185,6632.380
186,6688.078
187,6740.792
188,6795.180
189,6852.383
190,6910.762
191,6965.773
192,7013.070
193,7061.550
194,7115.940
195,7165.596
196,7235.039
197,7293.836
198,7354.633
199,7415.270
200,7483.290
201,7553.127
202,7620.782
203,7688.504
204,7760.108
205,7827.469
206,7892.177
207,7958.408
208,8023.453
209,8086.494
210,8153.040
211,8219.496
212,8290.711
213,8354.810
214,8423.320
215,8495.105
216,8564.741
217,8625.892
218,8690.368
219,8756.449
220,8827.107
221,8900.586
222,8975.273
223,9051.918
224,9121.914
225,9196.235
226,9275.003
227,9348.107
228,9417.043
229,9498.341
230,9572.076
231,9647.896
232,9723.650
233,9798.051
234,9867.568
235,9944.078
236,10015.770
237,10090.977
238,10166.287
239,10236.059
240,10300.494
241,10368.470
242,10448.696
243,10522.515
244,10611.306
245,10688.340
246,10762.732
247,10848.245
248,10941.536
249,11026.493
250,11114.033
251,11191.969
252,11265.148
253,11346.532
254,11437.009
255,11522.779
256,11612.704
257,11697.661
258,11784.212
259,11869.698
260,11950.812
261,12031.503
262,12109.426
263,12182.570
264,12269.031
265,12343.623
266,12437.558
267,12526.110
268,12606.304
269,12701.913
270,12790.093
271,12872.971
272,12965.261
273,13043.139
274,13138.237
275,13220.321
276,13319.500
277,13409.915
278,13502.977
279,13592.178
280,13680.632
281,13767.453
282,13869.416
283,13969.241
284,14057.774
285,14156.856
286,14252.540
287,14340.075
288,14439.023
289,14531.606
290,14620.186
291,14719.177
292,14818.108
293,14895.162
294,14986.476
295,15082.746
296,15185.955
297,15285.682
298,15388.029
299,15507.117
300,15626.047
