Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,119.2006,262.2412,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,32.5774,488.6608,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,242.4023,281.7108,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,205.4039,104.6397,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,547.7385,52.5229,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,41.5813,433.6337,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,169.6283,420.3831,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,375.2069,291.8276,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,70.8875,307.1793,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,19.5089,500.7292,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,117.0986,328.9914,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,400.4533,50.7617,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,412.6797,187.5817,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,64.5296,239.1390,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,267.3908,254.3473,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,396.3003,123.4378,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,4.8961,386.7956,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,416.2951,96.0681,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,272.6942,172.5208,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,271.5992,109.5926,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,203.3128,261.4022,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,185.6022,130.3164,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,136.8324,439.3040,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,369.6052,99.7347,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,221.3079,232.6570,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,71.9624,451.4007,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,216.7338,381.1525,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,66.8544,527.4069,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,339.4376,22.6292,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,88.1340,454.2291,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,215.0623,306.3009,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,230.6587,8.9867,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,172.3319,338.2812,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,321.5242,114.4408,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,382.9057,217.7307,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,533.2504,85.0109,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,274.7233,236.3898,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,563.5617,109.3478,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,174.3614,275.6035,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
932176.878,511.2664,6.4717,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
932196.657,259.5004,8.9081,0.9668,1.0000,0.0000,0.5187,0.4982,0.5246,1.0000,0.4141,0.7293,0.5301
932196.657,330.4778,20.2139,0.9424,1.0000,0.0298,0.3856,0.6432,0.9143,0.7192,0.2920,1.0000,0.3285
933932.389,0.0007,645.4381,0.0000,0.3552,0.6477,0.6578,0.7480,0.6791,0.5319,0.9660,0.4210,1.0000
937188.669,500.7888,0.0000,1.0000,1.0000,0.3607,0.6134,0.9035,0.6580,0.9710,0.1435,0.9234,0.4237
942222.171,9.6559,295.0668,0.0317,0.9855,0.6070,0.9017,0.1985,0.0730,0.0690,0.7471,0.7988,0.4066
943534.838,353.4337,0.0000,1.0000,1.0000,0.5694,0.5239,0.5022,0.5299,1.0000,0.0703,0.4686,0.2945
943534.838,528.0392,0.0000,1.0000,0.6526,0.2785,0.3874,0.7479,0.5693,0.9016,0.6095,0.8520,0.3664
944199.427,0.0005,509.7035,0.0000,1.0000,0.4241,0.8506,0.0098,0.0000,0.3573,0.3718,0.8538,0.5757
944199.427,369.3031,0.0000,1.0000,0.5922,0.4875,0.6995,0.6278,0.3308,0.6892,0.6523,0.1370,1.0000
944199.427,67.7917,461.8176,0.1280,0.7521,0.5299,0.9598,0.1552,0.2820,0.0000,1.0000,1.0000,0.6383
944199.427,414.8428,8.7792,0.9793,0.9473,0.0000,1.0000,0.4867,0.9166,0.7245,0.2361,0.8576,0.4960
948622.501,136.8179,148.4730,0.4796,0.0736,1.0000,0.9069,0.0942,0.0646,0.8808,0.0000,0.2149,0.7131
953045.741,200.1504,0.0000,1.0000,0.0000,0.9715,1.0000,0.0000,0.3078,0.6876,0.7966,0.4756,1.0000
953045.741,18.1309,378.2581,0.0457,1.0000,0.3016,0.9959,0.3612,0.0702,0.6618,0.5589,1.0000,0.8078
953045.741,363.5888,0.0003,1.0000,0.0000,0.9353,1.0000,0.0000,0.1564,0.5111,0.5348,0.3815,1.0000
953045.741,21.0099,322.5843,0.0611,0.0000,0.4530,0.2292,0.6947,0.4849,0.6289,0.7129,0.0792,1.0000
