Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,491.1217,32.7414,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,113.0740,419.0391,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,135.5086,238.3082,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,629.0270,24.5075,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,392.3075,90.5325,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,250.8833,127.8085,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,389.8269,75.6381,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,316.4256,200.1876,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,105.1959,149.8245,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,105.3259,542.8336,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,271.3627,258.1255,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,382.9252,48.5398,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,22.1957,569.6906,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,407.3515,185.1598,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,208.8604,242.7296,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,322.3539,114.7361,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,332.1782,134.0368,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,88.5737,284.3681,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,375.7694,292.2651,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,354.7412,95.7238,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,335.1581,190.5801,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,192.0985,303.6396,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,387.2323,61.7327,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,328.4699,345.3146,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,138.8266,390.0366,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,132.0694,259.2474,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,52.3367,412.8783,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,396.4910,123.4972,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,205.2937,176.6481,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,5.5855,441.2545,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,72.8906,457.2226,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,480.5345,46.0787,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,149.6763,370.9369,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,164.4494,361.7887,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,346.4848,243.2765,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,450.2654,5.6996,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,61.1332,264.9104,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,161.2480,207.3188,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,50.9151,530.9713,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
917113.643,24.5667,368.5001,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
925921.092,318.4581,10.4169,0.9683,1.0000,0.8986,0.0000,0.6580,0.4699,0.1075,0.4093,0.0933,0.2555
928574.789,534.4034,0.0000,1.0000,1.0000,0.8501,0.0863,0.8441,0.6213,0.0282,0.2322,0.2297,0.1168
938042.826,258.8730,0.0000,1.0000,1.0000,1.0000,0.1344,0.6445,0.4970,0.0000,0.0000,0.0000,0.0000
938042.834,333.5156,0.0000,1.0000,0.8089,1.0000,0.0000,0.9629,0.3800,0.0000,0.5053,0.2358,0.1719
938042.834,231.2864,227.3573,0.5043,0.5354,0.7395,0.5796,0.7338,0.0000,0.8906,1.0000,0.9558,0.0881
938042.834,415.0444,0.0000,1.0000,0.8214,0.8759,0.1171,1.0000,0.1514,0.0050,0.4222,0.3575,0.0000
940663.794,0.0000,530.7566,0.0000,1.0000,0.8618,0.7261,0.9388,0.8286,0.0000,0.2971,0.4527,0.4607
940663.794,333.7314,2.7324,0.9919,0.0005,0.3170,1.0000,0.3686,0.0000,0.7192,0.0657,0.3177,0.6246
940663.794,9.8346,478.8838,0.0201,0.3480,0.5500,0.3689,0.0000,1.0000,0.7834,0.1754,1.0000,0.3438
946640.276,216.1637,5.7718,0.9740,0.6053,1.0000,0.0000,0.6821,0.0765,0.0000,0.4758,0.1182,0.0000
946640.276,0.0000,558.4555,0.0000,1.0000,1.0000,0.9625,0.7826,0.8439,0.4604,0.0416,0.3138,0.6396
946879.454,217.4347,0.0000,1.0000,0.5902,1.0000,0.0000,0.8947,0.2980,0.0000,0.7128,0.2645,0.1246
946879.454,223.7608,173.2467,0.5636,0.7924,0.4298,0.9104,0.0326,0.6623,0.0000,0.0000,0.7485,0.2957
947099.068,49.6117,349.4389,0.1243,0.0231,0.7108,1.0000,0.5932,0.0362,0.7515,0.7932,0.7995,0.2513
947099.068,58.3988,390.6866,0.1300,0.7760,0.7908,0.7138,0.6663,0.8252,0.8577,0.0000,0.6839,0.0629
948770.757,0.0000,393.5567,0.0000,0.8757,0.7266,0.8197,0.8886,0.5752,0.0261,0.0000,0.2739,0.5216
948770.757,287.4858,0.0000,1.0000,0.6059,1.0000,0.0155,0.5914,0.1977,0.1675,0.7186,0.0000,0.0596
948770.757,131.2905,233.7055,0.3597,0.0000,1.0000,0.6818,0.6575,0.2255,0.5896,0.8728,0.5317,0.0000
955018.391,0.0000,272.7797,0.0000,0.6883,0.4922,1.0000,0.0000,1.0000,0.0000,0.0000,0.4470,0.5604
