Evaluation,Time taken
40,0.002
41,38.949
42,87.278
43,133.729
44,184.365
45,225.556
46,265.937
47,307.663
48,356.257
49,400.534
50,433.010
51,470.523
52,513.324
53,552.964
54,584.703
55,622.994
56,660.069
57,696.112
58,736.909
59,771.555
60,808.002
61,854.795
62,896.347
63,936.163
64,984.038
65,1029.338
66,1068.759
67,1108.680
68,1151.505
69,1193.241
70,1230.119
71,1277.149
72,1325.823
73,1367.750
74,1415.137
75,1456.929
76,1501.087
77,1538.482
78,1581.055
79,1619.759
80,1656.236
81,1694.381
82,1732.838
83,1771.517
84,1817.000
85,1854.496
86,1893.761
87,1933.097
88,1980.807
89,2022.495
90,2059.993
91,2099.806
92,2146.624
93,2189.951
94,2231.146
95,2269.828
96,2312.205
97,2356.013
98,2388.605
99,2426.534
100,2466.928
101,2505.639
102,2542.166
103,2585.466
104,2628.259
105,2667.165
106,2701.067
107,2740.432
108,2784.523
109,2825.275
110,2871.425
111,2912.440
112,2949.685
113,2989.236
114,3032.195
115,3076.922
116,3124.466
117,3173.466
118,3220.843
119,3267.250
120,3315.654
121,3363.120
122,3409.132
123,3444.336
124,3489.021
125,3530.109
126,3575.809
127,3621.801
128,3667.841
129,3714.078
130,3752.508
131,3797.483
132,3845.081
133,3893.870
134,3948.267
135,4000.838
136,4050.821
137,4103.570
138,4154.911
139,4206.530
140,4256.153
141,4307.205
142,4359.958
143,4408.900
144,4459.478
145,4515.034
146,4564.959
147,4619.214
148,4671.841
149,4715.109
150,4765.162
151,4815.452
152,4869.405
153,4917.027
154,4979.596
155,5035.908
156,5090.284
157,5145.430
158,5200.454
159,5257.827
160,5316.109
161,5364.289
162,5423.212
163,5489.676
164,5544.393
165,5609.173
166,5671.953
167,5734.007
168,5789.770
169,5851.967
170,5914.663
171,5981.385
172,6044.795
173,6107.068
174,6171.490
175,6251.643
176,6309.406
177,6379.448
178,6438.345
179,6497.894
180,6557.992
181,6630.061
182,6697.942
183,6754.670
184,6814.531
185,6879.943
186,6946.439
187,7006.126
188,7072.599
189,7133.130
190,7192.605
191,7254.451
192,7325.120
193,7386.937
194,7454.928
195,7526.371
196,7596.385
197,7671.650
198,7736.555
199,7796.464
200,7861.628
201,7929.344
202,8001.681
203,8065.419
204,8134.087
205,8201.720
206,8270.134
207,8333.099
208,8402.738
209,8473.954
210,8540.067
211,8597.475
212,8663.703
213,8733.814
214,8804.828
215,8878.263
216,8947.501
217,9019.091
218,9088.838
219,9161.361
220,9236.656
221,9309.794
222,9380.509
223,9453.407
224,9536.548
225,9601.842
226,9674.838
227,9738.999
228,9804.621
229,9867.138
230,9940.178
231,10017.538
232,10090.335
233,10160.167
234,10228.479
235,10303.421
236,10387.243
237,10461.064
238,10539.000
239,10611.655
240,10682.295
241,10761.222
242,10839.793
243,10923.797
244,10995.991
245,11079.939
246,11160.606
247,11244.190
248,11323.719
249,11408.824
250,11494.530
251,11566.916
252,11647.285
253,11723.907
254,11811.521
255,11878.359
256,11942.036
257,12025.831
258,12090.786
259,12162.262
260,12238.400
261,12319.536
262,12400.668
263,12478.900
264,12562.548
265,12648.616
266,12715.808
267,12799.501
268,12878.215
269,12951.166
270,13036.777
271,13119.903
272,13198.054
273,13284.549
274,13372.625
275,13468.092
276,13557.156
277,13638.143
278,13733.786
279,13822.798
280,13913.751
281,14007.736
282,14105.478
283,14198.748
284,14307.072
285,14396.911
286,14468.878
287,14547.582
288,14643.371
289,14726.361
290,14812.605
291,14908.146
292,14998.400
293,15084.730
294,15185.035
295,15286.059
296,15384.298
297,15486.467
298,15576.149
299,15656.018
300,15729.305
