Evaluation,Time taken
40,0.002
41,49.347
42,92.023
43,136.104
44,174.850
45,226.720
46,291.598
47,340.219
48,389.859
49,437.783
50,484.975
51,528.814
52,567.612
53,602.994
54,648.929
55,684.770
56,722.249
57,757.766
58,793.821
59,834.925
60,874.350
61,912.327
62,955.788
63,993.808
64,1035.006
65,1076.129
66,1113.893
67,1145.649
68,1183.726
69,1220.517
70,1256.199
71,1297.912
72,1342.081
73,1382.281
74,1421.962
75,1455.072
76,1494.442
77,1535.490
78,1575.637
79,1613.664
80,1653.456
81,1694.380
82,1741.494
83,1784.366
84,1828.694
85,1871.091
86,1910.829
87,1956.599
88,2000.758
89,2043.907
90,2083.544
91,2128.408
92,2172.416
93,2217.117
94,2254.927
95,2296.994
96,2334.067
97,2376.959
98,2413.317
99,2457.119
100,2497.537
101,2546.460
102,2591.154
103,2638.568
104,2680.943
105,2723.574
106,2771.093
107,2818.171
108,2861.260
109,2907.328
110,2951.516
111,2992.644
112,3036.852
113,3086.630
114,3135.506
115,3182.830
116,3233.215
117,3286.012
118,3326.982
119,3379.045
120,3425.261
121,3468.441
122,3511.110
123,3556.786
124,3607.004
125,3653.382
126,3699.701
127,3749.390
128,3814.871
129,3859.757
130,3910.542
131,3974.225
132,4033.779
133,4089.431
134,4140.463
135,4191.618
136,4234.595
137,4287.692
138,4346.529
139,4393.419
140,4437.632
141,4494.108
142,4537.162
143,4588.203
144,4641.567
145,4690.385
146,4744.202
147,4795.872
148,4847.161
149,4896.746
150,4946.053
151,4998.536
152,5051.926
153,5104.831
154,5160.005
155,5205.440
156,5255.946
157,5306.922
158,5370.681
159,5411.077
160,5469.189
161,5520.597
162,5578.856
163,5639.765
164,5705.713
165,5770.326
166,5832.319
167,5887.908
168,5949.251
169,6012.803
170,6074.253
171,6138.387
172,6203.301
173,6253.250
174,6314.091
175,6361.590
176,6425.986
177,6485.324
178,6544.615
179,6606.415
180,6668.223
181,6725.692
182,6777.292
183,6831.952
184,6898.043
185,6955.784
186,7013.871
187,7085.467
188,7133.889
189,7202.328
190,7265.856
191,7319.096
192,7380.804
193,7444.452
194,7513.704
195,7575.906
196,7648.149
197,7727.624
198,7800.519
199,7875.543
200,7944.881
201,8013.197
202,8087.675
203,8159.161
204,8231.856
205,8299.338
206,8370.101
207,8450.755
208,8525.218
209,8596.040
210,8662.259
211,8727.795
212,8796.797
213,8862.364
214,8928.683
215,8996.831
216,9065.024
217,9140.788
218,9210.174
219,9280.691
220,9358.269
221,9437.686
222,9507.552
223,9593.005
224,9665.196
225,9740.955
226,9827.719
227,9895.693
228,9972.554
229,10041.654
230,10110.926
231,10171.224
232,10250.793
233,10305.848
234,10370.639
235,10441.307
236,10516.582
237,10590.881
238,10665.740
239,10741.304
240,10820.170
241,10901.256
242,10981.581
243,11056.306
244,11132.626
245,11205.919
246,11278.216
247,11361.936
248,11444.984
249,11520.928
250,11597.235
251,11673.957
252,11756.940
253,11837.930
254,11921.152
255,12001.609
256,12085.624
257,12167.564
258,12243.417
259,12335.382
260,12427.311
261,12508.238
262,12589.374
263,12680.069
264,12760.247
265,12848.060
266,12939.217
267,13025.998
268,13112.387
269,13204.605
270,13312.269
271,13401.288
272,13487.705
273,13582.787
274,13675.299
275,13763.966
276,13856.818
277,13958.520
278,14062.769
279,14171.500
280,14267.355
281,14366.845
282,14456.955
283,14539.391
284,14628.498
285,14741.579
286,14843.737
287,14932.581
288,15042.879
289,15128.107
290,15232.202
291,15338.482
292,15434.785
293,15536.849
294,15631.427
295,15701.195
296,15751.869
297,15792.389
298,15843.477
299,15893.443
300,15939.756
