Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,59.9327,308.8841,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
,222.1713,390.7150,0.3625,0.0625,0.9375,0.8875,0.2625,0.4375,0.9375,0.2125,0.7125,0.9625
,192.5917,541.0910,0.2625,0.3375,0.5375,0.9375,0.5625,0.0625,0.3625,0.1625,0.8625,0.3125
,592.6346,7.5017,0.9875,0.2375,0.9125,0.3375,0.9625,0.7375,0.5125,0.0625,0.6125,0.1375
,279.5608,240.5523,0.5375,0.7625,0.6125,0.4375,0.3625,0.4875,0.5375,0.1125,0.0125,0.9375
,177.7465,206.5703,0.4625,0.5625,0.9875,0.4875,0.3125,0.9375,0.8625,0.6125,0.6875,0.8875
,299.4980,284.8883,0.5125,0.4375,0.1625,0.6625,0.6375,0.9625,0.6125,0.8625,0.3125,0.4875
,322.0697,146.3953,0.6875,0.0125,0.3125,0.7125,0.8625,0.6625,0.9625,0.2625,0.8875,0.9125
,364.8673,24.3245,0.9375,0.7125,0.6375,0.1875,0.3375,0.9875,0.6875,0.0125,0.7875,0.8375
,186.3840,265.4560,0.4125,0.7375,0.7125,0.6375,0.0125,0.6875,0.1875,0.7625,0.5625,0.0875
,269.3254,170.3896,0.6125,0.4875,0.6875,0.7375,0.4875,0.5375,0.0375,0.9125,0.5375,0.6125
,150.5554,295.5346,0.3375,0.1625,0.3625,0.4625,0.3875,0.2625,0.0125,0.8125,0.2875,0.6875
,309.6385,83.5533,0.7875,0.8625,0.2625,0.9875,0.0625,0.7875,0.2875,0.6875,0.1875,0.8125
,524.1941,83.5672,0.8625,0.5375,0.3875,0.1375,0.0875,0.3625,0.8375,0.0375,0.0875,0.0625
,251.8489,264.7642,0.4875,0.3125,0.2375,0.5625,0.7625,0.9125,0.0625,0.5875,0.7375,0.3875
,209.2454,330.7427,0.3875,0.9375,0.0125,0.8375,0.1625,0.0875,0.7875,0.6375,0.1125,0.5625
,286.2914,101.9003,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,23.2854,349.2814,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,424.6232,97.9900,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,454.0567,57.5565,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,6.4249,507.5633,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,283.3464,161.1186,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,26.8335,279.8351,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,74.0985,321.0933,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,555.6140,21.6473,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,353.7551,248.3812,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,337.6187,171.9944,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,167.8869,369.3512,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
