Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,346.8520,243.5344,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
,426.0282,114.9600,0.7875,0.4625,0.1875,0.9625,0.0375,0.9625,0.3375,0.1125,0.6875,0.8875
,92.3183,203.1003,0.3125,0.5875,0.4125,0.8625,0.7125,0.3875,0.5875,0.2625,0.7875,0.7875
,441.2663,70.3468,0.8625,0.1375,0.2125,0.4125,0.4625,0.6625,0.7625,0.4125,0.9125,0.6375
,347.6314,270.3800,0.5625,0.9375,0.8875,0.9375,0.9625,0.4875,0.1875,0.9375,0.0625,0.5375
,207.8197,241.5202,0.4625,0.9125,0.4375,0.5125,0.6625,0.4125,0.8125,0.0125,0.1625,0.6625
,253.6989,129.2429,0.6625,0.5125,0.8125,0.5375,0.4375,0.7875,0.8625,0.7125,0.9875,0.0875
,394.3517,49.9882,0.8875,0.4375,0.5375,0.1875,0.5125,0.2125,0.7875,0.2875,0.0375,0.2625
,21.8864,561.7500,0.0375,0.2625,0.1375,0.4625,0.8875,0.3125,0.2625,0.3125,0.2625,0.3625
,167.3717,294.3433,0.3625,0.7875,0.3625,0.0875,0.2875,0.7125,0.9875,0.5625,0.9625,0.1625
,200.8163,394.1950,0.3375,0.2375,0.6125,0.9125,0.9375,0.2875,0.9375,0.7625,0.6375,0.4625
,138.3016,388.5616,0.2625,0.0375,0.3125,0.4875,0.6125,0.2625,0.5625,0.8375,0.0875,0.9625
,149.2091,369.7791,0.2875,0.9625,0.6875,0.5875,0.6375,0.8875,0.4625,0.2375,0.8125,0.7625
,62.1108,389.6042,0.1375,0.9875,0.7875,0.3875,0.3625,0.5625,0.6875,0.0625,0.8375,0.6875
,397.2535,123.7347,0.7625,0.3125,0.7375,0.7375,0.1625,0.8625,0.4875,0.7875,0.7375,0.9125
,564.3968,21.9895,0.9625,0.3875,0.1625,0.3375,0.0625,0.4625,0.8375,0.6375,0.2125,0.3125
,362.7601,229.5013,0.6125,0.7625,0.7625,0.5625,0.2375,0.1625,0.1125,0.0875,0.2375,0.4875
,218.2342,88.0594,0.7125,0.2125,0.0875,0.8875,0.4125,0.1375,0.2875,0.3625,0.5125,0.2875
,282.1811,242.8070,0.5375,0.6625,0.8375,0.6625,0.3125,0.1125,0.3125,0.1625,0.8625,0.1125
,39.4813,411.7337,0.0875,0.4125,0.2875,0.1375,0.9125,0.5375,0.0875,0.1375,0.3625,0.7125
,520.7711,6.5920,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,353.4528,160.6604,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,289.7024,304.5589,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,3.7459,295.9228,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,330.1378,187.7254,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,281.9838,362.5507,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,139.4449,447.6915,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,164.7697,234.6721,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,71.9188,311.6480,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,154.6384,244.4284,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,116.0953,598.3374,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,410.0227,39.3172,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,96.9191,359.1709,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,60.1018,474.1364,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,19.3777,290.6659,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,357.4845,23.8323,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,459.8823,89.2309,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,338.4867,120.4783,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,305.4527,70.4891,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
926454.746,240.6008,228.8642,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
926454.746,485.9332,25.8327,0.9495,0.0519,0.0395,1.0000,0.2227,0.0000,0.5035,0.5264,0.5668,0.1582
930422.658,486.8328,0.0000,1.0000,0.7385,0.8926,0.0000,0.0760,0.3549,0.1213,0.3215,0.0124,0.7500
930422.658,25.0049,489.8340,0.0486,0.4602,0.3320,0.4137,0.0247,0.7195,0.2951,0.2232,0.5363,0.2481
933046.982,0.0004,299.3363,0.0000,0.2036,0.2981,0.0592,0.3896,1.0000,0.4157,0.6158,0.2503,0.2116
935570.786,0.0000,264.5726,0.0000,0.8832,0.3720,0.1388,0.3111,1.0000,0.1123,0.4917,0.2076,0.0000
935570.786,0.0000,651.8005,0.0000,0.8699,0.3339,0.0288,0.2491,0.7168,0.1446,0.2624,0.2395,0.0000
938095.378,380.8980,0.0007,1.0000,0.4630,0.5848,0.5686,0.4938,0.0000,0.4242,0.4406,0.1183,0.0000
938095.378,321.3735,74.9119,0.8110,0.1386,0.4327,0.4890,0.0000,0.0056,0.2909,0.5461,0.4306,0.0000
938095.378,0.0003,507.9217,0.0000,0.6497,0.7719,0.8770,0.5150,0.4457,0.8137,0.5546,0.9862,0.9128
939871.498,340.2042,0.0002,1.0000,0.2228,0.8692,0.6009,0.2947,0.7548,0.9127,0.2986,0.3315,0.4124
