Evaluation,Time taken
40,0.001
41,26.444
42,50.610
43,70.480
44,94.431
45,116.740
46,139.693
47,163.429
48,183.973
49,205.084
50,226.441
51,248.143
52,271.102
53,293.833
54,316.532
55,338.851
56,363.467
57,386.256
58,406.474
59,426.288
60,447.404
61,470.518
62,494.422
63,515.377
64,536.875
65,560.438
66,586.091
67,607.118
68,629.622
69,655.192
70,678.615
71,702.401
72,726.918
73,751.732
74,775.797
75,799.151
76,821.451
77,846.855
78,870.577
79,892.999
80,915.609
81,937.916
82,960.316
83,983.492
84,1006.069
85,1029.847
86,1054.681
87,1076.464
88,1101.471
89,1124.976
90,1147.539
91,1170.046
92,1196.412
93,1219.906
94,1243.203
95,1266.546
96,1292.065
97,1318.008
98,1339.493
99,1363.230
100,1385.914
101,1405.984
102,1425.904
103,1446.812
104,1471.264
105,1493.334
106,1514.607
107,1535.902
108,1555.289
109,1576.961
110,1597.336
111,1620.574
112,1644.476
113,1665.387
114,1690.547
115,1712.308
116,1735.476
117,1757.785
118,1781.797
119,1807.899
120,1831.494
121,1852.870
122,1875.953
123,1897.000
124,1917.747
125,1940.481
126,1963.531
127,1986.632
128,2012.098
129,2037.000
130,2061.417
131,2085.917
132,2111.752
133,2136.256
134,2159.502
135,2184.784
136,2207.932
137,2231.547
138,2256.042
139,2277.609
140,2302.477
141,2327.747
142,2352.054
143,2376.066
144,2399.230
145,2423.721
146,2447.976
147,2472.447
148,2496.155
149,2522.317
150,2547.857
151,2574.517
152,2599.557
153,2624.959
154,2650.402
155,2675.718
156,2699.076
157,2725.343
158,2753.401
159,2777.546
160,2802.477
161,2829.060
162,2857.517
163,2883.718
164,2909.294
165,2936.504
166,2965.024
167,2991.981
168,3022.932
169,3048.364
170,3076.155
171,3102.209
172,3130.671
173,3159.160
174,3188.547
175,3218.416
176,3247.769
177,3276.931
178,3307.558
179,3339.726
180,3369.073
181,3395.389
182,3422.550
183,3453.363
184,3482.049
185,3510.157
186,3537.915
187,3567.961
188,3596.199
189,3623.841
190,3654.274
191,3684.440
192,3712.288
193,3739.041
194,3768.352
195,3796.836
196,3828.826
197,3859.996
198,3889.236
199,3918.545
200,3947.677
201,3974.112
202,4003.604
203,4033.433
204,4064.641
205,4098.478
206,4129.141
207,4161.885
208,4192.345
209,4221.388
210,4251.512
211,4281.554
212,4313.805
213,4346.616
214,4375.239
215,4407.741
216,4441.408
217,4471.203
218,4504.595
219,4538.112
220,4572.688
221,4607.839
222,4640.758
223,4672.303
224,4703.547
225,4735.492
226,4766.520
227,4794.012
228,4824.980
229,4858.832
230,4890.558
231,4923.112
232,4955.170
233,4985.154
234,5015.164
235,5047.515
236,5077.033
237,5111.377
238,5143.416
239,5178.039
240,5212.803
241,5246.628
242,5280.381
243,5313.151
244,5346.698
245,5380.567
246,5413.485
247,5451.948
248,5485.033
249,5522.823
250,5560.183
251,5593.711
252,5631.390
253,5665.742
254,5700.387
255,5733.591
256,5773.962
257,5808.514
258,5845.231
259,5881.622
260,5915.080
261,5951.009
262,5986.552
263,6020.153
264,6055.464
265,6091.871
266,6126.324
267,6160.516
268,6195.394
269,6230.893
270,6269.064
271,6308.056
272,6344.885
273,6386.207
274,6421.466
275,6458.402
276,6493.579
277,6528.341
278,6563.315
279,6603.962
280,6641.287
281,6677.667
282,6709.859
283,6745.047
284,6781.390
285,6819.329
286,6853.834
287,6886.306
288,6921.942
289,6960.057
290,6993.531
291,7028.337
292,7063.823
293,7100.170
294,7135.364
295,7170.960
296,7205.257
297,7241.226
298,7275.985
299,7310.771
300,7345.855
