Evaluation,Time taken
40,0.001
41,22.321
42,45.325
43,66.450
44,89.917
45,113.779
46,134.873
47,158.835
48,181.165
49,205.490
50,231.070
51,257.178
52,281.591
53,306.261
54,329.923
55,354.176
56,378.214
57,400.978
58,423.698
59,448.840
60,469.520
61,495.940
62,517.672
63,538.935
64,564.255
65,589.323
66,614.482
67,638.552
68,661.133
69,686.653
70,708.138
71,733.166
72,757.574
73,780.470
74,804.092
75,830.874
76,854.541
77,876.092
78,898.135
79,920.924
80,943.957
81,965.499
82,988.464
83,1009.563
84,1032.991
85,1055.236
86,1077.805
87,1097.710
88,1119.902
89,1143.447
90,1164.929
91,1188.739
92,1213.661
93,1238.715
94,1260.796
95,1285.271
96,1309.871
97,1333.317
98,1359.558
99,1382.874
100,1407.882
101,1431.827
102,1455.024
103,1479.332
104,1502.665
105,1529.407
106,1554.424
107,1578.927
108,1604.049
109,1627.233
110,1651.192
111,1676.599
112,1701.118
113,1725.736
114,1751.380
115,1778.559
116,1806.801
117,1836.622
118,1860.575
119,1885.492
120,1908.788
121,1932.437
122,1957.255
123,1982.894
124,2011.787
125,2035.668
126,2060.379
127,2086.174
128,2107.166
129,2132.937
130,2157.542
131,2182.874
132,2209.928
133,2234.375
134,2260.425
135,2280.714
136,2303.503
137,2327.530
138,2352.434
139,2377.553
140,2402.481
141,2428.612
142,2450.837
143,2476.623
144,2499.812
145,2525.231
146,2551.053
147,2576.506
148,2601.343
149,2626.670
150,2648.870
151,2672.238
152,2696.006
153,2718.897
154,2745.828
155,2771.136
156,2794.336
157,2819.677
158,2844.419
159,2870.713
160,2894.436
161,2918.745
162,2945.800
163,2970.599
164,2995.080
165,3019.609
166,3046.115
167,3071.797
168,3101.315
169,3126.435
170,3152.143
171,3176.521
172,3202.835
173,3229.000
174,3256.923
175,3283.879
176,3310.926
177,3336.841
178,3364.840
179,3389.628
180,3414.059
181,3440.081
182,3467.617
183,3493.939
184,3523.354
185,3548.747
186,3575.156
187,3599.380
188,3625.559
189,3654.893
190,3682.036
191,3709.138
192,3738.292
193,3765.582
194,3790.629
195,3816.371
196,3844.323
197,3872.517
198,3896.795
199,3928.224
200,3953.517
201,3980.129
202,4008.084
203,4033.652
204,4059.738
205,4089.243
206,4117.058
207,4146.569
208,4173.451
209,4198.738
210,4228.840
211,4258.458
212,4285.929
213,4314.233
214,4345.941
215,4374.373
216,4402.348
217,4430.574
218,4460.253
219,4491.423
220,4520.706
221,4550.310
222,4581.284
223,4610.659
224,4644.630
225,4677.876
226,4707.123
227,4738.816
228,4770.442
229,4800.959
230,4830.841
231,4864.602
232,4897.755
233,4927.650
234,4957.018
235,4985.964
236,5017.373
237,5047.349
238,5076.995
239,5111.175
240,5142.899
241,5171.809
242,5204.994
243,5237.012
244,5267.744
245,5299.557
246,5334.873
247,5366.555
248,5399.410
249,5431.224
250,5462.013
251,5496.335
252,5531.648
253,5566.215
254,5600.913
255,5634.092
256,5662.824
257,5696.274
258,5728.997
259,5762.595
260,5797.885
261,5830.658
262,5863.656
263,5899.114
264,5936.164
265,5972.198
266,6006.902
267,6041.785
268,6072.640
269,6104.351
270,6139.023
271,6170.743
272,6202.057
273,6235.500
274,6270.645
275,6306.647
276,6342.384
277,6375.104
278,6408.880
279,6440.774
280,6474.466
281,6508.194
282,6543.783
283,6578.464
284,6613.700
285,6648.839
286,6685.075
287,6721.694
288,6758.101
289,6796.365
290,6833.758
291,6870.825
292,6908.277
293,6944.408
294,6982.550
295,7016.403
296,7051.094
297,7088.121
298,7121.849
299,7156.672
300,7191.021
